host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
5.9236751349999395,287,1935.39,2.03,0.59,1.43,1.34,-146.9,-17.3,-67.0,86.4,1.9,45.4,0.84,1.26,0.15,-0.12,0.9,0.11,1.16,1.24,0.0,22.47,0.0,-32768,0,0,True,2,-140.8,0.9819999999999965,1.1747126436781568
5.931525795000198,288,1935.4,2.03,1.02,1.4,1.39,-147.1,-30.6,-123.0,86.5,2.0,45.2,0.68,1.56,0.43,-0.1,0.91,0.13,1.21,1.22,0.0,22.47,0.0,-32768,0,0,True,2,-140.8,1.0879999999999992,1.29655172413793
5.939332704000208,289,1935.41,2.05,1.49,1.45,1.53,-147.5,-44.9,-154.0,86.6,2.0,45.0,0.38,2.04,0.68,-0.07,0.93,0.15,1.33,1.26,0.0,22.47,0.0,-32768,0,0,True,2,-140.8,1.2509999999999974,1.4839080459770086
5.955645637000089,290,1935.42,2.07,1.89,1.66,1.75,-148.1,-64.3,-154.0,86.6,2.1,44.8,0.04,2.57,0.86,-0.04,0.93,0.17,1.52,1.44,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,1.4539999999999984,1.7172413793103432
5.963643437999963,291,1935.43,2.09,2.1,1.79,1.75,-148.8,-72.6,-105.0,86.6,2.2,44.5,-0.13,2.91,0.86,-0.02,0.91,0.2,1.52,1.55,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,1.7379999999999973,2.043678160919537
5.971642513000006,292,1935.44,2.11,2.42,2.25,2.39,-149.7,-86.8,-113.0,86.5,2.2,44.2,-0.23,2.97,0.64,0.0,0.92,0.21,2.08,1.96,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,1.926,2.259770114942529
5.979623087000164,293,1935.45,2.13,2.14,2.51,2.64,-150.5,-82.8,16.0,86.5,2.2,43.9,-0.22,2.77,0.4,0.02,0.94,0.19,2.29,2.19,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,2.2029999999999967,2.578160919540226
5.9956416129998615,294,1935.46,2.15,1.24,2.95,3.0,-151.2,-63.2,210.0,86.4,2.3,43.7,-0.1,2.53,0.19,0.03,0.97,0.19,2.61,2.56,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,2.282999999999998,2.6701149425287336
6.003665897000246,295,1935.47,2.15,0.52,3.15,3.0,-151.6,-29.5,253.0,86.4,2.2,43.4,0.15,2.31,0.04,0.02,0.96,0.21,2.61,2.74,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,2.1919999999999966,2.5655172413793066
6.011533507999957,296,1935.48,2.16,0.25,2.75,2.99,-151.8,-12.3,160.0,86.4,2.2,43.2,0.51,2.05,-0.03,0.0,0.97,0.21,2.6,2.39,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,1.9149999999999974,2.247126436781606
6.023610843999904,297,1935.49,2.16,0.54,2.84,2.62,-151.9,-13.5,-3.0,86.5,2.2,43.0,0.86,1.99,0.01,-0.02,0.95,0.22,2.28,2.47,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,1.773,2.0839080459770116
6.03163987500011,298,1935.5,2.17,1.22,2.53,2.44,-152.2,-33.7,-158.0,86.6,2.2,42.8,0.98,2.02,0.1,-0.06,0.91,0.2,2.12,2.2,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,1.7999999999999992,2.1149425287356314
6.039704880000045,299,1935.51,2.19,2.09,3.16,2.47,-152.7,-61.0,-254.0,86.6,2.2,42.6,0.32,2.36,0.11,-0.12,0.86,0.18,2.15,2.75,0.0,22.44,0.0,-32768,0,0,True,2,-140.8,2.0469999999999966,2.3988505747126396
6.055625099999816,300,1935.52,2.22,3.08,2.89,2.8,-153.6,-99.5,-333.0,86.6,2.2,42.3,-1.12,2.94,-0.07,-0.15,0.87,0.23,2.43,2.51,0.0,22.52,-0.05,-32768,0,0,True,2,-140.8,2.3949999999999965,2.7988505747126395
6.063671052000245,301,1935.53,2.25,3.8,2.74,2.8,-154.8,-127.5,-293.0,86.3,2.2,42.0,-3.92,3.51,-0.4,-0.07,1.03,0.12,2.43,2.39,0.0,22.52,-0.05,-32768,0,0,True,2,-140.8,2.9149999999999974,3.396551724137928
6.071638124999936,302,1935.54,2.3,4.34,3.91,3.95,-156.2,-153.7,-235.0,85.8,2.1,41.6,-5.49,3.74,-0.58,0.04,1.32,0.04,3.43,3.4,0.0,22.52,-0.05,-32768,0,0,True,2,-140.8,3.375,3.925287356321839
6.079609035999965,303,1935.55,2.34,3.84,4.66,4.55,-157.8,-153.3,21.0,85.3,2.0,41.3,-5.6,3.43,-0.92,0.11,1.46,0.01,3.96,4.05,0.0,22.52,-0.05,-32768,0,0,True,2,-140.8,3.8469999999999964,4.467816091954019
6.095543329000066,304,1935.56,2.37,2.51,5.39,5.18,-159.1,-119.0,327.0,84.8,1.8,41.0,-4.3,2.84,-1.52,0.16,1.52,-0.03,4.5,4.69,0.0,22.52,-0.05,-32768,0,0,False,2,-140.8,0.0,0.0
6.103670131999934,305,1935.57,2.39,1.67,5.2,5.18,-160.0,-73.7,329.0,84.4,1.6,40.8,-2.08,1.86,-2.18,0.2,1.48,-0.01,4.5,4.52,0.0,22.52,-0.05,-32768,0,0,False,2,-140.8,0.0,0.0
6.11162318300012,306,1935.58,2.42,5.13,0.73,0.0,-160.7,-98.1,-652.0,84.3,1.4,40.7,-0.32,0.81,-2.53,0.15,1.38,-0.02,0.0,0.63,0.0,22.52,-0.05,-32768,0,0,False,2,-140.8,0.0,0.0
6.1196253799998885,307,1935.59,2.51,10.94,0.97,0.0,-163.2,-311.7,-1628.0,84.3,1.1,40.6,-0.06,0.42,-2.66,0.0,1.28,-0.07,0.0,0.84,0.0,22.52,-0.05,-32768,0,0,False,2,-140.8,0.0,0.0
6.135686018999877,308,1935.6,2.65,15.44,0.58,0.0,-167.6,-496.8,-1670.0,84.3,0.8,40.6,-0.19,0.4,-2.56,-0.22,1.09,-0.22,0.0,0.51,0.0,22.52,-0.05,-32768,0,0,False,2,-140.8,0.0,0.0
6.143757914000162,309,1935.61,2.83,18.08,0.58,0.0,-173.5,-625.1,-1242.0,84.3,0.6,40.5,-0.92,1.74,-2.41,-0.4,1.0,-0.4,0.0,0.51,0.0,22.52,-0.05,-32768,0,0,False,2,-140.8,0.0,0.0
6.15163955800017,310,1935.62,3.02,19.57,-0.28,0.0,-180.3,-698.9,-807.0,84.1,0.3,40.3,-2.55,3.31,-1.81,-0.36,1.09,-0.45,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.159677527999975,311,1935.63,3.22,20.37,-0.12,0.0,-187.6,-743.4,-484.0,83.7,0.2,39.9,-4.42,5.41,-0.57,-0.3,1.23,-0.46,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.175646301000143,312,1935.64,3.43,20.48,-0.07,0.0,-191.1,-749.2,-319.0,83.2,0.1,39.2,-5.24,6.68,0.69,-0.22,1.23,-0.24,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.183472208000239,313,1935.65,3.63,19.95,-0.97,0.0,-202.6,-741.0,-16.0,82.7,0.1,38.6,-5.47,6.89,1.33,-0.14,1.12,-0.02,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.191636402999848,314,1935.66,3.82,18.65,-0.15,0.0,-209.8,-711.1,293.0,82.1,0.2,37.9,-5.44,6.83,1.36,-0.04,1.08,0.07,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.199672798999927,315,1935.67,4.0,17.32,-0.31,0.0,-216.6,-659.3,424.0,81.7,0.2,37.2,-4.4,6.23,1.02,0.08,1.11,0.19,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.2196870010002385,316,1935.68,4.16,16.42,-0.34,0.0,-222.9,-620.2,369.0,81.3,0.2,36.6,-2.18,5.07,0.58,0.17,1.11,0.27,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.220032440000068,317,1935.69,4.32,14.93,-0.23,0.0,-228.7,-571.4,477.0,81.2,0.2,36.2,0.08,3.24,0.15,0.2,1.03,0.29,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.235671963000186,318,1935.7,4.46,13.91,-0.08,0.0,-234.2,-530.8,416.0,81.3,0.2,36.0,0.91,1.69,-0.03,0.19,0.99,0.24,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.243641045000004,319,1935.71,4.59,12.8,-0.13,0.0,-239.2,-486.8,410.0,81.4,0.2,35.9,1.14,0.54,0.0,0.21,1.0,0.2,0.0,0.0,0.0,22.47,-0.15,-32768,0,0,False,2,-140.8,0.0,0.0
6.251611356000012,320,1935.72,4.71,11.67,0.51,0.0,-243.8,-450.6,410.0,81.5,0.2,35.9,1.52,-0.36,0.15,0.24,1.02,0.16,0.0,0.44,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.259573480000199,321,1935.73,4.82,10.25,-0.17,0.0,-248.0,-400.9,481.0,81.7,0.2,35.9,2.1,-1.03,0.39,0.25,1.04,0.11,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.27565847599999,322,1935.74,4.91,8.97,-0.19,0.0,-251.6,-351.7,477.0,82.0,0.3,36.1,2.43,-1.45,0.7,0.23,1.03,0.08,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.283673101000204,323,1935.75,4.99,7.72,-0.07,0.0,-254.8,-304.4,469.0,82.2,0.4,36.2,2.29,-1.54,1.08,0.19,1.0,0.06,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.291647711000223,324,1935.76,5.06,6.53,-0.28,0.0,-257.5,-259.8,449.0,82.4,0.5,36.3,1.69,-1.55,1.4,0.14,0.96,0.05,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.299639880000086,325,1935.77,5.12,5.3,-0.2,0.0,-259.8,-215.5,453.0,82.5,0.7,36.5,0.99,-1.45,1.62,0.09,0.94,0.04,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.315652859000238,326,1935.78,5.16,3.98,-0.47,0.0,-261.7,-168.3,469.0,82.6,0.9,36.6,0.45,-1.3,1.74,0.05,0.93,0.03,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.323656898000081,327,1935.79,5.19,2.7,-0.05,0.0,-262.9,-125.0,473.0,82.7,1.1,36.7,0.17,-1.04,1.79,0.03,0.95,0.02,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.331637060000048,328,1935.8,5.21,1.45,-0.15,0.0,-263.9,-73.6,460.0,82.8,1.3,36.7,0.15,-0.74,1.77,0.01,0.94,0.02,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.339642902999913,329,1935.81,5.22,0.2,0.0,0.0,-264.3,-28.8,461.0,82.8,1.5,36.8,0.3,-0.41,1.67,0.01,0.91,0.01,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,2,-140.8,0.0,0.0
6.355682708000131,330,1935.82,5.21,-0.83,-0.06,0.0,-264.3,15.0,412.0,83.0,1.6,36.8,0.56,-0.15,1.44,0.02,0.87,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.363667576999887,331,1935.83,5.2,-1.46,0.05,0.0,-263.9,43.3,304.0,83.1,1.8,36.8,0.78,0.01,1.16,0.06,0.84,0.05,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.371646007999971,332,1935.84,5.18,-2.15,-0.05,0.0,-263.3,67.8,268.0,83.2,1.9,36.8,0.95,0.05,0.89,0.1,0.82,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.379601637000178,333,1935.85,5.15,-2.79,0.02,0.0,-262.5,91.5,249.0,83.3,2.0,36.7,1.01,0.05,0.66,0.13,0.8,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.39566118699986,334,1935.86,5.12,-3.47,-0.16,0.0,-261.4,116.7,251.0,83.4,2.1,36.7,1.04,-0.02,0.5,0.15,0.79,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.4036520600002405,335,1935.87,5.08,-4.11,-0.06,0.0,-260.1,140.1,239.0,83.5,2.1,36.7,1.09,-0.21,0.34,0.16,0.78,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.411648330999924,336,1935.88,5.04,-4.72,0.0,0.0,-258.5,163.5,234.0,83.6,2.2,36.8,1.15,-0.46,0.18,0.16,0.78,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.4196416390000195,337,1935.89,4.99,-5.26,0.02,0.0,-256.7,184.4,212.0,83.7,2.2,36.8,1.1,-0.81,0.04,0.15,0.79,0.14,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.43556455199996,338,1935.9,4.93,-5.78,0.02,0.0,-254.7,203.7,199.0,83.8,2.2,36.9,1.01,-1.05,-0.07,0.12,0.8,0.13,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.443673346000196,339,1935.91,4.87,-6.34,0.1,0.0,-252.6,224.2,204.0,83.9,2.2,37.1,0.94,-1.24,-0.19,0.1,0.82,0.12,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.451681143999849,340,1935.92,4.8,-6.87,-0.1,0.0,-250.2,244.3,198.0,84.0,2.2,37.2,0.91,-1.31,-0.28,0.07,0.84,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.459644497000227,341,1935.93,4.73,-7.37,-0.1,0.0,-247.6,262.8,190.0,84.1,2.2,37.3,0.84,-1.27,-0.39,0.05,0.86,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.475625315999878,342,1935.94,4.65,-8.03,-0.2,0.0,-244.8,284.9,218.0,84.1,2.2,37.4,0.68,-1.15,-0.47,0.04,0.87,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.483690762000151,343,1935.95,4.57,-8.6,-0.04,0.0,-241.8,308.3,212.0,84.2,2.2,37.6,0.52,-0.96,-0.52,0.04,0.89,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.4917413859998305,344,1935.96,4.48,-9.1,-0.34,0.0,-238.6,326.0,190.0,84.2,2.1,37.6,0.38,-0.82,-0.54,0.04,0.91,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.499500752000131,345,1935.97,4.38,-9.81,-0.31,0.0,-235.2,348.8,237.0,84.2,2.1,37.7,0.34,-0.76,-0.56,0.05,0.92,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.515659766000226,346,1935.98,4.28,-10.35,-0.17,0.0,-231.5,373.3,214.0,84.2,2.1,37.8,0.26,-0.74,-0.52,0.05,0.94,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.5236915710001995,347,1935.99,4.17,-11.07,-0.01,0.0,-227.7,393.8,239.0,84.2,2.1,37.9,0.18,-0.76,-0.49,0.06,0.94,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.5316190819999065,348,1936.0,4.05,-11.92,-0.06,0.0,-223.5,426.3,288.0,84.2,2.0,38.0,0.05,-0.79,-0.4,0.07,0.94,0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.539653283999996,349,1936.01,3.93,-12.39,0.02,0.0,-219.1,447.4,218.0,84.1,2.0,38.0,-0.02,-0.82,-0.27,0.08,0.94,0.19,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.555671036000149,350,1936.02,3.8,-13.1,0.07,0.0,-214.5,470.8,244.0,84.1,2.0,38.1,-0.15,-0.89,-0.15,0.08,0.94,0.19,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.563622172000123,351,1936.03,3.67,-13.88,0.07,0.0,-209.6,496.3,266.0,84.1,2.0,38.2,-0.25,-0.95,-0.04,0.1,0.92,0.2,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.575624291000167,352,1936.04,3.52,-14.36,-0.21,0.0,-204.4,523.6,218.0,84.1,2.0,38.3,-0.32,-0.94,-0.01,0.12,0.92,0.21,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.583628880000106,353,1936.05,3.38,-14.8,-0.18,0.0,-199.1,535.2,178.0,84.0,2.0,38.4,-0.33,-1.09,-0.03,0.15,0.92,0.23,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.591730315999939,354,1936.06,3.23,-15.01,-0.1,0.0,-193.6,550.1,116.0,84.0,2.1,38.5,-0.17,-1.22,-0.01,0.18,0.94,0.24,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.59957204300008,355,1936.07,3.07,-15.9,-0.24,0.0,-188.0,569.5,243.0,84.0,2.1,38.7,-0.11,-1.39,0.03,0.18,0.96,0.23,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.615656037999997,356,1936.08,2.91,-16.26,-0.14,0.0,-182.2,591.2,178.0,84.0,2.1,38.8,-0.16,-1.49,0.11,0.18,0.95,0.23,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.623664717999873,357,1936.09,2.74,-17.1,0.01,0.0,-176.1,615.6,255.0,84.0,2.1,39.0,-0.09,-1.53,0.13,0.17,0.95,0.22,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.631540747000145,358,1936.1,2.56,-18.23,-0.19,0.0,-169.7,653.4,358.0,84.0,2.2,39.1,0.0,-1.66,0.13,0.16,0.94,0.22,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.639703015000123,359,1936.11,2.38,-18.78,0.03,0.0,-162.9,678.9,265.0,84.0,2.2,39.3,-0.04,-1.71,0.1,0.13,0.94,0.22,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,2,-140.8,0.0,0.0
6.655659990999993,360,1936.12,2.19,-18.97,-0.22,0.0,-156.0,696.2,142.0,84.0,2.2,39.5,-0.14,-1.75,0.05,0.11,0.93,0.26,0.0,0.0,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.663656001000163,361,1936.13,1.99,-19.65,-0.1,0.0,-148.9,717.6,202.0,84.0,2.2,39.7,-0.17,-1.87,-0.01,0.08,0.94,0.24,0.0,0.0,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.671556707000036,362,1936.14,1.79,-20.2,0.08,0.0,-141.7,731.3,192.0,84.0,2.2,39.8,-0.04,-1.8,-0.06,0.08,0.94,0.22,0.0,0.06,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.679479163999986,363,1936.15,1.58,-21.27,-0.03,0.0,-134.1,762.8,324.0,84.0,2.2,40.0,0.01,-1.7,-0.13,0.09,0.95,0.2,0.0,0.0,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.695555681999849,364,1936.16,1.37,-20.34,0.22,0.0,-126.4,771.6,-59.0,84.0,2.3,40.2,-0.11,-1.6,-0.08,0.13,0.95,0.23,0.0,0.19,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.703598115000204,365,1936.17,1.2,-15.87,0.77,0.0,-119.3,667.3,-1036.0,84.0,2.3,40.3,0.03,-1.65,-0.13,0.35,0.89,0.27,0.0,0.67,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.711683015999824,366,1936.18,1.08,-9.79,0.62,0.0,-114.0,466.3,-1802.0,84.1,2.2,40.6,0.73,-3.12,-0.42,0.43,1.09,0.31,0.0,0.54,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.71954014899984,367,1936.19,1.03,-3.12,-0.3,0.0,-111.0,222.5,-2229.0,84.2,2.3,40.9,1.45,-4.73,-0.16,0.52,1.29,0.41,0.0,0.0,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.735662520999995,368,1936.2,1.03,1.31,0.37,0.0,-110.2,16.0,-1886.0,84.4,2.3,41.6,1.54,-7.06,0.55,0.18,1.76,0.21,0.0,0.32,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.743657995999911,369,1936.21,1.06,3.67,0.16,0.0,-110.9,-97.9,-1245.0,84.6,2.5,42.3,2.45,-7.38,1.39,-0.42,1.77,0.0,0.0,0.14,0.0,22.44,-0.12,-32768,0,0,False,2,-140.8,0.0,0.0
6.7514936799998395,370,1936.22,1.11,5.56,0.12,0.0,-112.5,-175.6,-892.0,84.9,2.7,42.9,2.23,-5.34,1.33,-0.73,1.54,-0.29,0.0,0.11,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.759536694999952,371,1936.23,1.18,6.84,0.19,0.0,-114.6,-231.7,-628.0,85.0,2.9,43.3,-0.07,-1.95,1.34,-0.8,1.66,-0.64,0.0,0.16,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.775668465999843,372,1936.24,1.25,7.91,0.03,0.0,-117.2,-273.3,-477.0,84.9,3.0,43.3,-0.74,1.21,2.11,-0.73,1.74,-0.64,0.0,0.02,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.7836668969998755,373,1936.25,1.34,8.98,0.24,0.0,-120.3,-313.4,-423.0,84.9,3.3,43.0,-0.02,3.06,2.68,-0.41,1.37,-0.47,0.0,0.21,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.791515880000134,374,1936.26,1.43,9.62,0.05,0.0,-123.6,-345.7,-306.0,84.9,3.5,42.6,-0.24,4.39,2.41,-0.04,0.96,-0.24,0.0,0.04,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.799466819999907,375,1936.27,1.53,9.71,-0.09,0.0,-127.2,-356.1,-137.0,84.8,3.7,42.1,-0.93,4.81,1.79,0.28,0.82,0.08,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.815667090999796,376,1936.28,1.63,9.68,0.18,0.0,-130.8,-357.4,-44.0,84.6,3.8,41.7,-0.95,3.98,1.27,0.44,0.78,0.25,0.0,0.16,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.823632856000131,377,1936.29,1.72,9.04,-0.2,0.0,-134.3,-345.1,125.0,84.5,3.8,41.3,-0.77,2.35,0.66,0.45,0.7,0.31,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.831669844999851,378,1936.3,1.81,8.13,0.0,0.0,-137.5,-314.3,259.0,84.5,3.8,41.2,-0.47,-0.17,-0.05,0.45,0.68,0.29,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.839599357000225,379,1936.31,1.88,7.12,-0.18,0.0,-140.4,-278.8,329.0,84.4,3.8,41.4,-0.38,-2.38,-0.61,0.32,0.72,0.12,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,2,-140.8,0.0,0.0
6.855633605000094,380,1936.32,1.94,5.95,-0.34,0.0,-142.9,-238.7,391.0,84.4,3.8,41.7,-0.25,-3.71,-0.91,0.26,0.86,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.863688205000017,381,1936.33,1.99,4.79,-0.27,0.0,-145.0,-195.5,416.0,84.4,3.7,42.1,0.22,-4.32,-0.83,0.21,0.98,0.01,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.871620292999978,382,1936.34,2.03,3.63,-0.05,0.0,-146.7,-153.1,426.0,84.5,3.7,42.6,1.02,-4.6,-0.61,0.14,1.01,0.03,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.879584374999922,383,1936.35,2.06,2.5,-0.18,0.0,-147.9,-110.6,419.0,84.7,3.7,43.1,1.92,-4.75,-0.48,0.06,1.0,0.04,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.895613861000129,384,1936.36,2.08,1.33,-0.28,0.0,-148.7,-67.2,425.0,85.0,3.7,43.5,2.74,-4.96,-0.48,0.0,0.97,0.01,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.9036801689999265,385,1936.37,2.08,0.03,-0.19,0.0,-149.1,-23.4,453.0,85.4,3.7,44.0,3.04,-4.98,-0.58,-0.07,0.93,-0.05,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.911640484000145,386,1936.38,2.08,-0.87,-0.1,0.0,-149.0,18.9,386.0,85.7,3.6,44.5,2.81,-4.75,-0.79,-0.12,0.89,-0.12,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.919605278999825,387,1936.39,2.06,-1.53,-0.01,0.0,-148.6,45.2,292.0,86.0,3.6,45.0,2.24,-4.1,-0.96,-0.17,0.89,-0.16,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.9356692050000674,388,1936.4,2.04,-2.22,-0.04,0.0,-148.0,70.4,265.0,86.2,3.5,45.4,1.49,-3.19,-1.07,-0.19,0.88,-0.16,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.943651581999802,389,1936.41,2.02,-2.77,-0.07,0.0,-147.1,92.9,227.0,86.3,3.4,45.6,0.87,-2.18,-1.08,-0.22,0.9,-0.14,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,2,-140.8,0.0,0.0
6.951529989999926,390,1936.42,1.99,-3.18,0.02,0.0,-146.1,110.6,180.0,86.4,3.3,45.8,0.31,-1.34,-0.99,-0.22,0.9,-0.09,0.0,0.02,0.0,22.44,-0.01,-32768,0,0,False,2,-140.8,0.0,0.0
6.95952515099998,391,1936.43,1.95,-3.48,0.02,0.0,-144.9,123.6,136.0,86.4,3.2,45.9,0.0,-0.69,-0.97,-0.22,0.9,-0.08,0.0,0.02,0.0,22.44,-0.01,-32768,0,0,False,2,-140.8,0.0,0.0
