host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
6.944015171999126,488,686.8,-1.43,-14.06,0.03,0.0,-116.2,511.6,137.0,95.5,6.7,-39.3,-0.31,-1.77,-0.43,0.05,0.87,-0.06,0.0,0.02,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
6.951979856999969,489,686.81,-1.57,-14.38,-0.18,0.0,-111.0,521.9,126.0,95.5,6.6,-39.2,-0.09,-1.77,-0.48,0.06,0.92,-0.09,0.0,0.0,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
6.960079558999496,490,686.82,-1.7,-14.41,0.03,0.0,-105.7,532.3,59.0,95.5,6.5,-39.0,-0.22,-1.62,-0.44,0.08,0.97,-0.12,0.0,0.03,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
6.968076952998672,491,686.83,-1.86,-14.39,-0.07,0.0,-100.4,527.9,14.0,95.5,6.5,-38.8,-0.48,-1.37,-0.38,0.11,0.99,-0.12,0.0,0.0,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
6.983935591999398,492,686.84,-2.0,-14.09,0.09,0.0,-95.1,525.2,-57.0,95.5,6.4,-38.7,-0.84,-1.12,-0.35,0.14,1.0,-0.12,0.0,0.08,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
6.992140958998789,493,686.85,-2.13,-14.28,-0.11,0.0,-89.9,521.4,12.0,95.4,6.4,-38.6,-1.24,-0.87,-0.29,0.16,0.99,-0.12,0.0,0.0,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
7.00011706999976,494,686.86,-2.28,-13.93,-0.18,0.0,-84.7,519.0,-68.0,95.3,6.4,-38.5,-1.54,-0.63,-0.22,0.17,0.96,-0.11,0.0,0.0,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
7.008088026999758,495,686.87,-2.42,-13.68,-0.1,0.0,-79.6,507.5,-87.0,95.1,6.4,-38.5,-1.64,-0.39,-0.14,0.16,0.9,-0.11,0.0,0.0,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
7.024034166999627,496,686.88,-2.55,-13.37,0.12,0.0,-74.6,496.7,-103.0,95.0,6.5,-38.5,-1.37,-0.21,-0.12,0.14,0.85,-0.09,0.0,0.1,0.0,21.91,-0.07,-32768,0,0,False,0,0.0,0.0,0.0
7.032071094999992,497,686.89,-2.68,-12.59,0.23,0.0,-69.7,481.7,-198.0,94.9,6.5,-38.4,-0.79,-0.12,-0.13,0.1,0.83,-0.08,0.0,0.2,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.040018736999627,498,686.9,-2.8,-10.71,0.51,0.0,-65.2,429.4,-494.0,94.8,6.4,-38.4,-0.58,-0.2,-0.1,0.06,0.87,-0.09,0.0,0.44,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.047971056999813,499,686.91,-2.89,-7.85,0.38,0.0,-61.4,341.1,-852.0,94.8,6.4,-38.4,-0.78,-0.17,0.12,0.01,0.92,-0.12,0.0,0.33,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.064055437998832,500,686.92,-2.94,-4.29,0.63,0.0,-58.9,222.2,-1162.0,94.7,6.4,-38.4,-1.26,-0.4,0.43,-0.02,0.97,-0.11,0.0,0.54,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.0720778630002314,501,686.93,-2.96,-0.99,0.48,0.0,-57.6,95.2,-1189.0,94.6,6.5,-38.3,-1.38,-0.81,0.58,-0.01,0.99,-0.07,0.0,0.41,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.1002246659991215,502,686.94,-2.95,1.09,0.13,0.0,-57.4,-10.3,-956.0,94.4,6.5,-38.2,-1.46,-1.34,0.52,0.01,1.05,-0.1,0.0,0.11,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.100561712999479,503,686.95,-2.93,2.25,0.1,0.0,-57.9,-63.0,-617.0,94.3,6.4,-38.0,-2.62,-1.63,0.46,0.05,1.09,-0.15,0.0,0.08,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.100775486000202,504,686.96,-2.9,3.32,0.25,0.0,-58.8,-104.1,-483.0,94.0,6.5,-37.9,-4.29,-1.15,0.58,0.1,1.07,-0.24,0.0,0.22,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.107972423998945,505,686.97,-2.86,4.41,0.31,0.0,-60.1,-143.3,-427.0,93.5,6.5,-37.8,-4.77,-0.45,0.79,0.13,0.9,-0.17,0.0,0.27,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.12405247300012,506,686.98,-2.81,5.45,0.09,0.0,-61.8,-182.8,-402.0,93.1,6.6,-37.8,-3.52,-0.09,0.87,0.12,0.77,-0.07,0.0,0.08,0.0,21.84,0.02,-32768,0,0,False,0,0.0,0.0,0.0
7.132131024998671,507,686.99,-2.76,6.26,0.22,0.0,-63.9,-217.7,-338.0,92.9,6.8,-37.8,-1.48,-0.17,0.85,0.12,0.74,-0.02,0.0,0.19,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.140097446999789,508,687.0,-2.67,7.22,0.07,0.0,-65.6,-240.1,-376.0,92.9,6.8,-37.8,-1.48,-0.17,0.85,0.12,0.74,-0.02,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.147943742998905,509,687.01,-2.6,7.94,0.01,0.0,-69.4,-281.2,-339.0,92.9,7.0,-37.6,0.89,-0.82,0.69,0.15,0.86,-0.1,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.164105056999688,510,687.02,-2.51,8.32,0.03,0.0,-72.3,-301.2,-214.0,93.0,7.1,-37.5,0.94,-0.89,0.5,0.15,0.93,-0.15,0.0,0.03,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.172146019998763,511,687.03,-2.43,8.51,0.02,0.0,-75.4,-310.2,-120.0,93.1,7.1,-37.5,0.58,-0.81,0.25,0.15,0.99,-0.16,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.180098895998526,512,687.04,-2.34,8.63,-0.03,0.0,-78.5,-316.2,-72.0,93.2,7.1,-37.4,0.11,-0.73,0.07,0.14,1.01,-0.17,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.187916080998548,513,687.05,-2.26,8.55,0.03,0.0,-81.7,-316.1,-9.0,93.3,7.1,-37.3,-0.24,-0.81,-0.04,0.11,0.98,-0.16,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.203986237000208,514,687.06,-2.17,8.46,-0.18,0.0,-84.8,-312.5,16.0,93.3,7.1,-37.2,-0.32,-0.87,-0.15,0.08,0.94,-0.17,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.211850908999622,515,687.07,-2.09,8.28,-0.04,0.0,-87.9,-308.3,45.0,93.3,7.1,-37.1,-0.24,-1.05,-0.19,0.04,0.92,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.220058891998633,516,687.08,-2.01,7.78,-0.07,0.0,-91.0,-295.5,128.0,93.3,7.0,-37.0,-0.1,-1.33,-0.29,0.02,0.9,-0.16,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.227805777998583,517,687.09,-1.93,7.36,-0.03,0.0,-93.8,-277.6,149.0,93.3,7.0,-36.8,-0.03,-1.58,-0.38,0.03,0.89,-0.17,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.243847988000198,518,687.1,-1.86,7.04,-0.04,0.0,-96.5,-265.0,127.0,93.3,6.9,-36.7,0.06,-1.77,-0.41,0.04,0.86,-0.2,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.252016862999881,519,687.11,-1.79,6.64,-0.1,0.0,-99.0,-251.5,141.0,93.3,6.9,-36.5,0.34,-1.94,-0.45,0.04,0.82,-0.24,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.259991090999392,520,687.12,-1.73,6.19,-0.04,0.0,-101.4,-235.4,158.0,93.4,6.8,-36.3,0.99,-2.1,-0.51,0.04,0.8,-0.27,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.267955133998839,521,687.13,-1.67,5.74,-0.15,0.0,-103.7,-218.2,163.0,93.6,6.7,-36.1,1.88,-2.25,-0.63,0.03,0.79,-0.27,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.288062616999014,522,687.14,-1.62,5.48,0.09,0.0,-105.8,-206.1,122.0,93.9,6.7,-35.8,2.88,-2.53,-0.85,0.04,0.83,-0.27,0.0,0.08,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.288396002999434,523,687.15,-1.56,5.21,0.0,0.0,-107.8,-196.4,107.0,94.2,6.5,-35.6,3.57,-2.56,-1.0,0.05,0.94,-0.32,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.304019723000238,524,687.16,-1.51,4.92,0.23,0.0,-109.6,-185.9,108.0,94.6,6.4,-35.3,3.58,-2.4,-1.01,0.07,1.04,-0.31,0.0,0.2,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.311863024999184,525,687.17,-1.47,4.64,-0.23,0.0,-111.4,-175.8,102.0,95.0,6.3,-35.1,2.76,-2.3,-1.0,0.11,1.11,-0.25,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.3200580419998005,526,687.18,-1.42,4.44,0.0,0.0,-113.1,-167.0,89.0,95.2,6.2,-34.9,1.97,-2.03,-1.16,0.19,1.13,-0.22,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.327950962999239,527,687.19,-1.38,4.12,-0.12,0.0,-114.7,-157.4,104.0,95.4,6.0,-34.7,1.86,-1.59,-1.58,0.3,1.18,-0.17,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.344120214000213,528,687.2,-1.34,3.65,-0.04,0.0,-116.2,-143.0,146.0,95.6,5.8,-34.6,1.45,-0.89,-1.96,0.41,1.25,-0.14,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.352082776998941,529,687.21,-1.31,2.99,-0.11,0.0,-117.5,-121.5,204.0,95.7,5.6,-34.6,0.31,0.09,-2.17,0.47,1.29,-0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.359984588998486,530,687.22,-1.28,2.2,-0.02,0.0,-118.5,-94.6,258.0,95.7,5.4,-34.7,-0.7,1.09,-2.2,0.49,1.25,0.0,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.367977516998508,531,687.23,-1.27,1.27,-0.26,0.0,-119.3,-62.6,312.0,95.5,5.2,-34.9,-1.16,2.11,-2.2,0.44,1.15,0.07,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.383944364999479,532,687.24,-1.26,0.29,-0.34,0.0,-119.6,-26.3,343.0,95.4,5.0,-35.2,-0.65,2.85,-2.15,0.31,1.05,0.13,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.391966008999589,533,687.25,-1.26,-0.33,0.04,0.0,-119.7,3.5,275.0,95.4,4.8,-35.5,0.31,3.21,-2.0,0.16,0.99,0.2,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.399976642000183,534,687.26,-1.27,-0.61,0.08,0.0,-119.5,18.9,169.0,95.4,4.7,-35.8,1.24,3.06,-1.67,0.0,0.99,0.28,0.0,0.07,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.407985398000164,535,687.27,-1.28,-0.49,-0.01,0.0,-119.3,21.1,37.0,95.6,4.6,-36.1,2.34,2.07,-1.33,-0.12,0.99,0.34,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.424049983999794,536,687.28,-1.28,-0.22,0.0,0.0,-119.2,12.5,-50.0,95.9,4.4,-36.3,3.41,0.69,-1.17,-0.22,1.02,0.31,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.4320879869992496,537,687.29,-1.28,0.06,0.0,0.0,-119.1,2.2,-88.0,96.2,4.3,-36.3,3.56,-0.64,-1.21,-0.26,1.13,0.22,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.440047588999732,538,687.3,-1.28,0.03,0.0,0.0,-119.1,-2.3,-28.0,96.6,4.2,-36.1,2.61,-1.76,-1.21,-0.25,1.25,0.11,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.447917288000099,539,687.31,-1.28,0.01,0.08,0.0,-119.1,-0.9,-3.0,96.7,4.0,-35.9,0.97,-2.53,-1.14,-0.18,1.36,0.02,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.463920113999848,540,687.32,-1.28,0.06,0.09,0.0,-119.1,-1.3,-12.0,96.8,3.9,-35.7,-0.95,-2.98,-0.88,-0.08,1.41,-0.01,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.472075578998556,541,687.33,-1.28,0.24,0.03,0.0,-119.2,-5.6,-42.0,96.6,3.8,-35.4,-2.67,-3.23,-0.52,0.04,1.36,-0.01,0.0,0.03,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.480073977998472,542,687.34,-1.27,0.51,0.02,0.0,-119.3,-14.0,-77.0,96.2,3.7,-35.1,-3.64,-3.0,-0.26,0.15,1.22,-0.04,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.487995172999945,543,687.35,-1.26,0.75,-0.03,0.0,-119.5,-24.4,-88.0,95.9,3.7,-34.8,-3.31,-2.63,-0.05,0.24,1.12,-0.04,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.504042548000143,544,687.36,-1.25,1.15,0.11,0.0,-119.8,-35.3,-120.0,95.6,3.7,-34.5,-2.82,-2.2,0.01,0.26,1.0,-0.06,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.512056961999406,545,687.37,-1.24,1.6,0.07,0.0,-120.3,-50.7,-150.0,95.4,3.7,-34.3,-2.32,-1.85,0.08,0.26,0.97,-0.06,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.519992524999907,546,687.38,-1.22,2.23,0.12,0.0,-120.9,-71.0,-199.0,95.1,3.7,-34.2,-2.26,-1.39,0.1,0.24,0.95,-0.08,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.528053053998519,547,687.39,-1.19,2.97,-0.06,0.0,-121.8,-97.2,-247.0,94.9,3.7,-34.1,-2.31,-0.95,0.0,0.21,0.88,-0.08,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.544062879000194,548,687.4,-1.16,3.73,-0.04,0.0,-123.0,-124.9,-266.0,94.7,3.6,-34.0,-2.25,-0.61,-0.04,0.19,0.88,-0.05,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.552089069999056,549,687.41,-1.11,4.53,0.02,0.0,-124.4,-153.8,-282.0,94.5,3.6,-33.9,-2.1,-0.43,-0.01,0.18,0.87,-0.08,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.560004581999237,550,687.42,-1.06,5.17,0.07,0.0,-126.2,-179.6,-253.0,94.3,3.6,-33.9,-1.66,-0.03,0.08,0.19,0.86,-0.09,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.567980492998686,551,687.43,-1.01,5.65,0.04,0.0,-128.1,-200.6,-207.0,94.2,3.7,-33.9,-1.0,0.37,0.24,0.19,0.86,-0.12,0.0,0.03,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.584040880999964,552,687.44,-0.95,6.11,0.17,0.0,-130.2,-217.2,-181.0,94.1,3.7,-34.0,-0.41,0.75,0.47,0.19,0.88,-0.11,0.0,0.15,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.591859656999077,553,687.45,-0.89,6.47,0.0,0.0,-132.5,-232.4,-152.0,94.1,3.8,-34.1,-0.17,1.07,0.66,0.2,0.89,-0.1,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.599897188998511,554,687.46,-0.82,6.7,-0.1,0.0,-134.9,-243.8,-108.0,94.0,3.8,-34.2,-0.15,1.26,0.75,0.2,0.91,-0.09,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6078115299987985,555,687.47,-0.75,6.69,-0.02,0.0,-137.4,-247.3,-42.0,94.0,3.9,-34.3,-0.3,1.48,0.7,0.21,0.89,-0.1,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.623967841000194,556,687.48,-0.68,6.67,-0.1,0.0,-139.8,-245.9,-5.0,94.0,4.0,-34.5,-0.34,1.58,0.52,0.2,0.89,-0.07,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.632131848999052,557,687.49,-0.62,6.59,0.01,0.0,-142.3,-244.2,14.0,93.9,4.1,-34.6,-0.42,1.62,0.32,0.2,0.89,-0.06,0.0,0.01,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.64010038899869,558,687.5,-0.55,6.36,-0.17,0.0,-144.7,-238.0,57.0,93.8,4.1,-34.8,-0.56,1.67,0.14,0.19,0.89,-0.06,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.648109468998882,559,687.51,-0.49,5.95,-0.08,0.0,-147.0,-225.9,116.0,93.8,4.1,-35.0,-0.78,1.66,0.02,0.17,0.88,-0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.664005208998788,560,687.52,-0.44,5.54,-0.08,0.0,-149.2,-210.9,138.0,93.7,4.1,-35.1,-0.8,1.7,-0.05,0.15,0.88,-0.1,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6721387569996295,561,687.53,-0.38,5.11,0.02,0.0,-151.2,-195.6,152.0,93.6,4.1,-35.3,-0.6,1.73,-0.1,0.13,0.87,-0.12,0.0,0.01,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6801309029997356,562,687.54,-0.34,4.67,0.07,0.0,-153.0,-179.5,159.0,93.5,4.1,-35.5,-0.31,1.83,-0.14,0.11,0.89,-0.13,0.0,0.06,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.688114812999629,563,687.55,-0.29,4.27,0.01,0.0,-154.7,-163.4,154.0,93.6,4.2,-35.7,-0.21,1.87,-0.13,0.1,0.91,-0.14,0.0,0.01,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.704124469999442,564,687.56,-0.25,3.82,-0.02,0.0,-156.2,-148.7,159.0,93.6,4.2,-35.8,-0.31,1.94,-0.08,0.09,0.91,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.712108136998722,565,687.57,-0.22,3.4,-0.29,0.0,-157.6,-131.7,158.0,93.6,4.2,-36.0,-0.34,1.99,-0.06,0.07,0.9,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.720093550999081,566,687.58,-0.19,3.03,0.06,0.0,-158.8,-118.2,143.0,93.6,4.2,-36.2,-0.19,1.96,-0.08,0.07,0.88,-0.17,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.728007210000214,567,687.59,-0.16,2.7,0.2,0.0,-159.9,-104.5,131.0,93.6,4.2,-36.4,-0.08,1.98,-0.14,0.09,0.87,-0.19,0.0,0.17,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.744133696998688,568,687.6,-0.13,2.48,-0.01,0.0,-160.9,-95.0,98.0,93.6,4.2,-36.6,-0.07,2.02,-0.25,0.11,0.85,-0.2,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.75194584899873,569,687.61,-0.11,2.26,-0.14,0.0,-161.8,-87.1,86.0,93.5,4.2,-36.8,-0.09,2.09,-0.4,0.13,0.82,-0.23,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.76011772899983,570,687.62,-0.09,2.07,-0.05,0.0,-162.6,-79.4,78.0,93.5,4.1,-37.1,0.08,2.23,-0.54,0.16,0.82,-0.23,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.76808104599877,571,687.63,-0.07,1.98,0.11,0.0,-163.3,-74.6,51.0,93.5,4.1,-37.3,0.39,2.42,-0.67,0.17,0.83,-0.23,0.0,0.09,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.784120197999073,572,687.64,-0.05,1.88,0.06,0.0,-164.0,-71.8,39.0,93.6,4.0,-37.6,0.56,2.61,-0.76,0.18,0.85,-0.23,0.0,0.05,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.792133441998885,573,687.65,-0.03,1.8,0.0,0.0,-164.7,-68.3,33.0,93.6,4.0,-37.8,0.57,2.89,-0.85,0.17,0.86,-0.23,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.800096207000024,574,687.66,-0.01,1.7,-0.09,0.0,-165.3,-64.8,36.0,93.6,3.9,-38.2,0.48,3.22,-0.95,0.17,0.88,-0.24,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.80804696999985,575,687.67,0.0,1.67,-0.02,0.0,-166.0,-62.2,22.0,93.6,3.8,-38.5,0.54,3.59,-0.86,0.14,0.92,-0.22,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.824097631999393,576,687.68,0.01,1.57,-0.1,0.0,-166.6,-59.7,28.0,93.7,3.8,-38.9,1.01,3.78,-0.66,0.09,0.94,-0.18,0.0,0.0,0.0,21.89,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.832069252999645,577,687.69,0.03,1.48,0.1,0.0,-167.2,-56.4,33.0,93.8,3.7,-39.3,1.23,3.63,-0.47,0.02,0.94,-0.13,0.0,0.08,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.840070561000175,578,687.7,0.04,1.4,-0.04,0.0,-167.7,-53.0,32.0,94.0,3.7,-39.6,1.46,3.26,-0.33,-0.03,0.97,-0.07,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.847883872998864,579,687.71,0.05,1.31,0.18,0.0,-168.2,-49.9,31.0,94.1,3.6,-39.9,1.37,2.66,-0.2,-0.07,1.0,-0.06,0.0,0.15,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.867956635000155,580,687.72,0.07,1.23,-0.07,0.0,-168.7,-46.5,33.0,94.2,3.6,-40.1,1.04,1.95,-0.02,-0.1,1.01,-0.07,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.868287868999687,581,687.73,0.08,1.11,-0.09,0.0,-169.1,-43.7,33.0,94.3,3.7,-40.3,0.82,1.21,0.02,-0.09,0.97,-0.13,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.884037961999638,582,687.74,0.09,0.97,-0.12,0.0,-169.5,-38.7,47.0,94.4,3.7,-40.4,0.84,0.7,-0.05,-0.02,0.91,-0.24,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.89609572199879,583,687.75,0.1,0.85,-0.04,0.0,-169.9,-34.1,45.0,94.5,3.7,-40.4,1.04,0.69,-0.09,0.05,0.94,-0.33,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.904076917999191,584,687.76,0.1,0.7,0.01,0.0,-170.2,-29.4,53.0,94.6,3.7,-40.5,1.33,1.04,0.0,0.1,0.98,-0.36,0.0,0.01,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.915948427998956,585,687.77,0.11,0.68,-0.07,0.0,-170.5,-24.6,30.0,94.7,3.7,-40.7,2.01,1.78,0.18,0.14,1.09,-0.33,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.924015911999959,586,687.78,0.12,0.56,-0.12,0.0,-170.7,-23.1,32.0,94.9,3.7,-40.9,2.49,2.29,0.49,0.15,1.17,-0.29,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.931999876000191,587,687.79,0.12,0.51,-0.15,0.0,-170.9,-18.8,24.0,95.2,3.8,-41.1,2.52,2.57,0.79,0.15,1.19,-0.24,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.939959560999341,588,687.8,0.13,0.54,-0.13,0.0,-171.1,-19.1,6.0,95.4,3.9,-41.4,2.19,2.38,0.92,0.11,1.16,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.947693598000114,589,687.81,0.13,0.56,0.2,0.0,-171.3,-19.6,0.0,95.6,4.1,-41.6,1.54,1.9,0.91,0.05,1.15,-0.07,0.0,0.17,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.964044488999207,590,687.82,0.14,0.7,0.07,0.0,-171.5,-23.1,-32.0,95.7,4.1,-41.7,0.93,1.29,0.93,-0.01,1.21,0.0,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.971946695999577,591,687.83,0.15,0.73,-0.12,0.0,-171.8,-26.0,-17.0,95.8,4.3,-41.8,0.8,0.84,1.15,-0.11,1.31,0.11,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.980096426999808,592,687.84,0.15,0.74,-0.14,0.0,-172.0,-27.9,-19.0,95.9,4.4,-41.8,0.92,0.18,1.53,-0.19,1.4,0.22,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.987898056999256,593,687.85,0.16,0.58,-0.04,0.0,-172.3,-24.9,29.0,95.9,4.6,-41.8,0.56,-0.66,2.02,-0.23,1.45,0.3,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
