host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
7.692509829000301,463,2901.34,-1.05,-0.36,0.0,0.0,-33.6,14.2,7.0,77.7,6.6,-57.0,-0.04,-0.57,-0.26,0.1,0.96,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.700400857999739,464,2901.35,-1.05,-0.45,-0.03,0.0,-33.5,14.8,20.0,77.7,6.6,-56.9,-0.07,-0.6,-0.27,0.1,0.96,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.716648229999919,465,2901.36,-1.06,-0.41,-0.11,0.0,-33.3,15.9,2.0,77.7,6.6,-56.8,-0.07,-0.62,-0.28,0.1,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.724442705999536,466,2901.37,-1.06,-0.17,0.17,0.0,-33.2,11.7,-48.0,77.7,6.5,-56.8,-0.05,-0.65,-0.28,0.1,0.97,0.21,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.732385915999657,467,2901.38,-1.06,-0.03,-0.06,0.0,-33.1,3.3,-58.0,77.7,6.5,-56.7,-0.06,-0.65,-0.27,0.1,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.7405182390002665,468,2901.39,-1.06,0.0,-0.06,0.0,-33.1,0.0,-33.0,77.7,6.5,-56.6,-0.09,-0.65,-0.26,0.09,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.756559104000189,469,2901.4,-1.06,-0.02,0.16,0.0,-33.1,0.3,-3.0,77.7,6.5,-56.5,-0.07,-0.6,-0.26,0.09,0.97,0.2,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.76461448200007,470,2901.41,-1.06,-0.03,-0.14,0.0,-33.1,1.2,3.0,77.7,6.5,-56.5,-0.05,-0.52,-0.26,0.1,0.97,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.772654505999526,471,2901.42,-1.06,-0.1,0.05,0.0,-33.1,2.2,12.0,77.7,6.4,-56.4,-0.04,-0.48,-0.25,0.1,0.97,0.21,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.780576866999581,472,2901.43,-1.06,-0.19,0.07,0.0,-33.0,5.5,26.0,77.7,6.4,-56.4,-0.01,-0.47,-0.26,0.1,0.97,0.2,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.796677790000103,473,2901.44,-1.07,-0.22,0.0,0.0,-33.0,8.0,21.0,77.7,6.4,-56.3,-0.01,-0.46,-0.25,0.1,0.96,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.8046327900001415,474,2901.45,-1.07,-0.28,0.04,0.0,-32.9,9.2,17.0,77.7,6.4,-56.3,-0.02,-0.45,-0.24,0.1,0.96,0.21,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.812639235999995,475,2901.46,-1.07,-0.2,-0.07,0.0,-32.8,10.1,-3.0,77.7,6.4,-56.2,-0.04,-0.48,-0.22,0.1,0.96,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.82044569000027,476,2901.47,-1.07,-0.01,-0.17,0.0,-32.7,4.2,-45.0,77.7,6.3,-56.2,-0.05,-0.49,-0.2,0.1,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.836647088999598,477,2901.48,-1.07,0.01,-0.02,0.0,-32.7,-0.2,-31.0,77.7,6.3,-56.1,-0.05,-0.47,-0.18,0.09,0.97,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.844618684000125,478,2901.49,-1.07,-0.02,-0.17,0.0,-32.7,-0.1,-5.0,77.7,6.3,-56.1,-0.02,-0.42,-0.17,0.1,0.97,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.85254329899999,479,2901.5,-1.07,0.0,-0.17,0.0,-32.7,0.3,-7.0,77.7,6.3,-56.0,0.01,-0.37,-0.17,0.1,0.96,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.860539000999779,480,2901.51,-1.07,0.0,0.06,0.0,-32.7,0.3,0.0,77.7,6.3,-56.0,0.01,-0.32,-0.17,0.11,0.96,0.2,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.876668656999755,481,2901.52,-1.07,0.0,-0.02,0.0,-32.7,0.0,-4.0,77.7,6.3,-56.0,-0.01,-0.33,-0.18,0.12,0.96,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.884701668000162,482,2901.53,-1.07,0.0,-0.02,0.0,-32.7,0.2,1.0,77.7,6.3,-55.9,-0.03,-0.37,-0.19,0.12,0.96,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.892571547999978,483,2901.54,-1.07,-0.01,-0.02,0.0,-32.7,0.0,2.0,77.7,6.3,-55.9,-0.03,-0.4,-0.2,0.12,0.96,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.900657004000095,484,2901.55,-1.07,0.0,-0.15,0.0,-32.7,-0.1,0.0,77.7,6.3,-55.8,-0.05,-0.45,-0.2,0.12,0.96,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.916629278000073,485,2901.56,-1.07,0.0,-0.02,0.0,-32.7,0.2,0.0,77.7,6.3,-55.8,-0.04,-0.46,-0.21,0.11,0.96,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.92462309199982,486,2901.57,-1.07,0.0,0.03,0.0,-32.7,-0.1,0.0,77.7,6.3,-55.7,-0.03,-0.45,-0.19,0.11,0.96,0.2,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.932609866999883,487,2901.58,-1.07,0.0,-0.12,0.0,-32.7,0.2,1.0,77.7,6.3,-55.7,-0.03,-0.4,-0.19,0.1,0.96,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.94051238999964,488,2901.59,-1.07,0.0,-0.03,0.0,-32.7,-0.4,-3.0,77.8,6.2,-55.6,-0.03,-0.36,-0.16,0.1,0.97,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.956477499999892,489,2901.6,-1.07,-0.01,0.0,0.0,-32.7,0.8,6.0,77.8,6.2,-55.6,-0.02,-0.34,-0.15,0.09,0.97,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.9646370609998485,490,2901.61,-1.07,0.0,0.05,0.0,-32.7,-0.3,-5.0,77.8,6.2,-55.6,-0.05,-0.33,-0.16,0.09,0.96,0.2,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.972559988000285,491,2901.62,-1.07,0.0,-0.12,0.0,-32.7,0.4,0.0,77.8,6.2,-55.5,-0.06,-0.33,-0.16,0.09,0.96,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.980632818000231,492,2901.63,-1.07,-0.01,0.0,0.0,-32.7,-0.5,-3.0,77.8,6.2,-55.5,-0.04,-0.27,-0.16,0.09,0.96,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.996622908999598,493,2901.64,-1.07,0.0,-0.03,0.0,-32.7,0.3,3.0,77.8,6.2,-55.5,-0.01,-0.23,-0.14,0.1,0.97,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.004576442000143,494,2901.65,-1.07,0.02,0.15,0.0,-32.7,-0.7,-6.0,77.8,6.2,-55.4,-0.01,-0.25,-0.13,0.1,0.96,0.2,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.012624830999812,495,2901.66,-1.07,-0.01,0.03,0.0,-32.7,0.1,6.0,77.8,6.1,-55.4,-0.04,-0.25,-0.13,0.1,0.96,0.2,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.020551865000016,496,2901.67,-1.07,0.02,-0.18,0.0,-32.7,-0.3,-6.0,77.8,6.1,-55.4,-0.03,-0.25,-0.14,0.1,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.036587710000276,497,2901.68,-1.07,0.0,0.0,0.0,-32.7,-0.6,3.0,77.8,6.1,-55.4,-0.01,-0.24,-0.12,0.1,0.97,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.044638479000241,498,2901.69,-1.07,0.0,0.06,0.0,-32.7,-0.1,1.0,77.8,6.1,-55.3,0.0,-0.22,-0.14,0.1,0.97,0.21,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.052557146000254,499,2901.7,-1.07,0.02,0.08,0.0,-32.7,-0.3,-2.0,77.8,6.1,-55.3,0.04,-0.2,-0.15,0.1,0.97,0.21,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.060626274999777,500,2901.71,-1.07,0.02,0.03,0.0,-32.7,-0.8,0.0,77.8,6.1,-55.3,0.04,-0.21,-0.15,0.1,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.076412012999754,501,2901.72,-1.07,0.0,-0.08,0.0,-32.7,-0.6,2.0,77.8,6.1,-55.3,0.06,-0.23,-0.15,0.1,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.084651565999593,502,2901.73,-1.07,0.0,-0.01,0.0,-32.7,-0.1,1.0,77.8,6.1,-55.2,0.07,-0.24,-0.14,0.11,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.092632419999973,503,2901.74,-1.07,0.01,0.03,0.0,-32.7,-0.2,0.0,77.8,6.1,-55.2,0.08,-0.27,-0.13,0.1,0.97,0.21,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.100492288999703,504,2901.75,-1.07,0.03,-0.03,0.0,-32.7,-0.8,-3.0,77.8,6.1,-55.2,0.07,-0.27,-0.1,0.11,0.97,0.2,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.116666697000255,505,2901.76,-1.07,0.02,-0.05,0.0,-32.7,-1.0,1.0,77.8,6.1,-55.1,0.07,-0.26,-0.1,0.11,0.96,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.12464278599964,506,2901.77,-1.07,0.0,0.11,0.0,-32.8,0.0,3.0,77.8,6.1,-55.1,0.04,-0.25,-0.08,0.1,0.97,0.2,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.132656668999516,507,2901.78,-1.07,0.01,-0.01,0.0,-32.8,-0.6,-1.0,77.9,6.1,-55.1,0.04,-0.24,-0.09,0.12,0.96,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.140551022000182,508,2901.79,-1.07,0.0,-0.03,0.0,-32.8,-0.4,1.0,77.9,6.1,-55.1,0.05,-0.22,-0.1,0.1,0.97,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.156661696999436,509,2901.8,-1.07,0.0,0.07,0.0,-32.8,0.3,6.0,77.9,6.1,-55.0,0.02,-0.19,-0.06,0.1,0.97,0.21,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.16442418799943,510,2901.81,-1.07,0.05,-0.12,0.0,-32.8,-0.9,-11.0,77.9,6.0,-55.0,0.0,-0.19,-0.06,0.1,0.96,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.172612929000024,511,2901.82,-1.07,0.02,0.06,0.0,-32.8,-1.6,-2.0,77.9,6.0,-55.0,0.06,-0.16,-0.09,0.11,0.96,0.21,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.180684158999611,512,2901.83,-1.07,0.01,0.03,0.0,-32.8,-0.9,2.0,77.9,6.0,-55.0,0.12,-0.24,-0.1,0.1,0.98,0.2,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.196479266999631,513,2901.84,-1.07,0.03,-0.03,0.0,-32.8,-0.7,0.0,77.9,6.0,-55.0,0.12,-0.24,-0.1,0.1,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.204520281999976,514,2901.85,-1.07,0.03,0.04,0.0,-32.8,-0.8,0.0,77.9,6.0,-54.9,0.19,-0.27,-0.07,0.09,0.98,0.21,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.21259617800024,515,2901.86,-1.07,0.01,-0.04,0.0,-32.8,-0.9,2.0,77.9,6.0,-54.9,0.24,-0.27,-0.08,0.09,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.220650428000226,516,2901.87,-1.07,0.0,-0.13,0.0,-32.8,-0.4,3.0,78.0,6.0,-54.9,0.3,-0.24,-0.08,0.1,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.236656915999447,517,2901.88,-1.07,0.0,-0.05,0.0,-32.8,-0.3,0.0,78.0,6.0,-54.8,0.37,-0.21,-0.08,0.09,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.24462007999955,518,2901.89,-1.07,0.01,-0.04,0.0,-32.8,-0.4,0.0,78.0,6.0,-54.8,0.38,-0.19,-0.08,0.09,0.98,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.252639094000187,519,2901.9,-1.07,0.01,0.03,0.0,-32.8,-0.4,0.0,78.1,6.0,-54.8,0.4,-0.14,-0.08,0.09,0.98,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.260417044999485,520,2901.91,-1.07,0.0,0.03,0.0,-32.8,-0.1,2.0,78.1,6.0,-54.8,0.44,-0.07,-0.1,0.09,0.97,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.276609018000272,521,2901.92,-1.07,0.0,-0.04,0.0,-32.8,0.0,3.0,78.2,5.9,-54.8,0.44,-0.06,-0.14,0.09,0.98,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.284500118000324,522,2901.93,-1.07,0.01,0.04,0.0,-32.8,-0.2,-1.0,78.2,5.9,-54.8,0.39,0.05,-0.13,0.09,0.97,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.296468884000205,523,2901.94,-1.07,0.0,0.03,0.0,-32.8,0.0,-1.0,78.3,5.9,-54.8,0.39,0.06,-0.13,0.09,0.97,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.304626035000183,524,2901.95,-1.07,0.0,0.03,0.0,-32.8,0.1,2.0,78.3,5.9,-54.8,0.38,0.08,-0.14,0.09,0.97,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.31257353699948,525,2901.96,-1.07,0.0,0.03,0.0,-32.8,0.0,0.0,78.4,5.9,-54.8,0.36,0.13,-0.11,0.09,0.97,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.320703546000004,526,2901.97,-1.07,0.0,0.04,0.0,-32.8,0.0,2.0,78.4,5.9,-54.8,0.37,0.21,-0.09,0.1,0.97,0.2,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.336647461999746,527,2901.98,-1.07,0.0,0.03,0.0,-32.8,0.0,1.0,78.4,5.8,-54.8,0.4,0.26,-0.08,0.1,0.97,0.2,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.344668468999771,528,2901.99,-1.07,0.0,0.03,0.0,-32.8,0.0,0.0,78.5,5.8,-54.8,0.39,0.28,-0.08,0.1,0.97,0.2,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.352461096999832,529,2902.0,-1.07,0.0,0.03,0.0,-32.8,0.0,1.0,78.5,5.8,-54.9,0.39,0.26,-0.06,0.1,0.98,0.21,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.364644119000332,530,2902.01,-1.07,0.0,-0.12,0.0,-32.8,0.2,-1.0,78.5,5.8,-54.9,0.39,0.22,-0.03,0.09,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.372611251000308,531,2902.02,-1.07,-0.01,0.02,0.0,-32.8,0.2,2.0,78.5,5.8,-54.9,0.39,0.19,0.0,0.09,0.97,0.21,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.380483154999638,532,2902.03,-1.07,0.0,0.04,0.0,-32.8,0.2,0.0,78.6,5.8,-54.9,0.36,0.19,0.02,0.08,0.96,0.2,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.396638576999976,533,2902.04,-1.07,0.0,-0.04,0.0,-32.8,0.3,0.0,78.6,5.8,-55.0,0.34,0.19,0.02,0.08,0.96,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.404639344000316,534,2902.05,-1.07,0.0,-0.04,0.0,-32.8,0.4,0.0,78.6,5.8,-55.0,0.31,0.2,0.0,0.09,0.95,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.41256325499944,535,2902.06,-1.07,0.0,0.04,0.0,-32.8,0.2,0.0,78.7,5.8,-55.0,0.29,0.17,-0.01,0.09,0.95,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.420630415000232,536,2902.07,-1.07,-0.01,-0.05,0.0,-32.8,0.4,1.0,78.7,5.8,-55.0,0.23,0.16,0.0,0.1,0.94,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.436658483999963,537,2902.08,-1.07,0.0,0.04,0.0,-32.8,0.3,-1.0,78.7,5.8,-55.0,0.17,0.13,0.0,0.1,0.94,0.18,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.44453840299957,538,2902.09,-1.07,0.0,-0.03,0.0,-32.8,0.0,-3.0,78.7,5.8,-55.0,0.09,0.1,0.01,0.1,0.94,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.456616006000331,539,2902.1,-1.07,0.0,-0.03,0.0,-32.8,0.0,0.0,78.7,5.8,-55.1,0.04,0.07,0.01,0.1,0.94,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.464640238999891,540,2902.11,-1.07,0.0,-0.04,0.0,-32.8,0.2,2.0,78.7,5.8,-55.1,-0.02,0.05,0.01,0.1,0.95,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.47258617100033,541,2902.12,-1.07,0.01,0.03,0.0,-32.8,0.0,-4.0,78.7,5.8,-55.1,-0.02,0.03,0.02,0.1,0.95,0.17,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.48047704199962,542,2902.13,-1.07,0.0,-0.04,0.0,-32.8,0.0,0.0,78.7,5.8,-55.1,-0.06,0.0,0.01,0.1,0.96,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.496563591999802,543,2902.14,-1.07,0.0,0.03,0.0,-32.8,-0.3,2.0,78.7,5.8,-55.1,-0.08,0.0,0.02,0.1,0.96,0.16,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.504596202999892,544,2902.15,-1.07,0.0,0.05,0.0,-32.8,0.3,3.0,78.7,5.8,-55.1,-0.12,-0.01,0.02,0.1,0.96,0.17,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.512455952999517,545,2902.16,-1.07,0.0,-0.03,0.0,-32.8,0.0,0.0,78.7,5.8,-55.1,-0.13,0.0,0.02,0.09,0.97,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.520580618999702,546,2902.17,-1.07,0.01,0.06,0.0,-32.8,-0.1,-3.0,78.7,5.8,-55.1,-0.18,0.06,0.02,0.08,0.97,0.16,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.536649753999882,547,2902.18,-1.07,-0.01,-0.03,0.0,-32.8,0.5,3.0,78.7,5.8,-55.1,-0.19,0.1,0.02,0.08,0.98,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.544650259000264,548,2902.19,-1.07,0.0,0.06,0.0,-32.8,-0.1,-1.0,78.7,5.8,-55.1,-0.22,0.17,0.02,0.08,0.98,0.16,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.556636854000317,549,2902.2,-1.07,0.0,-0.04,0.0,-32.8,0.0,0.0,78.7,5.7,-55.1,-0.21,0.18,0.02,0.08,0.98,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.564577555999676,550,2902.21,-1.07,0.0,0.06,0.0,-32.8,-0.3,0.0,78.7,5.7,-55.1,-0.18,0.21,0.04,0.09,0.99,0.17,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.572519303000263,551,2902.22,-1.07,0.0,0.03,0.0,-32.8,0.5,1.0,78.7,5.7,-55.1,-0.14,0.23,0.06,0.09,0.99,0.17,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.580390534999424,552,2902.23,-1.07,0.01,0.04,0.0,-32.8,-0.3,-4.0,78.7,5.7,-55.2,-0.08,0.21,0.07,0.1,0.98,0.18,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.596556683000017,553,2902.24,-1.07,0.0,0.06,0.0,-32.8,0.0,0.0,78.7,5.7,-55.2,-0.04,0.22,0.07,0.1,0.97,0.18,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.604383299999427,554,2902.25,-1.07,0.0,-0.05,0.0,-32.8,0.3,0.0,78.7,5.8,-55.2,0.03,0.17,0.07,0.11,0.97,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.612616098000217,555,2902.26,-1.07,0.02,-0.02,0.0,-32.8,-0.4,-6.0,78.7,5.8,-55.2,0.01,0.19,0.07,0.11,0.97,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.620461454000178,556,2902.27,-1.07,-0.02,-0.03,0.0,-32.8,0.3,8.0,78.7,5.8,-55.2,0.03,0.15,0.06,0.11,0.97,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.63653911199981,557,2902.28,-1.07,0.0,0.03,0.0,-32.8,0.2,-1.0,78.7,5.8,-55.3,0.01,0.14,0.06,0.1,0.97,0.19,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.644603382999776,558,2902.29,-1.07,0.01,0.05,0.0,-32.8,-0.3,-3.0,78.7,5.8,-55.3,0.04,0.14,0.04,0.09,0.98,0.18,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.652586649999648,559,2902.3,-1.07,-0.01,-0.27,0.0,-32.8,0.2,3.0,78.7,5.8,-55.3,0.09,0.14,0.03,0.08,0.98,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.660442473999865,560,2902.31,-1.07,0.0,0.06,0.0,-32.8,0.0,-1.0,78.7,5.8,-55.3,0.11,0.19,0.01,0.08,0.98,0.18,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.67653966800026,561,2902.32,-1.07,0.0,-0.04,0.0,-32.8,-0.2,0.0,78.7,5.8,-55.3,0.17,0.28,0.0,0.08,0.98,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.684573481999905,562,2902.33,-1.07,0.0,-0.03,0.0,-32.8,0.0,2.0,78.8,5.7,-55.4,0.2,0.39,0.0,0.08,0.99,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.692568712999673,563,2902.34,-1.07,-0.01,-0.12,0.0,-32.8,0.2,3.0,78.8,5.7,-55.4,0.26,0.52,-0.03,0.08,0.98,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.70039950499995,564,2902.35,-1.07,0.01,-0.04,0.0,-32.8,0.0,-2.0,78.8,5.7,-55.5,0.31,0.61,-0.05,0.08,0.97,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.716451450999557,565,2902.36,-1.07,0.0,-0.03,0.0,-32.8,-0.3,-3.0,78.9,5.7,-55.5,0.3,0.69,-0.06,0.08,0.97,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.724585455000124,566,2902.37,-1.07,0.0,0.07,0.0,-32.8,0.3,1.0,78.9,5.6,-55.6,0.25,0.74,-0.06,0.08,0.96,0.18,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.732615607999833,567,2902.38,-1.07,0.0,0.04,0.0,-32.8,0.0,2.0,78.9,5.6,-55.7,0.18,0.77,-0.06,0.09,0.95,0.19,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.740346691000013,568,2902.39,-1.07,0.0,0.04,0.0,-32.8,0.2,-2.0,78.9,5.6,-55.7,0.11,0.76,-0.06,0.09,0.95,0.19,0.0,0.03,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.756529501999466,569,2902.4,-1.07,0.0,0.04,0.0,-32.8,0.0,0.0,78.9,5.6,-55.8,0.0,0.75,-0.05,0.09,0.94,0.19,0.0,0.03,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
