host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
8.89766403099975,683,2333.76,0.86,-11.34,4.31,3.83,-106.0,442.3,1212.0,88.0,4.4,93.2,-3.34,-3.16,-1.84,0.27,1.35,0.35,3.33,3.75,0.0,21.44,3.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
8.905580214999645,684,2333.77,0.78,-6.37,4.24,3.83,-102.3,308.8,-720.0,87.9,4.2,93.7,-0.1,-6.11,-2.07,0.2,1.58,0.58,3.33,3.69,0.0,21.91,1.4,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
8.913648485999602,685,2333.78,0.75,-1.06,0.98,0.0,-100.3,145.2,-1521.0,88.1,4.0,94.6,3.05,-9.84,-2.03,-0.09,1.55,0.65,0.0,0.85,0.0,21.91,1.4,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
8.921712811999896,686,2333.79,0.77,3.72,0.25,0.0,-100.4,-67.7,-1715.0,88.6,3.9,95.6,4.71,-9.8,-1.62,-0.29,1.16,0.31,0.0,0.21,0.0,21.91,1.4,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
8.93767403899983,687,2333.8,0.83,6.79,0.25,0.0,-102.0,-202.9,-1351.0,89.1,3.8,96.5,3.16,-7.76,-1.24,-0.34,0.92,-0.19,0.0,0.21,0.0,21.91,1.4,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
8.945576976999746,688,2333.81,0.92,8.93,0.25,0.0,-104.7,-296.3,-998.0,89.3,3.7,97.1,-0.37,-4.54,-0.31,-0.26,0.94,-0.47,0.0,0.21,0.0,21.91,1.4,-32768,0,0,True,0,-111.80000000000001,5.244999999999996,6.074712643678156
8.953664945999662,689,2333.82,1.02,10.26,5.26,7.02,-108.2,-358.7,-680.0,89.1,3.7,97.4,-3.75,-2.07,0.81,-0.11,0.97,-0.45,6.11,4.57,0.0,21.91,1.4,-32768,0,0,True,0,-111.80000000000001,11.264999999999997,12.994252873563214
8.963878948000001,690,2333.83,1.07,2.37,7.71,9.24,-111.2,-239.4,1459.0,88.6,3.9,97.5,-6.17,-0.74,1.63,-0.01,0.96,-0.27,8.03,6.7,0.0,21.91,1.4,-32768,0,0,True,0,-111.80000000000001,16.134999999999994,13.0
8.97353958199983,691,2333.84,1.03,-6.63,8.77,9.24,-111.2,116.9,2673.0,87.9,4.0,97.5,-6.5,0.0,1.5,0.15,0.87,-0.06,8.03,7.63,0.0,21.91,1.4,-32768,0,0,True,0,-111.80000000000001,11.669999999999996,13.0
8.98397906199989,692,2333.85,0.93,-10.61,8.23,9.24,-108.3,334.2,1936.0,87.4,4.1,97.6,-3.56,-1.16,0.5,0.46,0.99,0.27,8.03,7.16,0.0,21.91,1.4,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
8.993514492999566,693,2333.86,0.82,-8.42,1.42,0.0,-104.4,394.6,304.0,87.3,4.1,97.8,-0.17,-3.84,-0.39,0.48,1.19,0.47,0.0,1.23,0.0,21.91,1.4,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.00166634399966,694,2333.87,0.81,0.32,0.7,0.0,-102.2,116.1,-1959.0,87.4,4.1,98.4,1.99,-7.03,-0.55,0.38,1.42,0.68,0.0,0.61,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.021658799999841,695,2333.88,0.84,3.95,0.4,0.0,-102.6,-94.6,-1626.0,87.8,4.1,99.3,3.78,-10.05,-0.42,-0.17,1.18,0.43,0.0,0.34,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.02945897699965,696,2333.89,0.89,6.37,0.22,0.0,-104.3,-196.5,-1156.0,88.3,4.1,100.2,3.72,-8.58,-0.32,-0.5,0.85,0.04,0.0,0.19,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.037728757999957,697,2333.9,0.97,8.18,0.54,0.0,-106.8,-271.9,-849.0,88.6,4.1,100.9,1.51,-6.17,-0.17,-0.5,0.85,-0.39,0.0,0.47,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.045660974999919,698,2333.91,1.06,9.62,0.18,0.0,-110.0,-331.1,-648.0,88.6,4.1,101.4,-2.63,-2.7,0.8,-0.45,0.94,-0.67,0.0,0.16,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.053543991999959,699,2333.92,1.17,10.49,-0.05,0.0,-113.6,-374.4,-441.0,88.1,4.2,101.5,-5.34,-0.36,1.65,-0.31,0.94,-0.43,0.0,0.0,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.063990758999807,700,2333.93,1.27,10.56,0.31,0.0,-117.5,-388.1,-184.0,87.5,4.4,101.5,-6.3,0.4,1.91,-0.17,0.93,-0.18,0.0,0.27,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.073538630999792,701,2333.94,1.38,10.68,-0.27,0.0,-121.4,-391.6,-87.0,86.9,4.6,101.4,-6.69,0.43,1.78,-0.08,0.91,0.05,0.0,0.0,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.083876835999945,702,2333.95,1.48,10.13,0.21,0.0,-125.2,-383.4,86.0,86.2,4.8,101.4,-6.23,-0.11,1.42,0.0,1.02,0.17,0.0,0.18,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.09339833299964,703,2333.96,1.58,9.41,0.0,0.0,-128.9,-357.7,204.0,85.7,4.9,101.4,-4.8,-1.0,1.13,0.05,1.13,0.25,0.0,0.0,0.0,22.34,0.19,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.101679851999961,704,2333.97,1.67,8.54,-0.46,0.0,-132.3,-329.5,275.0,85.3,5.0,101.6,-2.98,-1.95,0.99,0.06,1.13,0.26,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.121549718999631,705,2333.98,1.74,7.3,-0.13,0.0,-135.3,-289.5,383.0,85.1,5.1,101.8,-1.49,-2.56,0.86,0.02,1.06,0.18,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.12939260999974,706,2333.99,1.81,6.14,-0.09,0.0,-137.9,-244.7,413.0,85.0,5.2,102.1,-0.55,-2.56,0.66,0.0,0.97,0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.137720137999622,707,2334.0,1.86,4.97,0.09,0.0,-140.1,-201.7,423.0,85.0,5.2,102.3,-0.2,-2.08,0.51,-0.01,0.9,0.01,0.0,0.08,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.145575110999744,708,2334.01,1.9,3.8,0.03,0.0,-141.8,-159.4,423.0,85.0,5.3,102.5,-0.43,-1.44,0.44,-0.01,0.85,-0.01,0.0,0.02,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.15350806699962,709,2334.02,1.93,2.68,-0.04,0.0,-143.1,-117.6,416.0,85.0,5.4,102.6,-0.87,-0.92,0.42,-0.01,0.85,0.0,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.16411234799989,710,2334.03,1.95,1.44,-0.17,0.0,-144.0,-74.1,441.0,84.9,5.4,102.7,-1.23,-0.71,0.42,-0.01,0.89,0.06,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.173542740999892,711,2334.04,1.96,0.18,-0.17,0.0,-144.2,-53.0,559.0,84.9,5.4,102.7,-1.23,-0.71,0.42,-0.01,0.89,0.06,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.184036089999609,712,2334.05,1.95,-0.61,-0.11,0.0,-144.4,8.9,512.0,84.6,5.4,102.8,-1.36,-1.2,0.52,0.0,1.03,0.21,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.193617548999555,713,2334.06,1.94,-1.31,-0.2,0.0,-144.1,37.1,348.0,84.5,5.5,103.0,-1.2,-1.83,0.58,0.0,1.04,0.23,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.201615685999968,714,2334.07,1.92,-1.96,-0.18,0.0,-143.6,60.1,282.0,84.4,5.6,103.2,-0.82,-2.21,0.64,0.01,1.05,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.21743461799997,715,2334.08,1.9,-2.51,-0.22,0.0,-142.8,83.6,227.0,84.4,5.7,103.4,-0.61,-2.33,0.69,0.0,1.04,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.225686563999716,716,2334.09,1.87,-3.05,-0.31,0.0,-141.8,104.2,209.0,84.3,5.7,103.6,-0.58,-2.18,0.72,-0.02,1.01,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.233535840999593,717,2334.1,1.84,-3.38,0.17,0.0,-140.6,120.1,153.0,84.3,5.8,103.8,-0.65,-1.8,0.76,-0.03,0.99,0.06,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.244041486999777,718,2334.11,1.8,-3.29,-0.08,0.0,-139.4,124.1,39.0,84.2,5.9,104.0,-0.73,-1.49,0.74,-0.04,0.99,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.25352213799988,719,2334.12,1.78,-2.6,0.22,0.0,-138.3,109.3,-141.0,84.2,6.0,104.1,-0.64,-1.27,0.68,-0.03,0.98,0.08,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.264113570999598,720,2334.13,1.76,-1.48,0.33,0.0,-137.4,73.1,-315.0,84.1,6.1,104.2,-0.28,-1.17,0.57,-0.03,1.0,0.1,0.0,0.29,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.273541621999811,721,2334.14,1.75,-0.65,-0.03,0.0,-136.9,36.6,-315.0,84.1,6.1,104.3,0.24,-1.29,0.39,-0.03,1.0,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.283973939999669,722,2334.15,1.75,-0.12,0.13,0.0,-136.7,13.1,-240.0,84.2,6.2,104.5,0.38,-1.28,0.35,-0.06,0.99,0.12,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.293625099999645,723,2334.16,1.75,0.18,-0.09,0.0,-136.7,-3.3,-161.0,84.2,6.2,104.6,0.02,-1.11,0.33,-0.07,0.97,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.30160632199977,724,2334.17,1.75,0.32,0.1,0.0,-136.8,-9.8,-89.0,84.2,6.3,104.7,-0.46,-0.8,0.35,-0.08,0.98,0.08,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,-111.80000000000001,0.0,0.0
9.317458678999628,725,2334.18,1.75,0.46,-0.07,0.0,-136.9,-14.7,-64.0,84.1,6.3,104.7,-0.88,-0.43,0.36,-0.08,1.0,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,True,1,-116.80000000000001,10.49,12.103448275862068
9.325684493999688,726,2334.19,1.76,0.61,-0.04,0.0,-137.1,-21.2,-57.0,84.1,6.3,104.7,-0.94,-0.08,0.37,-0.07,1.01,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,True,0,-116.80000000000001,10.784999999999997,12.442528735632179
9.33344017499985,727,2334.2,1.74,-5.82,8.41,9.24,-137.0,58.9,1431.0,84.0,6.4,104.7,-0.8,0.11,0.34,-0.06,1.01,0.06,8.03,7.32,0.0,22.42,0.0,-32768,0,0,True,0,-116.80000000000001,11.209999999999992,12.93103448275861
9.344070139999985,728,2334.21,1.61,-15.4,8.03,9.24,-134.0,414.9,2829.0,83.9,6.4,104.7,0.22,0.29,-0.06,-0.04,0.92,0.09,8.03,6.99,0.0,22.42,0.0,-32768,0,0,True,0,-116.80000000000001,7.154999999999994,8.270114942528728
9.3534881759997,729,2334.22,1.42,-20.26,9.22,9.24,-127.9,677.4,2236.0,84.0,6.3,104.7,1.8,0.34,-0.52,0.12,0.92,0.23,8.03,8.02,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.364136336999763,730,2334.23,1.21,-18.79,0.87,0.0,-120.3,768.6,570.0,84.3,6.2,104.7,4.21,-0.7,-1.28,0.22,0.96,0.28,0.0,0.76,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.373435753999729,731,2334.24,1.09,-8.78,1.27,0.0,-114.4,476.1,-2127.0,84.9,6.1,104.8,6.32,-1.94,-1.65,0.25,1.14,0.4,0.0,1.1,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.3840272059997,732,2334.25,1.06,-1.83,0.66,0.0,-111.8,176.7,-2446.0,85.6,6.0,105.2,6.97,-4.33,-1.6,-0.01,1.14,0.29,0.0,0.57,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.393601270999625,733,2334.26,1.07,3.03,0.35,0.0,-111.6,-39.5,-2051.0,86.3,5.9,105.6,5.66,-3.69,-1.28,-0.39,0.91,0.04,0.0,0.31,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.401663680999718,734,2334.27,1.13,6.19,0.44,0.0,-113.0,-177.7,-1498.0,86.7,5.8,105.9,3.25,-1.58,-1.03,-0.6,0.84,-0.22,0.0,0.39,0.0,22.44,-0.05,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.421508398999777,735,2334.28,1.21,8.52,0.41,0.0,-115.5,-278.5,-1090.0,86.8,5.7,105.9,-1.79,1.88,-0.26,-0.47,0.98,-0.48,0.0,0.35,0.0,22.44,-0.05,-32768,0,0,True,0,-116.80000000000001,6.984999999999994,8.074712643678154
9.429642381999656,736,2334.29,1.3,10.1,-0.03,0.0,-118.8,-346.4,-766.0,86.4,5.7,105.5,-4.98,4.37,0.63,-0.37,1.15,-0.55,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,True,0,-116.80000000000001,13.274999999999995,13.0
9.43752943699974,737,2334.3,1.38,4.31,7.54,9.24,-122.2,-313.8,1016.0,85.8,5.8,105.0,-5.97,5.54,1.35,-0.18,1.1,-0.3,8.03,6.56,0.0,22.44,-0.05,-32768,0,0,True,0,-116.80000000000001,18.319999999999993,13.0
9.445642469999711,738,2334.31,1.35,-5.28,8.34,9.24,-122.9,53.7,2681.0,85.1,5.9,104.4,-5.22,5.88,1.35,-0.04,0.86,-0.03,8.03,7.26,0.0,22.44,-0.05,-32768,0,0,True,0,-116.80000000000001,18.389999999999997,13.0
9.453466354999819,739,2334.32,1.26,-10.27,9.38,9.24,-120.5,310.2,2168.0,84.6,5.9,103.8,-3.29,5.36,0.48,0.28,0.92,0.36,8.03,8.16,0.0,22.44,-0.05,-32768,0,0,True,0,-116.80000000000001,0.36499999999999666,0.4655172413793065
9.464002114999857,740,2334.33,1.14,-11.2,1.42,0.58,-116.5,423.8,1099.0,84.4,5.9,103.4,-0.36,3.05,-0.45,0.39,1.09,0.55,0.5,1.23,0.0,22.44,-0.05,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.473536514999978,741,2334.34,1.09,-2.48,0.9,0.0,-113.3,227.7,-1559.0,84.5,5.8,103.3,2.51,0.82,-0.7,0.36,1.25,0.65,0.0,0.78,0.0,22.44,-0.05,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.483943116999853,742,2334.35,1.11,2.41,0.68,0.0,-112.8,-19.9,-1776.0,84.9,5.7,103.3,4.34,-2.22,-0.73,0.1,1.18,0.61,0.0,0.59,0.0,22.44,-0.05,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.49363699999958,743,2334.36,1.15,5.24,0.24,0.0,-114.0,-146.8,-1319.0,85.3,5.7,103.6,4.67,-1.66,-0.72,-0.25,0.86,0.16,0.0,0.21,0.0,22.44,-0.05,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.501691721999578,744,2334.37,1.22,7.36,0.04,0.0,-116.1,-237.7,-980.0,85.7,5.6,103.7,2.44,0.0,-0.63,-0.32,0.86,-0.21,0.0,0.04,0.0,22.44,-0.07,-32768,0,0,True,0,-116.80000000000001,5.939999999999995,6.873563218390799
9.51750648999996,745,2334.38,1.29,5.41,6.51,7.94,-118.9,-273.7,20.0,85.7,5.6,103.5,-1.96,3.06,0.33,-0.32,1.02,-0.61,6.91,5.67,0.0,22.44,-0.07,-32768,0,0,True,0,-116.80000000000001,11.534999999999991,13.0
9.52563823699984,746,2334.39,1.28,-2.7,7.0,7.94,-120.0,-20.6,1909.0,85.3,5.6,103.0,-4.25,5.51,1.51,-0.16,0.97,-0.5,6.91,6.09,0.0,22.44,-0.07,-32768,0,0,True,0,-116.80000000000001,14.734999999999998,13.0
9.533341740999731,747,2334.4,1.22,-7.94,8.31,9.24,-118.5,210.5,1953.0,84.8,5.7,102.4,-3.85,6.37,1.5,0.11,0.9,-0.1,8.03,7.23,0.0,22.44,-0.07,-32768,0,0,True,0,-116.80000000000001,2.6299999999999946,3.0689655172413732
9.543916004999573,748,2334.41,1.12,-10.2,4.3,3.57,-115.3,360.3,1322.0,84.5,5.8,101.8,-1.83,5.08,0.78,0.28,0.91,0.24,3.1,3.74,0.0,22.44,-0.07,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.553647134999665,749,2334.42,1.06,-3.41,1.28,0.0,-112.2,251.9,-1019.0,84.4,5.8,101.4,0.06,3.09,0.16,0.34,1.11,0.5,0.0,1.11,0.0,22.44,-0.07,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.564126882999972,750,2334.43,1.07,2.99,0.7,0.0,-111.6,-19.5,-1926.0,84.5,5.8,101.3,1.87,-0.36,-0.08,0.28,1.25,0.8,0.0,0.61,0.0,22.44,-0.07,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.573621205999643,751,2334.44,1.13,6.16,0.22,0.0,-113.0,-179.7,-1470.0,84.7,5.8,101.4,3.42,-1.78,0.01,-0.09,1.02,0.38,0.0,0.19,0.0,22.44,-0.07,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.584176430999833,752,2334.45,1.2,8.3,0.33,0.0,-115.4,-273.9,-1032.0,85.1,5.8,101.6,3.25,-1.0,-0.09,-0.19,0.83,0.06,0.0,0.29,0.0,22.44,-0.07,-32768,0,0,True,0,-116.80000000000001,7.084999999999994,8.189655172413786
9.593454457999997,753,2334.46,1.28,5.5,7.49,9.24,-118.5,-298.0,191.0,85.3,5.8,101.6,0.23,0.79,0.24,-0.24,0.89,-0.43,8.03,6.51,0.0,22.44,-0.07,-32768,0,0,True,0,-116.80000000000001,12.994999999999997,13.0
9.604009284999847,754,2334.47,1.26,-5.03,8.56,9.24,-119.5,25.3,2543.0,85.1,5.9,101.3,-3.02,4.02,1.21,-0.16,0.91,-0.53,8.03,7.45,0.0,22.24,0.61,-32768,0,0,True,0,-116.80000000000001,15.749999999999995,13.0
9.613460809999651,755,2334.48,1.17,-9.94,8.69,9.24,-117.2,294.5,2150.0,84.7,6.0,100.8,-2.8,5.47,1.08,0.21,0.84,-0.13,8.03,7.56,0.0,22.24,0.61,-32768,0,0,True,0,-116.80000000000001,0.08499999999999419,0.14367816091953356
9.621720663999895,756,2334.49,1.07,-9.18,1.5,0.21,-113.3,397.3,718.0,84.5,6.0,100.3,-1.26,4.56,0.33,0.38,0.89,0.21,0.18,1.31,0.0,22.24,0.61,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.637424395999915,757,2334.5,1.04,0.0,0.77,0.0,-110.9,138.7,-1876.0,84.4,5.9,99.9,-0.09,2.47,-0.15,0.39,1.19,0.57,0.0,0.67,0.0,22.24,0.61,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.64552072799961,758,2334.51,1.08,4.57,0.4,0.0,-111.3,-101.4,-1819.0,84.4,5.9,99.9,1.11,-0.86,-0.26,0.19,1.21,0.67,0.0,0.35,0.0,22.24,0.61,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.653506595999716,759,2334.52,1.14,7.27,0.37,0.0,-113.3,-226.0,-1305.0,84.6,5.9,100.0,2.77,-1.42,-0.36,-0.01,0.91,0.4,0.0,0.32,0.0,22.24,0.61,-32768,0,0,True,0,-116.80000000000001,2.319999999999993,2.712643678160912
9.664001060999908,760,2334.53,1.23,8.58,2.79,3.16,-116.1,-305.1,-809.0,84.9,5.9,100.2,2.24,-1.14,-0.44,-0.12,0.82,-0.06,2.75,2.43,0.0,22.24,0.61,-32768,0,0,True,0,-116.80000000000001,9.549999999999994,11.022988505747119
9.673445985999933,761,2334.54,1.28,2.83,7.62,9.24,-118.9,-231.3,956.0,85.0,5.9,100.2,-1.62,1.14,0.25,-0.17,0.93,-0.47,8.03,6.63,0.0,22.24,0.61,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.681713870999829,762,2334.55,1.25,-3.12,0.93,0.0,-119.1,76.1,1873.0,84.6,5.9,99.9,-3.54,3.33,1.02,0.01,0.93,-0.35,0.0,0.81,0.0,22.24,0.61,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.697485990999667,763,2334.56,1.26,2.31,0.51,0.0,-118.5,-6.3,-540.0,84.3,6.0,99.5,-2.56,3.75,0.7,0.28,0.97,0.07,0.0,0.44,0.0,22.24,0.61,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.70545938899977,764,2334.57,1.3,4.67,0.2,0.0,-119.6,-138.1,-796.0,84.0,6.0,99.2,-2.25,2.41,0.52,0.2,1.02,0.21,0.0,0.17,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.71365163099972,765,2334.58,1.36,5.92,0.18,0.0,-121.4,-198.3,-588.0,83.7,6.0,99.0,-2.54,2.23,0.71,0.14,1.1,0.4,0.0,0.15,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.721750793999945,766,2334.59,1.42,6.69,0.05,0.0,-123.7,-234.8,-401.0,83.5,6.1,98.9,-0.94,0.38,0.47,0.18,1.06,0.57,0.0,0.04,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.741730314999586,767,2334.6,1.49,7.2,0.14,0.0,-126.2,-257.9,-261.0,83.5,6.1,98.9,-0.57,-0.21,0.47,0.12,0.95,0.23,0.0,0.12,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.749705713999901,768,2334.61,1.57,7.49,-0.1,0.0,-128.9,-271.4,-160.0,83.4,6.2,98.9,-1.44,-0.47,0.61,0.1,0.99,0.04,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.757666072999655,769,2334.62,1.64,7.44,0.03,0.0,-131.6,-276.3,-48.0,83.2,6.3,98.9,-2.25,-0.16,0.9,0.1,0.96,-0.02,0.0,0.03,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.76537430299959,770,2334.63,1.71,6.94,-0.19,0.0,-134.3,-265.2,98.0,83.0,6.4,98.9,-2.85,0.02,0.94,0.14,0.93,0.05,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.773526281999693,771,2334.64,1.78,6.21,0.09,0.0,-136.8,-241.0,208.0,82.7,6.5,98.9,-2.6,0.12,0.83,0.16,0.94,0.12,0.0,0.08,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.78412353199974,772,2334.65,1.83,5.37,-0.07,0.0,-139.0,-212.5,270.0,82.4,6.6,98.9,-2.33,0.27,0.68,0.17,0.94,0.19,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.793558677999954,773,2334.66,1.88,4.5,-0.15,0.0,-140.9,-180.4,307.0,82.2,6.7,98.8,-2.04,0.23,0.52,0.18,0.97,0.2,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.80402001199991,774,2334.67,1.92,3.43,-0.17,0.0,-142.5,-143.5,357.0,81.9,6.8,98.8,-1.65,-0.13,0.43,0.17,0.99,0.21,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.813519047999762,775,2334.68,1.95,2.43,0.04,0.0,-143.6,-110.5,362.0,81.8,6.8,98.8,-1.24,-0.56,0.39,0.16,0.99,0.19,0.0,0.03,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.825507789999847,776,2334.69,1.96,1.34,-0.1,0.0,-144.5,-67.4,388.0,81.7,6.9,98.9,-0.72,-1.03,0.31,0.15,0.96,0.18,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.833477469999707,777,2334.7,1.97,0.28,0.0,0.0,-144.9,-27.4,388.0,81.6,7.0,99.0,-0.35,-1.28,0.21,0.14,0.95,0.15,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.84400857799983,778,2334.71,1.97,-0.45,-0.13,0.0,-144.9,6.0,319.0,81.6,7.0,99.1,-0.19,-1.2,0.16,0.12,0.94,0.11,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.853561739999805,779,2334.72,1.96,-0.95,-0.23,0.0,-144.7,27.3,234.0,81.6,7.1,99.2,-0.22,-0.95,0.15,0.11,0.94,0.1,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.86405683599969,780,2334.73,1.95,-1.27,-0.01,0.0,-144.3,41.9,159.0,81.6,7.1,99.3,-0.34,-0.65,0.14,0.1,0.95,0.11,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.873541115999615,781,2334.74,1.93,-1.52,0.0,0.0,-143.8,52.5,118.0,81.6,7.1,99.4,-0.31,-0.52,0.12,0.11,0.97,0.14,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.884114892999605,782,2334.75,1.92,-1.5,-0.06,0.0,-143.3,56.2,40.0,81.6,7.1,99.4,-0.19,-0.57,0.07,0.11,0.98,0.15,0.0,0.0,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.89354682899966,783,2334.76,1.9,-1.31,0.14,0.0,-142.7,51.8,-30.0,81.5,7.1,99.5,-0.02,-0.64,0.0,0.11,0.98,0.15,0.0,0.12,0.0,22.42,0.1,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.904208128999926,784,2334.77,1.89,-1.16,0.04,0.0,-142.2,45.6,-48.0,81.6,7.1,99.6,0.04,-0.69,-0.06,0.11,0.98,0.14,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
