host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
6.461112557999968,340,166.88,-1.73,0.0,-0.08,0.0,-102.5,0.0,-2.0,-103.2,4.9,-146.2,0.23,-0.11,-0.11,0.08,-0.97,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.469074361999901,341,166.89,-1.73,0.0,0.09,0.0,-102.5,0.2,-1.0,-103.2,5.0,-146.2,0.31,-0.06,-0.14,0.08,-0.97,-0.25,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.484990043999915,342,166.9,-1.73,0.0,0.0,0.0,-102.5,0.0,1.0,-103.2,5.0,-146.2,0.36,0.01,-0.15,0.08,-0.98,-0.25,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.493045699999584,343,166.91,-1.73,0.0,0.16,0.0,-102.5,-0.1,-1.0,-103.2,5.0,-146.2,0.41,0.1,-0.18,0.08,-0.98,-0.24,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.501038897999933,344,166.92,-1.73,0.0,-0.16,0.0,-102.5,0.1,0.0,-103.1,5.0,-146.2,0.45,0.07,-0.18,0.07,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.509029632999955,345,166.93,-1.73,0.0,-0.07,0.0,-102.5,-0.1,-1.0,-103.1,5.0,-146.2,0.44,0.01,-0.16,0.07,-0.98,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.525057731999823,346,166.94,-1.73,0.0,-0.07,0.0,-102.5,-0.1,4.0,-103.0,5.0,-146.2,0.45,-0.07,-0.14,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.53300027799969,347,166.95,-1.73,0.0,-0.07,0.0,-102.5,0.1,0.0,-103.0,5.0,-146.2,0.44,-0.12,-0.1,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.541054399999666,348,166.96,-1.73,0.0,0.17,0.0,-102.5,-0.1,2.0,-102.9,5.0,-146.2,0.42,-0.16,-0.08,0.09,-0.95,-0.22,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.549001108999619,349,166.97,-1.73,0.0,0.0,0.0,-102.5,0.0,-1.0,-102.9,5.0,-146.3,0.34,-0.17,-0.05,0.08,-0.95,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.565047824999965,350,166.98,-1.73,0.01,-0.07,0.0,-102.5,0.1,-2.0,-102.9,5.0,-146.3,0.26,-0.14,-0.01,0.08,-0.95,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.57301981899991,351,166.99,-1.73,-0.02,0.0,0.0,-102.5,-0.1,5.0,-102.9,5.0,-146.3,0.15,-0.12,0.0,0.08,-0.95,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.581038865999744,352,167.0,-1.73,-0.02,0.0,0.0,-102.5,0.2,2.0,-102.8,5.0,-146.3,0.1,-0.12,0.03,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.588682247999714,353,167.01,-1.73,0.0,-0.01,0.0,-102.5,-0.1,-1.0,-102.8,5.0,-146.3,0.12,-0.15,0.04,0.08,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.6049740859998565,354,167.02,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-102.8,5.0,-146.3,0.2,-0.2,0.06,0.07,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.613058967999677,355,167.03,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-102.8,5.0,-146.3,0.27,-0.23,0.07,0.07,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.62101903599978,356,167.04,-1.73,0.0,0.0,0.0,-102.5,0.1,0.0,-102.7,5.0,-146.4,0.28,-0.25,0.07,0.07,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.62900805199979,357,167.05,-1.73,-0.02,0.0,0.0,-102.5,0.0,4.0,-102.7,4.9,-146.4,0.2,-0.24,0.08,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.645042301999638,358,167.06,-1.73,0.0,-0.07,0.0,-102.5,0.0,-1.0,-102.7,4.9,-146.4,0.09,-0.22,0.09,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.6530056239998885,359,167.07,-1.73,0.0,0.0,0.0,-102.5,0.0,-3.0,-102.7,4.9,-146.4,0.0,-0.2,0.09,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.66100691299971,360,167.08,-1.73,0.0,-0.09,0.0,-102.5,0.0,2.0,-102.7,4.9,-146.4,-0.06,-0.19,0.11,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.669009522999659,361,167.09,-1.73,-0.01,0.0,0.0,-102.5,0.1,4.0,-102.7,4.9,-146.5,-0.06,-0.2,0.14,0.09,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.685116279999875,362,167.1,-1.73,0.01,-0.09,0.0,-102.5,-0.2,-6.0,-102.7,4.9,-146.5,-0.03,-0.24,0.19,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.693106601999716,363,167.11,-1.73,0.0,0.0,0.0,-102.5,0.2,0.0,-102.7,4.9,-146.5,0.03,-0.3,0.22,0.09,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.700977780999892,364,167.12,-1.73,0.0,0.0,0.0,-102.5,0.0,1.0,-102.7,4.8,-146.5,0.09,-0.36,0.25,0.09,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.7091242629999215,365,167.13,-1.73,0.0,-0.09,0.0,-102.5,-0.1,0.0,-102.7,4.8,-146.6,0.15,-0.38,0.28,0.09,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.72501687499971,366,167.14,-1.73,0.0,-0.08,0.0,-102.5,0.0,1.0,-102.7,4.8,-146.6,0.2,-0.4,0.29,0.09,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.733079896999698,367,167.15,-1.73,0.0,0.25,0.0,-102.5,0.1,-3.0,-102.7,4.7,-146.6,0.22,-0.41,0.29,0.09,-0.97,-0.22,0.0,0.21,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.741115809999883,368,167.16,-1.73,0.0,0.0,0.0,-102.5,-0.2,0.0,-102.7,4.7,-146.7,0.21,-0.43,0.28,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.74905971599992,369,167.17,-1.73,0.0,-0.08,0.0,-102.5,0.0,0.0,-102.6,4.7,-146.7,0.17,-0.44,0.26,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.765089182999873,370,167.18,-1.73,0.0,-0.07,0.0,-102.5,0.1,0.0,-102.6,4.6,-146.7,0.13,-0.44,0.22,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.773099245999674,371,167.19,-1.73,0.0,0.15,0.0,-102.5,0.0,-1.0,-102.6,4.6,-146.8,0.07,-0.44,0.17,0.08,-0.97,-0.2,0.0,0.13,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.781053065999913,372,167.2,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-102.6,4.6,-146.8,0.03,-0.44,0.11,0.08,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.7888943759999165,373,167.21,-1.73,0.0,-0.17,0.0,-102.5,0.0,3.0,-102.6,4.6,-146.9,0.02,-0.43,0.06,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.805052908999642,374,167.22,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-102.6,4.6,-146.9,0.03,-0.43,0.03,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.813044171999991,375,167.23,-1.73,0.0,-0.17,0.0,-102.5,0.0,2.0,-102.6,4.6,-146.9,0.07,-0.43,0.0,0.09,-0.96,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.820942162999927,376,167.24,-1.73,0.0,0.07,0.0,-102.5,0.0,-2.0,-102.6,4.6,-147.0,0.07,-0.44,0.0,0.09,-0.95,-0.2,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.828804712999954,377,167.25,-1.73,0.0,-0.08,0.0,-102.5,0.1,2.0,-102.6,4.6,-147.0,0.05,-0.45,-0.02,0.09,-0.96,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.844933404999665,378,167.26,-1.73,0.0,0.07,0.0,-102.5,0.0,0.0,-102.6,4.6,-147.1,0.03,-0.46,-0.07,0.08,-0.95,-0.2,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.85274936299993,379,167.27,-1.73,0.01,-0.07,0.0,-102.5,0.0,-3.0,-102.6,4.6,-147.1,-0.03,-0.46,-0.13,0.08,-0.95,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.860982250999768,380,167.28,-1.73,0.0,-0.08,0.0,-102.5,0.1,0.0,-102.6,4.6,-147.2,-0.12,-0.41,-0.19,0.07,-0.95,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.868803057999685,381,167.29,-1.73,0.0,0.0,0.0,-102.5,0.1,-2.0,-102.6,4.6,-147.2,-0.23,-0.35,-0.26,0.07,-0.96,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.884952702999726,382,167.3,-1.73,0.0,0.09,0.0,-102.5,-0.1,2.0,-102.7,4.6,-147.2,-0.27,-0.26,-0.33,0.07,-0.97,-0.23,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.892979119999836,383,167.31,-1.73,0.0,0.0,0.0,-102.5,-0.1,-3.0,-102.7,4.6,-147.3,-0.24,-0.19,-0.39,0.08,-0.98,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.900984095999775,384,167.32,-1.73,0.0,-0.16,0.0,-102.5,0.4,0.0,-102.7,4.7,-147.3,-0.14,-0.16,-0.42,0.09,-0.98,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.908799971999997,385,167.33,-1.73,-0.03,0.0,0.0,-102.5,-0.5,6.0,-102.7,4.7,-147.3,-0.03,-0.16,-0.42,0.09,-0.98,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.924948163999943,386,167.34,-1.73,0.0,-0.08,0.0,-102.5,0.2,-3.0,-102.7,4.8,-147.4,0.07,-0.18,-0.41,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.932896934999917,387,167.35,-1.73,0.0,-0.07,0.0,-102.5,0.0,0.0,-102.7,4.8,-147.4,0.12,-0.21,-0.37,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.940968494999652,388,167.36,-1.73,0.01,-0.17,0.0,-102.5,-0.2,-4.0,-102.7,4.9,-147.4,0.12,-0.22,-0.32,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.94893263899985,389,167.37,-1.73,-0.02,0.0,0.0,-102.5,0.7,5.0,-102.7,4.9,-147.4,0.08,-0.22,-0.28,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.968974184999752,390,167.38,-1.73,0.0,0.0,0.0,-102.5,-0.1,-2.0,-102.7,4.9,-147.5,-0.02,-0.21,-0.23,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.969302236999738,391,167.39,-1.73,0.0,0.0,0.0,-102.5,0.0,-3.0,-102.7,4.9,-147.5,-0.08,-0.19,-0.2,0.1,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.985065226999723,392,167.4,-1.73,0.0,-0.17,0.0,-102.5,0.0,3.0,-102.7,5.0,-147.5,-0.08,-0.18,-0.17,0.09,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.993048988999817,393,167.41,-1.73,0.0,0.01,0.0,-102.5,-0.1,0.0,-102.8,5.0,-147.5,-0.02,-0.17,-0.14,0.09,-0.98,-0.23,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.00095251599987,394,167.42,-1.73,0.0,-0.16,0.0,-102.5,0.0,-1.0,-102.8,5.0,-147.6,0.05,-0.2,-0.12,0.08,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.008925136000016,395,167.43,-1.73,0.0,0.24,0.0,-102.5,0.4,3.0,-102.8,5.0,-147.6,0.14,-0.23,-0.11,0.08,-0.98,-0.23,0.0,0.21,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.025065813999845,396,167.44,-1.73,0.02,0.0,0.0,-102.5,-0.7,-4.0,-102.8,5.0,-147.6,0.2,-0.25,-0.1,0.08,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.033045242999833,397,167.45,-1.73,0.0,-0.08,0.0,-102.5,0.5,5.0,-102.7,5.0,-147.6,0.27,-0.27,-0.09,0.08,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.041086095999617,398,167.46,-1.73,0.0,0.0,0.0,-102.5,-0.5,-2.0,-102.7,5.0,-147.7,0.33,-0.29,-0.07,0.07,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.049068133999754,399,167.47,-1.73,0.0,0.17,0.0,-102.5,0.5,0.0,-102.7,5.0,-147.7,0.36,-0.33,-0.07,0.08,-0.96,-0.21,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.065165053999863,400,167.48,-1.73,-0.03,-0.17,0.0,-102.5,0.0,10.0,-102.6,5.0,-147.7,0.35,-0.34,-0.06,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.073118043999784,401,167.49,-1.73,0.01,-0.08,0.0,-102.5,0.1,-6.0,-102.6,5.0,-147.8,0.29,-0.32,-0.05,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.08107625699995,402,167.5,-1.73,-0.03,0.08,0.0,-102.5,0.0,7.0,-102.6,5.0,-147.8,0.27,-0.27,-0.04,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.089033668999946,403,167.51,-1.73,0.0,-0.07,0.0,-102.5,-0.1,-1.0,-102.6,5.0,-147.8,0.2,-0.22,-0.03,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.105055773000004,404,167.52,-1.73,0.0,0.07,0.0,-102.5,0.0,-2.0,-102.6,5.0,-147.8,0.16,-0.17,-0.03,0.09,-0.96,-0.21,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.113122518999717,405,167.53,-1.73,0.0,0.0,0.0,-102.5,0.1,-2.0,-102.5,5.0,-147.9,0.14,-0.09,-0.03,0.1,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.121110964999843,406,167.54,-1.73,0.0,0.17,0.0,-102.5,0.0,-1.0,-102.5,5.0,-147.9,0.1,-0.02,-0.02,0.1,-0.96,-0.21,0.0,0.15,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.128982812999766,407,167.55,-1.73,0.0,-0.08,0.0,-102.5,0.0,-1.0,-102.5,5.0,-147.9,0.07,0.02,0.0,0.1,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.145109622999826,408,167.56,-1.73,0.0,0.0,0.0,-102.5,0.1,0.0,-102.5,5.0,-147.9,0.02,0.07,0.0,0.1,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.153132190999713,409,167.57,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-102.5,5.0,-147.9,-0.05,0.11,0.0,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.160893191000014,410,167.58,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-102.5,5.0,-147.8,-0.08,0.16,0.03,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.169077954999921,411,167.59,-1.73,0.0,0.0,0.0,-102.5,0.2,1.0,-102.5,5.0,-147.8,-0.06,0.19,0.05,0.09,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.185064339999826,412,167.6,-1.73,-0.01,-0.09,0.0,-102.5,-0.1,3.0,-102.5,5.0,-147.8,-0.03,0.2,0.08,0.09,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.19289158599986,413,167.61,-1.73,0.0,0.17,0.0,-102.5,0.0,0.0,-102.5,5.0,-147.8,0.0,0.21,0.11,0.09,-0.96,-0.21,0.0,0.15,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.201049430999774,414,167.62,-1.73,0.0,0.25,0.0,-102.5,0.2,-1.0,-102.5,5.0,-147.8,0.01,0.21,0.13,0.09,-0.96,-0.21,0.0,0.22,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.209069838999767,415,167.63,-1.73,-0.02,0.08,0.0,-102.5,-0.3,3.0,-102.5,5.0,-147.7,0.0,0.22,0.13,0.1,-0.96,-0.21,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.2251143819999015,416,167.64,-1.73,0.02,0.15,0.0,-102.5,0.5,-7.0,-102.5,5.0,-147.7,-0.06,0.25,0.14,0.1,-0.95,-0.21,0.0,0.13,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.233034519999819,417,167.65,-1.73,0.0,-0.08,0.0,-102.5,-0.4,0.0,-102.5,5.0,-147.7,-0.15,0.29,0.14,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.24106467699994,418,167.66,-1.73,0.0,0.0,0.0,-102.5,0.2,-1.0,-102.5,5.0,-147.6,-0.21,0.34,0.15,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.249022914999841,419,167.67,-1.73,0.0,0.22,0.0,-102.5,0.0,2.0,-102.6,5.0,-147.6,-0.23,0.39,0.15,0.09,-0.96,-0.22,0.0,0.19,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.265078654999797,420,167.68,-1.73,0.0,0.07,0.0,-102.5,0.0,0.0,-102.6,5.0,-147.6,-0.2,0.43,0.14,0.09,-0.97,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.273070197999914,421,167.69,-1.73,0.0,0.0,0.0,-102.5,0.2,1.0,-102.6,5.0,-147.5,-0.16,0.43,0.13,0.09,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.281032293999942,422,167.7,-1.73,0.0,0.0,0.0,-102.5,-0.2,-2.0,-102.6,5.0,-147.5,-0.13,0.42,0.11,0.09,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.288983231999737,423,167.71,-1.73,0.0,0.0,0.0,-102.5,0.0,2.0,-102.6,5.0,-147.4,-0.12,0.4,0.1,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.3050433989997146,424,167.72,-1.73,0.0,-0.08,0.0,-102.5,-0.1,1.0,-102.6,5.0,-147.4,-0.12,0.39,0.11,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.313056279999728,425,167.73,-1.73,0.0,0.16,0.0,-102.5,0.0,1.0,-102.6,5.0,-147.3,-0.1,0.39,0.1,0.08,-0.96,-0.2,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.321054414999708,426,167.74,-1.73,0.0,-0.08,0.0,-102.5,0.0,-2.0,-102.6,5.0,-147.3,-0.11,0.38,0.11,0.08,-0.96,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.329049287999624,427,167.75,-1.73,0.0,-0.16,0.0,-102.5,0.0,4.0,-102.6,5.0,-147.3,-0.13,0.38,0.1,0.08,-0.96,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.344940347999909,428,167.76,-1.73,0.0,0.16,0.0,-102.5,-0.1,-1.0,-102.6,5.0,-147.2,-0.16,0.39,0.09,0.09,-0.96,-0.21,0.0,0.14,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.353066318999936,429,167.77,-1.73,0.0,-0.08,0.0,-102.5,0.1,2.0,-102.7,5.0,-147.2,-0.19,0.39,0.07,0.08,-0.96,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.3610576949999995,430,167.78,-1.73,0.0,0.16,0.0,-102.5,-0.1,0.0,-102.7,5.0,-147.1,-0.22,0.4,0.04,0.08,-0.97,-0.2,0.0,0.14,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.369059383999684,431,167.79,-1.73,0.0,0.0,0.0,-102.5,0.0,-1.0,-102.7,5.0,-147.1,-0.23,0.41,0.01,0.08,-0.96,-0.21,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.385050184999727,432,167.8,-1.73,0.0,0.25,0.0,-102.5,0.0,2.0,-102.7,5.0,-147.1,-0.24,0.4,0.0,0.08,-0.96,-0.2,0.0,0.21,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.393038001999685,433,167.81,-1.73,0.01,0.07,0.0,-102.5,-0.3,-5.0,-102.7,5.1,-147.0,-0.27,0.37,-0.02,0.08,-0.97,-0.2,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.401050145999761,434,167.82,-1.73,0.0,-0.09,0.0,-102.5,0.3,1.0,-102.7,5.1,-147.0,-0.28,0.33,-0.04,0.08,-0.97,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.409011422999811,435,167.83,-1.73,0.0,0.08,0.0,-102.5,-0.1,0.0,-102.8,5.1,-146.9,-0.27,0.28,-0.06,0.07,-0.97,-0.2,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.425052322999818,436,167.84,-1.73,0.0,0.0,0.0,-102.5,0.1,0.0,-102.8,5.1,-146.9,-0.27,0.22,-0.07,0.08,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.433021613999699,437,167.85,-1.73,0.0,-0.18,0.0,-102.5,-0.1,-1.0,-102.8,5.1,-146.9,-0.25,0.19,-0.08,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.440975947999959,438,167.86,-1.73,0.0,0.25,0.0,-102.5,0.0,-2.0,-102.8,5.1,-146.9,-0.24,0.14,-0.08,0.08,-0.96,-0.2,0.0,0.21,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.44905147999998,439,167.87,-1.73,-0.02,-0.08,0.0,-102.5,0.0,4.0,-102.8,5.1,-146.9,-0.21,0.13,-0.08,0.08,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.465004442999998,440,167.88,-1.73,0.03,0.0,0.0,-102.5,-0.2,-8.0,-102.8,5.1,-146.9,-0.21,0.11,-0.09,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.473080491000019,441,167.89,-1.73,-0.01,0.0,0.0,-102.5,0.3,5.0,-102.9,5.1,-146.9,-0.23,0.09,-0.1,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.481063040999743,442,167.9,-1.73,0.01,-0.08,0.0,-102.5,-0.1,-5.0,-102.9,5.1,-146.9,-0.26,0.09,-0.1,0.09,-0.96,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.489031973999772,443,167.91,-1.73,0.0,0.0,0.0,-102.5,0.0,1.0,-102.9,5.2,-146.8,-0.31,0.11,-0.09,0.1,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.504974727999979,444,167.92,-1.73,0.0,0.08,0.0,-102.5,0.0,0.0,-102.9,5.2,-146.8,-0.36,0.11,-0.08,0.1,-0.97,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
