host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
6.728677580000294,367,1565.59,1.75,0.0,-0.1,0.0,-137.0,-0.6,3.0,95.7,1.2,5.4,-0.17,-5.16,0.5,-0.16,0.99,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.744223374000285,368,1565.6,1.75,0.04,0.06,0.0,-137.0,-0.9,-7.0,95.7,1.2,5.9,-0.13,-5.13,0.57,-0.17,1.0,0.01,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.752262126000005,369,1565.61,1.75,0.09,0.01,0.0,-137.0,-2.7,-14.0,95.7,1.2,6.5,-0.06,-5.06,0.68,-0.18,1.0,0.02,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.7603409719999945,370,1565.62,1.76,0.23,-0.13,0.0,-137.0,-6.4,-38.0,95.8,1.2,7.0,0.0,-4.96,0.79,-0.19,1.0,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.768272372999945,371,1565.63,1.76,0.28,-0.25,0.0,-137.1,-10.3,-27.0,95.8,1.2,7.5,0.04,-4.85,0.91,-0.2,0.99,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.7843130080000265,372,1565.64,1.76,0.19,0.28,0.0,-137.2,-8.5,10.0,95.8,1.3,7.9,0.0,-4.71,1.04,-0.21,0.98,0.01,0.0,0.25,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.792258953000328,373,1565.65,1.76,0.22,-0.24,0.0,-137.3,-7.6,1.0,95.8,1.4,8.4,-0.02,-4.56,1.17,-0.2,0.98,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.80027417600013,374,1565.66,1.77,0.19,-0.09,0.0,-137.4,-7.5,6.0,95.8,1.4,8.9,-0.06,-4.44,1.32,-0.19,0.97,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.808240991000275,375,1565.67,1.77,0.26,-0.08,0.0,-137.5,-7.9,-14.0,95.8,1.5,9.3,-0.16,-4.26,1.41,-0.2,0.95,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.824287225000262,376,1565.68,1.77,0.38,-0.11,0.0,-137.6,-12.4,-31.0,95.8,1.6,9.7,-0.4,-4.01,1.47,-0.19,0.95,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.832289016000232,377,1565.69,1.78,0.41,-0.09,0.0,-137.7,-14.4,-22.0,95.7,1.7,10.1,-0.61,-3.71,1.49,-0.18,0.97,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.840210582000054,378,1565.7,1.78,0.33,-0.03,0.0,-137.9,-13.6,9.0,95.7,1.9,10.5,-0.68,-3.42,1.53,-0.18,0.97,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.848226793000322,379,1565.71,1.78,0.45,0.0,0.0,-138.0,-14.3,-20.0,95.6,2.0,10.9,-0.89,-3.11,1.5,-0.19,0.96,-0.07,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.864247652000358,380,1565.72,1.79,0.63,0.26,0.0,-138.2,-19.8,-51.0,95.5,2.1,11.2,-1.33,-2.64,1.42,-0.17,0.97,-0.08,0.0,0.22,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.872240475000126,381,1565.73,1.8,0.85,0.0,0.0,-138.4,-27.5,-71.0,95.4,2.2,11.4,-2.08,-2.23,1.23,-0.14,0.97,-0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.880269907000184,382,1565.74,1.81,0.97,-0.11,0.0,-138.7,-33.4,-55.0,95.1,2.3,11.6,-2.91,-1.73,0.86,-0.07,1.04,-0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.88818626300008,383,1565.75,1.82,1.18,0.05,0.0,-139.1,-40.1,-66.0,94.8,2.3,11.8,-2.82,-1.42,0.45,-0.04,1.11,-0.08,0.0,0.04,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.904232353000225,384,1565.76,1.83,1.44,0.01,0.0,-139.6,-47.9,-83.0,94.6,2.2,11.9,-2.18,-1.42,0.03,-0.02,1.12,-0.06,0.0,0.01,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.912168871000176,385,1565.77,1.85,1.77,0.08,0.0,-140.1,-59.3,-110.0,94.4,2.2,12.1,-1.36,-1.5,-0.25,-0.01,1.1,-0.05,0.0,0.07,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.920252505999997,386,1565.78,1.87,2.02,0.04,0.0,-140.8,-70.8,-100.0,94.3,2.1,12.2,-0.82,-1.6,-0.37,-0.03,1.03,-0.03,0.0,0.04,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.928251670999998,387,1565.79,1.89,2.28,0.09,0.0,-141.6,-80.8,-91.0,94.2,2.0,12.4,-0.72,-1.55,-0.32,-0.05,0.99,-0.03,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.944106864000332,388,1565.8,1.91,2.51,-0.21,0.0,-142.5,-88.5,-83.0,94.1,1.9,12.5,-0.68,-1.36,-0.12,-0.08,0.97,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.9522843350000585,389,1565.81,1.94,2.63,0.0,0.0,-143.4,-95.2,-62.0,94.0,1.9,12.6,-0.7,-1.05,0.09,-0.1,0.93,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.960292291000314,390,1565.82,1.97,2.62,-0.05,0.0,-144.4,-96.5,-21.0,93.9,1.9,12.7,-0.88,-0.72,0.21,-0.12,0.88,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.968264415000249,391,1565.83,1.99,2.57,-0.03,0.0,-145.3,-95.6,1.0,93.8,1.9,12.8,-1.19,-0.38,0.18,-0.11,0.86,-0.01,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.984301057000266,392,1565.84,2.02,2.41,0.09,0.0,-146.2,-91.8,34.0,93.7,2.0,12.8,-1.46,-0.14,0.13,-0.08,0.87,-0.02,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.992313062999983,393,1565.85,2.04,2.24,0.08,0.0,-147.1,-85.1,56.0,93.5,1.9,12.8,-1.71,0.18,0.03,-0.05,0.88,-0.04,0.0,0.07,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.000207979000152,394,1565.86,2.06,2.06,-0.01,0.0,-147.9,-78.9,61.0,93.3,1.9,12.8,-2.0,0.43,-0.08,-0.02,0.9,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.008309790000112,395,1565.87,2.08,1.75,-0.1,0.0,-148.7,-69.3,93.0,93.1,1.9,12.7,-2.05,0.64,-0.22,0.0,0.93,-0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.024293264000335,396,1565.88,2.09,1.43,-0.12,0.0,-149.3,-57.7,105.0,92.9,1.8,12.6,-1.94,0.71,-0.37,0.02,0.95,-0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.032226671999979,397,1565.89,2.11,1.08,-0.09,0.0,-149.8,-45.1,117.0,92.7,1.8,12.6,-1.86,0.69,-0.5,0.04,0.95,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.040242651999961,398,1565.9,2.11,0.77,-0.31,0.0,-150.1,-33.0,112.0,92.5,1.7,12.5,-1.78,0.62,-0.62,0.05,0.97,-0.01,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.048294129000169,399,1565.91,2.12,0.54,-0.24,0.0,-150.4,-24.1,97.0,92.3,1.7,12.4,-1.74,0.52,-0.68,0.06,0.98,0.0,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.06424833400024,400,1565.92,2.13,0.4,0.14,0.0,-150.6,-17.1,67.0,92.1,1.6,12.4,-1.68,0.43,-0.7,0.06,1.0,0.01,0.0,0.12,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.072131159000037,401,1565.93,2.13,0.22,0.03,0.0,-150.7,-10.5,67.0,91.9,1.6,12.3,-1.59,0.3,-0.67,0.06,1.02,0.01,0.0,0.03,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.080291640000269,402,1565.94,2.13,0.03,-0.08,0.0,-150.8,-4.3,67.0,91.8,1.6,12.3,-1.38,0.17,-0.61,0.06,1.04,0.01,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.088276649000363,403,1565.95,2.13,-0.03,-0.08,0.0,-150.8,0.8,41.0,91.6,1.5,12.3,-1.15,0.07,-0.52,0.06,1.04,0.01,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.104263692000131,404,1565.96,2.13,0.03,-0.08,0.0,-150.8,0.1,-1.0,91.5,1.5,12.3,-0.94,0.0,-0.42,0.06,1.04,0.0,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.112338173000353,405,1565.97,2.13,0.03,0.12,0.0,-150.8,-1.4,-1.0,91.4,1.5,12.3,-0.79,0.05,-0.3,0.05,1.03,-0.02,0.0,0.1,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.120287911000105,406,1565.98,2.13,0.0,0.11,0.0,-150.8,-0.6,4.0,91.3,1.5,12.3,-0.69,0.18,-0.19,0.04,1.03,-0.03,0.0,0.1,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.1281213880001815,407,1565.99,2.13,0.0,-0.02,0.0,-150.8,-0.2,2.0,91.3,1.5,12.2,-0.62,0.34,-0.12,0.02,1.01,-0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.144305337000333,408,1566.0,2.13,0.02,-0.15,0.0,-150.8,-0.6,-1.0,91.2,1.4,12.2,-0.6,0.52,-0.07,0.02,1.01,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.152291355000216,409,1566.01,2.13,0.07,-0.13,0.0,-150.8,-2.2,-14.0,91.2,1.4,12.1,-0.62,0.73,-0.05,0.02,1.01,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.160088521000034,410,1566.02,2.13,0.06,-0.07,0.0,-150.8,-2.6,-4.0,91.1,1.4,12.1,-0.63,0.92,-0.03,0.02,1.0,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.168158065000171,411,1566.03,2.13,0.06,0.1,0.0,-150.9,-2.3,-2.0,91.1,1.4,12.0,-0.69,1.04,-0.02,0.03,1.01,-0.05,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.184323383999981,412,1566.04,2.13,0.12,-0.01,0.0,-150.9,-2.6,-9.0,91.1,1.4,12.0,-0.69,1.04,-0.02,0.03,1.01,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.192146326000056,413,1566.05,2.13,0.28,-0.02,0.0,-150.9,-7.0,-44.0,91.0,1.4,11.7,-0.79,1.33,-0.05,0.04,0.99,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.200226728999951,414,1566.06,2.14,0.45,0.06,0.0,-151.1,-14.5,-57.0,90.9,1.4,11.6,-0.77,1.54,-0.09,0.05,0.99,-0.03,0.0,0.05,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.20827863400018,415,1566.07,2.14,0.5,0.06,0.0,-151.2,-17.8,-32.0,90.8,1.4,11.4,-0.78,1.68,-0.11,0.04,1.01,-0.04,0.0,0.05,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.224228777999997,416,1566.08,2.15,0.57,-0.02,0.0,-151.4,-19.4,-29.0,90.8,1.4,11.2,-0.87,1.79,-0.12,0.04,1.0,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.232288444999995,417,1566.09,2.15,0.58,-0.05,0.0,-151.6,-21.3,-14.0,90.7,1.4,11.0,-0.96,1.94,-0.13,0.03,1.0,-0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.240332075999959,418,1566.1,2.16,0.69,0.17,0.0,-151.9,-22.9,-28.0,90.6,1.4,10.8,-0.99,2.1,-0.13,0.02,1.0,-0.04,0.0,0.15,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.248153413000182,419,1566.11,2.17,0.68,-0.21,0.0,-152.1,-26.0,-13.0,90.5,1.4,10.6,-0.97,2.23,-0.16,0.02,0.99,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.264243431000068,420,1566.12,2.18,0.64,0.0,0.0,-152.4,-24.7,5.0,90.4,1.4,10.4,-0.9,2.31,-0.2,0.02,0.99,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.2722996990000865,421,1566.13,2.18,0.5,-0.08,0.0,-152.6,-21.3,36.0,90.3,1.4,10.2,-0.8,2.39,-0.23,0.02,0.98,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.280298464000225,422,1566.14,2.19,0.41,-0.05,0.0,-152.8,-16.7,34.0,90.3,1.4,9.9,-0.75,2.47,-0.24,0.01,0.99,-0.01,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.28823340100007,423,1566.15,2.19,0.2,0.19,0.0,-152.9,-11.3,60.0,90.2,1.3,9.7,-0.77,2.55,-0.23,0.0,0.98,-0.01,0.0,0.16,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.304271420000077,424,1566.16,2.19,-0.01,-0.04,0.0,-153.0,-3.1,74.0,90.1,1.3,9.4,-0.75,2.61,-0.21,0.0,0.98,-0.01,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.312300057000357,425,1566.17,2.19,-0.04,0.04,0.0,-153.0,1.6,36.0,90.0,1.3,9.1,-0.71,2.69,-0.18,0.0,0.99,-0.02,0.0,0.03,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.320244303999971,426,1566.18,2.19,0.03,-0.08,0.0,-152.9,-0.1,-4.0,90.0,1.2,8.9,-0.66,2.79,-0.1,0.0,0.99,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.3281724410003335,427,1566.19,2.19,-0.04,-0.07,0.0,-152.9,0.5,14.0,89.9,1.2,8.6,-0.6,2.9,0.0,0.01,0.99,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.344298443000298,428,1566.2,2.19,0.0,-0.07,0.0,-152.9,0.3,-4.0,89.9,1.2,8.3,-0.57,3.02,0.12,0.01,1.0,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.352057683000112,429,1566.21,2.19,-0.01,0.1,0.0,-152.9,0.5,3.0,89.8,1.2,8.0,-0.6,3.24,0.25,0.0,0.98,-0.02,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.36019122100015,430,1566.22,2.19,0.0,0.01,0.0,-152.9,0.3,-1.0,89.8,1.3,7.6,-0.76,3.42,0.33,0.0,0.98,-0.01,0.0,0.01,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.368289519999962,431,1566.23,2.19,0.03,0.01,0.0,-152.9,-0.7,-9.0,89.7,1.3,7.3,-0.93,3.56,0.38,0.01,0.99,0.0,0.0,0.01,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.384235288000127,432,1566.24,2.19,-0.05,-0.14,0.0,-152.9,0.4,14.0,89.6,1.3,6.9,-1.05,3.71,0.45,0.02,1.0,0.0,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.3922871350000605,433,1566.25,2.19,0.0,-0.09,0.0,-152.9,1.3,-2.0,89.5,1.4,6.5,-1.13,3.75,0.49,0.03,1.01,0.0,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.400281043000177,434,1566.26,2.19,0.01,0.13,0.0,-152.9,-0.7,-5.0,89.3,1.4,6.2,-1.12,3.74,0.51,0.05,1.01,0.03,0.0,0.11,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.408310346000235,435,1566.27,2.19,0.0,-0.16,0.0,-152.9,-0.4,3.0,89.2,1.5,5.8,-1.04,3.77,0.55,0.06,1.02,0.04,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.424125022000226,436,1566.28,2.19,-0.01,-0.22,0.0,-152.9,0.3,4.0,89.1,1.6,5.4,-0.96,3.75,0.58,0.07,1.03,0.04,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.432307878000302,437,1566.29,2.19,0.0,-0.25,0.0,-152.9,0.7,0.0,89.0,1.7,5.0,-0.93,3.65,0.58,0.07,1.0,0.06,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.44030345200008,438,1566.3,2.19,0.03,-0.11,0.0,-152.9,-0.8,-10.0,88.8,1.7,4.7,-0.91,3.69,0.67,0.07,1.04,0.05,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.448254176000319,439,1566.31,2.19,0.0,-0.16,0.0,-152.9,-1.1,4.0,88.7,1.8,4.3,-0.78,3.54,0.71,0.06,1.04,0.05,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.464292459000262,440,1566.32,2.19,-0.04,-0.16,0.0,-152.9,1.5,16.0,88.6,1.9,4.0,-0.64,3.42,0.75,0.07,1.03,0.07,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.472258972999953,441,1566.33,2.19,0.01,0.12,0.0,-152.9,0.8,-10.0,88.5,2.0,3.6,-0.57,3.3,0.8,0.08,1.03,0.06,0.0,0.11,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.480210924999938,442,1566.34,2.19,0.03,0.13,0.0,-152.9,-1.4,-8.0,88.4,2.1,3.3,-0.52,3.13,0.88,0.08,1.04,0.05,0.0,0.11,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.4882426010003655,443,1566.35,2.19,-0.03,0.06,0.0,-152.9,0.1,12.0,88.3,2.2,3.0,-0.51,3.0,0.88,0.08,1.02,0.04,0.0,0.05,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.504273435999949,444,1566.36,2.19,-0.03,-0.2,0.0,-152.9,1.4,6.0,88.3,2.3,2.7,-0.5,2.98,0.93,0.07,1.03,0.03,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.512243470000158,445,1566.37,2.19,-0.03,0.12,0.0,-152.9,1.4,0.0,88.2,2.4,2.4,-0.54,2.98,0.94,0.06,1.01,0.04,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.520028688000366,446,1566.38,2.19,-0.04,0.03,0.0,-152.9,1.9,2.0,88.1,2.5,2.1,-0.68,3.03,0.92,0.05,1.01,0.03,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.528303351999966,447,1566.39,2.19,-0.05,0.28,0.0,-152.9,1.8,1.0,88.0,2.6,1.8,-0.81,3.14,0.9,0.03,1.0,0.02,0.0,0.24,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.544202700000369,448,1566.4,2.18,-0.06,0.02,0.0,-152.8,2.3,2.0,87.9,2.6,1.5,-0.94,3.3,0.86,0.02,0.99,0.01,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.552102590000231,449,1566.41,2.18,-0.06,-0.13,0.0,-152.8,1.9,2.0,87.8,2.7,1.1,-1.04,3.49,0.81,0.02,0.99,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.560122831000172,450,1566.42,2.18,-0.06,-0.04,0.0,-152.8,2.8,2.0,87.7,2.8,0.7,-1.09,3.67,0.79,0.01,1.0,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.568349802000284,451,1566.43,2.18,0.0,0.0,0.0,-152.8,1.5,-13.0,87.6,2.8,0.4,-1.13,3.83,0.76,0.01,1.0,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.584271336000256,452,1566.44,2.18,0.0,0.02,0.0,-152.8,-0.7,-9.0,87.5,2.8,0.0,-1.13,3.97,0.73,0.02,1.0,0.03,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.592307838000124,453,1566.45,2.18,-0.01,-0.04,0.0,-152.8,0.9,3.0,87.3,2.9,-0.3,-1.07,4.09,0.72,0.03,1.01,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.600261180999951,454,1566.46,2.18,0.0,-0.12,0.0,-152.8,-0.1,-2.0,87.2,2.9,-0.8,-0.95,4.19,0.74,0.04,1.01,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.608003069999995,455,1566.47,2.18,0.0,0.09,0.0,-152.8,0.0,-1.0,87.1,3.0,-1.2,-0.81,4.26,0.73,0.06,1.01,0.05,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6242689300001985,456,1566.48,2.18,-0.01,-0.2,0.0,-152.8,0.2,2.0,87.0,3.0,-1.6,-0.65,4.33,0.76,0.08,1.0,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.632302109000193,457,1566.49,2.18,0.0,0.01,0.0,-152.8,0.2,-3.0,86.9,3.1,-2.1,-0.52,4.37,0.76,0.08,1.0,0.08,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.640235823000239,458,1566.5,2.18,0.0,0.01,0.0,-152.8,-0.2,-2.0,86.8,3.2,-2.5,-0.41,4.37,0.77,0.1,1.0,0.1,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6482799180002985,459,1566.51,2.18,-0.01,-0.05,0.0,-152.8,0.5,4.0,86.7,3.3,-2.9,-0.32,4.27,0.77,0.11,1.0,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6642557430000124,460,1566.52,2.18,0.0,-0.05,0.0,-152.8,0.0,-4.0,86.6,3.4,-3.4,-0.17,4.14,0.78,0.11,1.02,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.672209796000061,461,1566.53,2.18,0.0,0.07,0.0,-152.8,0.0,0.0,86.6,3.4,-3.8,-0.04,4.02,0.8,0.11,1.03,0.1,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.680253019000247,462,1566.54,2.18,0.01,-0.13,0.0,-152.8,0.0,-2.0,86.5,3.5,-4.2,0.11,3.87,0.8,0.12,1.04,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.688236720000077,463,1566.55,2.18,0.0,-0.21,0.0,-152.8,0.0,0.0,86.5,3.6,-4.6,0.26,3.76,0.83,0.11,1.04,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.704140933999952,464,1566.56,2.18,-0.03,0.17,0.0,-152.8,1.4,6.0,86.5,3.7,-4.9,0.34,3.65,0.84,0.11,1.03,0.1,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.712282237000181,465,1566.57,2.18,0.0,0.16,0.0,-152.8,0.1,-7.0,86.5,3.8,-5.3,0.39,3.54,0.85,0.11,1.03,0.09,0.0,0.13,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.720231826000145,466,1566.58,2.18,0.0,0.01,0.0,-152.8,-0.1,0.0,86.5,3.9,-5.7,0.44,3.49,0.87,0.11,1.01,0.09,0.0,0.01,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.728217059000144,467,1566.59,2.18,0.0,0.23,0.0,-152.8,0.2,0.0,86.5,4.0,-6.0,0.45,3.42,0.87,0.12,1.01,0.09,0.0,0.2,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.743751771999996,468,1566.6,2.18,0.0,-0.11,0.0,-152.8,-0.1,0.0,86.5,4.1,-6.4,0.47,3.31,0.83,0.12,0.99,0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.751969902000383,469,1566.61,2.18,0.0,0.15,0.0,-152.8,0.5,3.0,86.5,4.2,-6.7,0.49,3.24,0.77,0.13,0.99,0.08,0.0,0.13,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.760096639000039,470,1566.62,2.18,0.0,-0.1,0.0,-152.8,-0.2,-5.0,86.5,4.3,-7.0,0.51,3.18,0.7,0.13,1.0,0.07,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.768033128000297,471,1566.63,2.18,0.0,-0.04,0.0,-152.8,0.4,0.0,86.5,4.3,-7.4,0.58,3.17,0.63,0.12,1.0,0.07,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.7842700129999685,472,1566.64,2.18,0.0,-0.18,0.0,-152.8,0.0,1.0,86.6,4.4,-7.7,0.68,3.19,0.52,0.12,1.0,0.06,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.792214834000333,473,1566.65,2.18,0.0,0.06,0.0,-152.7,0.2,1.0,86.6,4.5,-8.0,0.78,3.26,0.4,0.1,1.0,0.05,0.0,0.06,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
