host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
8.787502903000131,672,2775.0,1.14,0.83,0.0,0.0,-114.4,-40.2,91.0,87.1,4.6,32.3,-2.87,-2.09,-0.72,-0.12,1.09,0.32,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.795504511000217,673,2775.01,1.15,0.35,-0.44,0.0,-114.7,-21.2,152.0,86.8,4.5,32.6,-3.19,-2.02,-0.68,-0.08,1.18,0.29,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.803504317000261,674,2775.02,1.15,-0.08,-0.28,0.0,-114.8,-3.0,161.0,86.5,4.4,32.8,-3.05,-2.01,-0.68,0.0,1.25,0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.811274235999917,675,2775.03,1.15,-0.21,0.19,0.0,-114.7,7.4,86.0,86.2,4.4,33.0,-3.01,-2.35,-0.58,0.09,1.31,0.21,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.827503728999545,676,2775.04,1.15,0.02,0.04,0.0,-114.7,3.9,-20.0,85.9,4.4,33.2,-2.88,-2.73,-0.33,0.2,1.33,0.2,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.835527313999592,677,2775.05,1.15,0.22,0.05,0.0,-114.7,-5.5,-56.0,85.6,4.4,33.5,-2.46,-3.16,-0.09,0.31,1.26,0.19,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.84328791200005,678,2775.06,1.15,0.28,0.13,0.0,-114.8,-8.5,-36.0,85.4,4.4,33.9,-1.85,-3.76,-0.02,0.39,1.15,0.17,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.851391882999451,679,2775.07,1.16,0.55,0.02,0.0,-114.9,-15.5,-77.0,85.3,4.4,34.3,-1.24,-4.44,-0.07,0.42,1.04,0.14,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.867455257000074,680,2775.08,1.17,1.1,0.04,0.0,-115.1,-30.9,-153.0,85.3,4.5,34.8,-0.68,-5.23,-0.26,0.37,0.93,0.11,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.875348200999724,681,2775.09,1.18,1.42,-0.01,0.0,-115.6,-47.6,-139.0,85.3,4.5,35.4,-0.25,-6.08,-0.54,0.25,0.84,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.883263863999673,682,2775.1,1.19,1.55,0.0,0.0,-116.1,-56.0,-83.0,85.3,4.5,36.0,0.04,-6.89,-0.83,0.1,0.8,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.891426979999778,683,2775.11,1.21,1.47,-0.01,0.0,-116.7,-55.8,-9.0,85.4,4.4,36.8,0.28,-7.76,-1.09,-0.02,0.79,0.05,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.907451084999593,684,2775.12,1.22,1.18,-0.19,0.0,-117.2,-48.7,60.0,85.5,4.3,37.6,0.43,-8.39,-1.26,-0.13,0.8,0.0,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.91557860299963,685,2775.13,1.23,0.72,-0.39,0.0,-117.6,-35.2,127.0,85.6,4.3,38.5,0.58,-8.68,-1.39,-0.19,0.83,-0.04,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.923568008000075,686,2775.14,1.23,0.07,-0.15,0.0,-117.8,-14.6,195.0,85.7,4.2,39.3,0.68,-8.82,-1.15,-0.21,0.92,-0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.931431470999996,687,2775.15,1.23,-0.47,0.15,0.0,-117.8,9.8,201.0,85.9,4.2,40.2,0.78,-8.62,-0.88,-0.2,0.99,-0.12,0.0,0.13,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.947563417999845,688,2775.16,1.22,-0.77,-0.32,0.0,-117.6,22.5,147.0,86.0,4.2,41.1,0.91,-8.03,-0.49,-0.16,1.04,-0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.955577609999636,689,2775.17,1.21,-1.0,0.33,0.0,-117.3,33.0,109.0,86.2,4.2,41.8,0.99,-7.26,-0.15,-0.12,1.05,-0.05,0.0,0.29,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.963366545999634,690,2775.18,1.2,-1.22,-0.05,0.0,-116.9,42.0,93.0,86.3,4.2,42.5,0.95,-6.58,-0.04,-0.08,1.01,0.01,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.971309040999586,691,2775.19,1.19,-1.42,0.11,0.0,-116.4,48.8,75.0,86.4,4.2,43.1,0.6,-5.9,-0.21,-0.05,0.99,0.05,0.0,0.1,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.98760041100013,692,2775.2,1.17,-1.54,0.05,0.0,-115.9,55.4,57.0,86.5,4.2,43.7,0.29,-5.32,-0.55,-0.05,0.98,0.06,0.0,0.04,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.995283743999607,693,2775.21,1.16,-1.48,-0.01,0.0,-115.3,56.3,7.0,86.6,4.1,44.2,0.09,-4.82,-0.98,-0.06,1.02,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.003278874999523,694,2775.22,1.15,-1.23,0.02,0.0,-114.8,50.4,-48.0,86.6,4.0,44.7,0.14,-4.33,-1.34,-0.08,1.09,0.1,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.011223546999645,695,2775.23,1.14,-0.78,0.07,0.0,-114.4,37.7,-121.0,86.7,3.9,45.1,0.52,-3.97,-1.55,-0.09,1.16,0.13,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.0273895119999,696,2775.24,1.13,-0.05,0.19,0.0,-114.2,14.9,-211.0,86.8,3.7,45.5,1.14,-3.8,-1.62,-0.11,1.16,0.15,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.035570236999774,697,2775.25,1.14,0.48,-0.02,0.0,-114.2,-10.5,-210.0,87.0,3.6,45.9,1.74,-3.7,-1.57,-0.12,1.12,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.043547925999519,698,2775.26,1.14,0.73,0.24,0.0,-114.4,-23.2,-135.0,87.2,3.5,46.2,2.16,-3.56,-1.44,-0.12,1.04,0.12,0.0,0.21,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.051346596000258,699,2775.27,1.15,0.98,0.21,0.0,-114.7,-32.0,-107.0,87.4,3.3,46.6,2.16,-3.38,-1.32,-0.12,0.95,0.11,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.06742554900029,700,2775.28,1.16,1.33,-0.05,0.0,-115.1,-42.2,-119.0,87.6,3.2,46.9,1.86,-3.07,-1.26,-0.1,0.88,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.075613951999912,701,2775.29,1.18,1.67,-0.07,0.0,-115.6,-55.7,-126.0,87.8,3.1,47.2,1.51,-2.75,-1.3,-0.09,0.82,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.08360523600004,702,2775.3,1.2,1.96,0.29,0.0,-116.2,-68.2,-115.0,88.0,3.0,47.5,1.2,-2.33,-1.31,-0.09,0.8,0.05,0.0,0.25,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.091351334000137,703,2775.31,1.22,2.23,0.29,0.0,-117.0,-78.4,-103.0,88.1,2.9,47.7,1.04,-1.73,-1.29,-0.12,0.78,0.02,0.0,0.25,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.107579307999913,704,2775.32,1.24,2.44,-0.05,0.0,-117.8,-86.4,-84.0,88.2,2.7,47.8,0.88,-0.84,-1.14,-0.15,0.78,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.115534253999613,705,2775.33,1.27,2.65,0.15,0.0,-118.8,-94.3,-78.0,88.3,2.6,47.9,0.63,-0.15,-0.96,-0.2,0.79,0.06,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.123461285999838,706,2775.34,1.3,2.76,-0.11,0.0,-119.2,-97.1,-79.0,88.3,2.6,47.9,0.63,-0.15,-0.96,-0.2,0.79,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.131368905000272,707,2775.35,1.33,2.83,0.09,0.0,-120.8,-103.4,-50.0,88.4,2.5,47.7,0.51,1.57,-0.04,-0.33,0.8,0.08,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.147573768999791,708,2775.36,1.35,2.79,0.0,0.0,-121.8,-103.6,-9.0,88.4,2.6,47.5,0.43,2.41,0.55,-0.33,0.73,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.155578707000132,709,2775.37,1.38,2.64,-0.03,0.0,-122.8,-99.5,28.0,88.4,2.6,47.2,-0.17,2.96,1.07,-0.38,0.67,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.167591366999659,710,2775.38,1.41,2.57,-0.07,0.0,-123.8,-96.0,29.0,88.4,2.8,46.9,-0.97,3.96,1.64,-0.42,0.68,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.17562394000015,711,2775.39,1.43,2.47,-0.07,0.0,-124.7,-92.5,32.0,88.2,2.9,46.4,-2.08,4.62,1.97,-0.4,0.67,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.18342220500017,712,2775.4,1.46,2.41,-0.02,0.0,-125.6,-89.0,26.0,87.9,3.1,45.9,-3.64,4.89,2.09,-0.33,0.69,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.191564800999913,713,2775.41,1.48,2.44,0.08,0.0,-126.5,-89.7,0.0,87.4,3.3,45.4,-5.78,5.22,1.93,-0.22,0.89,0.13,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.207476102999863,714,2775.42,1.51,2.52,-0.02,0.0,-127.4,-91.6,-16.0,86.7,3.5,44.9,-7.4,4.96,1.75,0.0,1.23,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.215296841999589,715,2775.43,1.53,2.57,-0.04,0.0,-128.4,-93.9,-19.0,85.8,3.6,44.4,-7.89,4.57,1.67,0.26,1.65,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.223319042000185,716,2775.44,1.56,2.75,0.08,0.0,-129.3,-97.9,-46.0,85.1,3.7,44.0,-6.38,4.16,1.37,0.56,1.98,-0.16,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.231439119999777,717,2775.45,1.59,2.86,-0.1,0.0,-130.3,-103.7,-42.0,84.6,3.8,43.6,-2.9,3.52,0.35,0.73,1.93,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.247374411000237,718,2775.46,1.62,2.94,0.02,0.0,-131.4,-107.1,-33.0,84.5,3.7,43.3,1.07,2.18,-0.52,0.72,1.72,-0.06,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.255578051000157,719,2775.47,1.65,2.99,0.12,0.0,-132.5,-109.0,-25.0,84.8,3.7,43.2,4.39,1.17,-0.75,0.38,1.4,-0.1,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.2635693430002,720,2775.48,1.68,3.18,0.0,0.0,-133.6,-112.9,-51.0,85.3,3.6,43.0,4.87,1.5,-0.41,0.0,1.03,-0.24,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.271573836000243,721,2775.49,1.71,3.6,-0.06,0.0,-134.8,-125.0,-114.0,85.7,3.5,42.8,2.63,2.71,-0.03,-0.23,0.87,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.287589673999719,722,2775.5,1.75,3.94,0.06,0.0,-136.2,-139.9,-122.0,85.8,3.5,42.5,-0.26,3.61,0.44,-0.27,1.09,0.0,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.295573069999591,723,2775.51,1.79,4.24,-0.18,0.0,-137.6,-151.4,-114.0,85.6,3.6,42.1,-2.22,3.88,1.16,-0.2,1.44,0.15,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.303569069999867,724,2775.52,1.83,4.43,0.26,0.0,-139.2,-160.1,-83.0,85.3,3.7,41.7,-1.84,3.87,1.77,-0.11,1.73,0.07,0.0,0.23,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.311554559999422,725,2775.53,1.88,4.63,-0.14,0.0,-140.9,-166.9,-75.0,85.2,3.9,41.4,0.15,3.03,2.21,0.0,1.75,0.03,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.327591152999958,726,2775.54,1.93,4.73,-0.07,0.0,-142.6,-172.8,-54.0,85.4,4.1,41.1,2.27,2.49,2.44,0.1,1.55,-0.08,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.335465174999626,727,2775.55,1.98,4.76,0.01,0.0,-144.3,-174.7,-25.0,85.7,4.3,40.8,2.79,2.57,2.56,0.19,1.27,-0.18,0.0,0.01,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.343574341999556,728,2775.56,2.02,4.76,-0.05,0.0,-146.1,-174.8,-9.0,85.9,4.5,40.5,1.88,2.95,2.62,0.26,1.05,-0.18,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.351391283999874,729,2775.57,2.07,4.78,0.0,0.0,-147.8,-175.1,-10.0,86.0,4.8,40.2,1.04,3.17,2.56,0.32,0.95,-0.12,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.367457849999482,730,2775.58,2.12,4.78,0.03,0.0,-149.6,-175.7,-2.0,86.1,5.0,39.8,0.9,3.02,2.41,0.33,0.91,-0.07,0.0,0.02,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.375452501999462,731,2775.59,2.17,4.67,-0.14,0.0,-151.3,-173.9,19.0,86.1,5.2,39.5,1.29,2.65,2.14,0.27,0.93,-0.06,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.383230128999458,732,2775.6,2.21,4.44,-0.04,0.0,-153.0,-167.4,61.0,86.3,5.4,39.3,1.89,2.32,1.94,0.22,0.9,-0.06,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
9.391553571999793,733,2775.61,2.25,4.1,-0.04,0.0,-154.6,-156.8,100.0,86.5,5.6,39.1,2.02,2.08,1.86,0.15,0.87,-0.07,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.407570264000242,734,2775.62,2.29,3.5,-0.11,0.0,-156.1,-140.3,174.0,86.6,5.7,38.8,1.79,1.94,1.9,0.11,0.87,-0.08,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.415629770000123,735,2775.63,2.32,2.69,-0.11,0.0,-157.3,-113.1,247.0,86.8,5.9,38.6,1.46,1.77,2.07,0.09,0.89,-0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.423575437999716,736,2775.64,2.34,1.9,-0.36,0.0,-158.2,-83.7,279.0,86.9,6.1,38.5,1.39,1.62,2.21,0.1,0.9,-0.11,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.431446927000252,737,2775.65,2.35,1.0,-0.16,0.0,-158.9,-52.3,310.0,87.0,6.4,38.3,1.42,1.6,2.33,0.11,0.91,-0.17,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.447574589999931,738,2775.66,2.36,0.05,0.0,0.0,-159.1,-18.9,341.0,87.1,6.6,38.1,1.65,1.53,2.29,0.11,0.9,-0.18,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.455596463999427,739,2775.67,2.35,-0.64,-0.11,0.0,-159.1,13.8,291.0,87.3,6.8,38.0,2.05,1.54,2.04,0.12,0.87,-0.2,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.46744131000014,740,2775.68,2.35,-0.9,-0.28,0.0,-158.8,29.6,171.0,87.5,7.0,37.8,2.35,1.57,1.64,0.14,0.83,-0.19,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.475590453000223,741,2775.69,2.33,-1.17,0.26,0.0,-158.5,38.8,121.0,87.7,7.1,37.6,2.62,1.62,1.15,0.15,0.79,-0.18,0.0,0.22,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.483570528999735,742,2775.7,2.32,-1.39,-0.05,0.0,-158.0,48.5,96.0,88.0,7.2,37.5,2.76,1.75,0.7,0.15,0.77,-0.15,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.491311322000001,743,2775.71,2.3,-1.72,-0.09,0.0,-157.5,57.8,107.0,88.2,7.2,37.3,2.74,1.97,0.3,0.14,0.76,-0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.507541725999545,744,2775.72,2.28,-1.99,-0.15,0.0,-156.8,68.9,105.0,88.5,7.2,37.1,2.52,2.01,0.0,0.15,0.78,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.515483651999602,745,2775.73,2.26,-2.22,-0.25,0.0,-156.1,78.0,93.0,88.7,7.2,36.9,2.32,1.9,-0.16,0.17,0.83,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.523390206999466,746,2775.74,2.24,-2.37,-0.07,0.0,-155.2,84.8,68.0,88.9,7.2,36.7,2.28,1.65,-0.22,0.2,0.89,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.531314586999542,747,2775.75,2.21,-2.55,0.14,0.0,-154.3,90.3,68.0,89.1,7.2,36.5,2.32,1.4,-0.17,0.22,0.93,-0.03,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.547539006999614,748,2775.76,2.19,-2.67,-0.11,0.0,-153.4,96.6,53.0,89.3,7.2,36.4,2.35,1.08,-0.08,0.24,0.96,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.555436427000132,749,2775.77,2.16,-2.75,0.07,0.0,-152.4,100.7,38.0,89.6,7.3,36.3,2.35,0.66,0.02,0.24,0.97,0.0,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.563400994999938,750,2775.78,2.13,-2.87,-0.09,0.0,-151.4,103.7,38.0,89.8,7.3,36.3,2.32,0.24,0.12,0.21,0.96,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.571325531999719,751,2775.79,2.1,-2.83,-0.07,0.0,-150.3,105.5,9.0,90.1,7.4,36.3,2.33,-0.09,0.2,0.2,0.94,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.587319678999847,752,2775.8,2.08,-2.63,0.2,0.0,-149.3,100.2,-40.0,90.3,7.4,36.3,2.29,-0.35,0.25,0.18,0.91,-0.1,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.595378414000152,753,2775.81,2.05,-2.44,0.14,0.0,-148.3,93.1,-59.0,90.5,7.4,36.3,2.03,-0.46,0.28,0.16,0.91,-0.12,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.603588158000093,754,2775.82,2.03,-2.06,0.02,0.0,-147.5,82.8,-107.0,90.7,7.4,36.4,1.84,-0.24,0.26,0.14,0.91,-0.13,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.611313385999892,755,2775.83,2.01,-1.64,0.06,0.0,-146.8,67.8,-132.0,90.9,7.5,36.4,1.86,0.0,0.13,0.13,0.93,-0.08,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.627367768999648,756,2775.84,2.0,-1.28,0.15,0.0,-146.2,54.0,-138.0,91.2,7.5,36.4,2.03,0.2,0.0,0.11,0.94,-0.08,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.635526500000196,757,2775.85,1.99,-0.84,0.12,0.0,-145.7,38.9,-155.0,91.4,7.4,36.4,1.95,0.38,-0.06,0.08,0.95,-0.1,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.643425516999741,758,2775.86,1.98,-0.51,-0.23,0.0,-145.5,23.5,-137.0,91.6,7.4,36.3,1.66,0.57,-0.03,0.07,0.94,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.651189129999693,759,2775.87,1.98,-0.18,0.16,0.0,-145.3,12.8,-121.0,91.8,7.4,36.3,1.26,0.72,0.0,0.09,0.94,-0.1,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.667572069000016,760,2775.88,1.98,0.1,-0.25,0.0,-145.3,0.5,-114.0,91.9,7.4,36.2,0.93,0.73,0.05,0.1,0.95,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.67557206299989,761,2775.89,1.98,0.12,0.0,0.0,-145.3,-4.5,-48.0,92.0,7.4,36.1,0.58,0.78,0.15,0.09,0.97,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.683240288999514,762,2775.9,1.98,-0.03,0.17,0.0,-145.3,-1.5,18.0,92.1,7.4,36.0,0.39,0.92,0.2,0.08,0.99,-0.1,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.691321483000138,763,2775.91,1.98,0.0,0.35,0.0,-145.3,1.2,4.0,92.2,7.4,35.9,0.29,1.1,0.43,0.08,1.01,-0.13,0.0,0.3,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.70752992799953,764,2775.92,1.98,-0.01,-0.09,0.0,-145.3,-0.1,1.0,92.2,7.5,35.8,-0.03,1.3,0.49,0.09,0.99,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.715531639999426,765,2775.93,1.98,-0.01,-0.16,0.0,-145.3,0.7,2.0,92.2,7.5,35.7,-0.2,1.64,0.45,0.11,1.0,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.723352500000146,766,2775.94,1.98,0.0,-0.1,0.0,-145.3,-0.8,-4.0,92.1,7.6,35.5,-0.28,1.84,0.43,0.12,0.99,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.731212926999433,767,2775.95,1.98,0.01,-0.16,0.0,-145.3,0.5,0.0,92.1,7.6,35.3,-0.28,1.92,0.36,0.1,0.99,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.747541369999453,768,2775.96,1.98,0.02,0.0,0.0,-145.3,-0.8,-3.0,92.1,7.6,35.1,-0.22,2.01,0.38,0.09,0.99,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.75549165099983,769,2775.97,1.98,0.03,0.26,0.0,-145.3,-0.8,-3.0,92.1,7.7,34.9,-0.1,1.97,0.43,0.07,0.97,-0.07,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.763533794000068,770,2775.98,1.98,0.04,0.08,0.0,-145.3,-0.8,-7.0,92.0,7.7,34.7,-0.22,2.13,0.47,0.05,0.93,-0.11,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.7713686219995,771,2775.99,1.98,0.01,0.08,0.0,-145.4,-1.5,4.0,92.0,7.8,34.5,-0.42,2.49,0.47,0.04,0.92,-0.12,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.787410510999507,772,2776.0,1.98,0.0,-0.07,0.0,-145.4,-0.1,6.0,91.9,7.8,34.2,-0.58,2.72,0.51,0.04,0.93,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.795401417999528,773,2776.01,1.98,0.0,0.0,0.0,-145.4,0.2,0.0,91.8,7.9,33.9,-0.81,3.1,0.57,0.05,0.93,-0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.803537433999736,774,2776.02,1.98,0.06,-0.15,0.0,-145.4,-1.7,-11.0,91.6,7.9,33.6,-0.92,3.34,0.58,0.08,0.94,-0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.811303849999604,775,2776.03,1.98,0.0,0.08,0.0,-145.4,-0.6,5.0,91.6,8.0,33.3,-1.03,3.54,0.58,0.11,0.94,-0.11,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.827371903999847,776,2776.04,1.98,0.0,-0.07,0.0,-145.4,-0.1,3.0,91.4,8.0,32.9,-1.17,3.81,0.57,0.13,0.95,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.835516727999675,777,2776.05,1.98,-0.01,0.32,0.0,-145.4,0.4,4.0,91.3,8.1,32.5,-1.14,3.91,0.57,0.15,0.95,-0.03,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.843376249999892,778,2776.06,1.98,0.03,0.24,0.0,-145.4,0.1,-6.0,91.1,8.2,32.1,-0.98,3.87,0.57,0.14,0.92,-0.03,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
