host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
9.297486639999988,724,2561.74,0.99,8.49,-0.02,0.0,-107.6,-316.8,48.0,82.8,1.8,112.4,-3.1,-3.12,1.25,0.02,1.51,0.16,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.313666298000044,725,2561.75,1.07,7.94,-0.03,0.0,-110.7,-302.4,140.0,82.5,2.0,112.7,-2.55,-2.89,1.82,-0.06,1.61,-0.02,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.321674742999676,726,2561.76,1.15,7.08,-0.3,0.0,-113.5,-275.6,251.0,82.3,2.2,112.9,-1.9,-2.72,1.86,-0.1,1.61,-0.11,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.329556503999811,727,2561.77,1.21,6.09,-0.04,0.0,-116.0,-240.6,324.0,82.2,2.4,113.2,-0.63,-2.45,1.7,-0.1,1.71,-0.1,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.337322648999816,728,2561.78,1.27,5.13,-0.41,0.0,-118.2,-204.4,342.0,82.2,2.6,113.4,0.74,-2.23,1.55,-0.21,1.68,-0.14,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.353579996000008,729,2561.79,1.31,4.26,-0.08,0.0,-120.0,-171.3,330.0,82.3,2.8,113.6,1.28,-1.83,1.35,-0.27,1.5,-0.19,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.361560195000038,730,2561.8,1.35,3.32,-0.25,0.0,-121.5,-137.8,336.0,82.5,2.9,113.7,1.87,-0.77,1.24,-0.19,1.29,-0.28,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.36967827699982,731,2561.81,1.37,2.34,-0.14,0.0,-122.6,-102.5,350.0,82.7,3.1,113.7,2.61,-0.02,1.01,0.0,0.92,-0.27,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.377563975999692,732,2561.82,1.39,1.33,-0.01,0.0,-123.4,-65.9,366.0,83.0,3.1,113.6,1.96,0.65,0.61,0.19,0.61,-0.15,0.0,0.0,0.0,22.42,-0.11,-32768,0,0,False,0,0.0,0.0,0.0
9.393653806999737,733,2561.83,1.4,0.32,-0.21,0.0,-123.8,-28.8,368.0,83.1,3.2,113.6,0.58,0.75,0.31,0.31,0.51,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.401664068999708,734,2561.84,1.39,-0.41,-0.07,0.0,-123.8,4.2,314.0,83.1,3.2,113.5,-0.28,0.17,0.17,0.29,0.51,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.409686689999944,735,2561.85,1.39,-0.92,-0.22,0.0,-123.6,26.1,232.0,83.0,3.2,113.5,-0.68,-0.92,0.0,0.25,0.58,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.417596548999882,736,2561.86,1.38,-1.34,0.09,0.0,-123.3,41.9,183.0,83.0,3.2,113.7,-0.63,-1.73,-0.13,0.11,0.72,0.0,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.433388320999711,737,2561.87,1.36,-1.77,-0.24,0.0,-122.7,58.7,166.0,82.9,3.2,113.9,-0.46,-1.89,-0.08,0.0,0.89,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.441711500999645,738,2561.88,1.34,-2.18,-0.01,0.0,-122.0,74.6,155.0,82.9,3.2,114.1,-0.15,-2.05,0.04,-0.09,1.05,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.449740824999935,739,2561.89,1.31,-2.44,0.0,0.0,-121.2,86.0,114.0,82.9,3.3,114.3,0.37,-2.17,0.15,-0.19,1.18,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.457603259999814,740,2561.9,1.29,-2.7,0.04,0.0,-120.3,95.2,101.0,83.0,3.3,114.5,1.16,-2.16,0.22,-0.27,1.25,-0.02,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.473753144000057,741,2561.91,1.26,-2.99,0.11,0.0,-119.3,105.2,106.0,83.2,3.4,114.7,1.94,-2.05,0.17,-0.32,1.23,-0.03,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.481733746999907,742,2561.92,1.23,-3.15,-0.18,0.0,-118.1,113.2,74.0,83.5,3.4,114.9,2.52,-1.51,0.05,-0.33,1.16,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.489628935999917,743,2561.93,1.19,-3.3,-0.18,0.0,-117.0,119.5,64.0,83.7,3.4,115.0,2.83,-0.63,-0.02,-0.29,1.06,-0.14,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.49764190299993,744,2561.94,1.16,-3.12,-0.05,0.0,-115.8,118.8,-13.0,84.0,3.4,115.0,2.83,0.46,-0.06,-0.23,0.96,-0.19,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.513717297999847,745,2561.95,1.13,-2.69,-0.01,0.0,-114.6,107.7,-105.0,84.3,3.4,114.9,2.25,1.58,-0.1,-0.15,0.87,-0.19,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.521720397000081,746,2561.96,1.11,-1.64,0.49,0.0,-113.7,80.2,-280.0,84.4,3.4,114.7,1.33,2.66,-0.13,-0.08,0.84,-0.16,0.0,0.43,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.5296127659999,747,2561.97,1.11,-0.24,0.05,0.0,-113.3,32.1,-431.0,84.5,3.3,114.4,0.52,3.38,-0.23,-0.02,0.84,-0.11,0.0,0.05,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.537740763999864,748,2561.98,1.11,0.81,0.31,0.0,-113.3,-13.6,-409.0,84.5,3.2,114.0,-0.09,3.75,-0.41,-0.02,0.9,-0.08,0.0,0.27,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.553617124000084,749,2561.99,1.13,1.5,-0.25,0.0,-113.6,-44.2,-313.0,84.4,3.2,113.6,-0.35,4.01,-0.57,-0.05,0.99,-0.05,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.561452165999981,750,2562.0,1.14,1.98,-0.02,0.0,-114.2,-65.8,-226.0,84.4,3.1,113.2,-0.14,4.1,-0.69,-0.09,1.04,-0.04,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.56977539799982,751,2562.01,1.17,2.3,-0.17,0.0,-115.0,-79.0,-158.0,84.4,2.9,112.8,0.25,4.27,-0.73,-0.14,1.07,-0.03,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.577734815999975,752,2562.02,1.19,2.45,0.13,0.0,-115.8,-88.1,-95.0,84.4,2.8,112.4,0.56,4.51,-0.65,-0.18,1.06,-0.04,0.0,0.11,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
9.593696639999962,753,2562.03,1.21,2.38,0.02,0.0,-116.7,-88.4,-20.0,84.4,2.7,111.9,0.5,4.98,-0.43,-0.2,1.03,-0.06,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.601728253999681,754,2562.04,1.24,2.15,-0.06,0.0,-117.6,-83.2,42.0,84.5,2.6,111.4,0.37,5.46,-0.27,-0.2,1.0,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.609731237999767,755,2562.05,1.26,1.92,0.08,0.0,-118.4,-74.4,70.0,84.5,2.6,110.8,0.31,5.96,-0.11,-0.19,0.99,-0.06,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.617556878999949,756,2562.06,1.27,1.56,-0.06,0.0,-119.0,-63.4,109.0,84.5,2.5,110.2,0.46,6.36,-0.01,-0.17,0.98,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.637784521999947,757,2562.07,1.29,1.11,-0.19,0.0,-119.6,-47.9,140.0,84.5,2.4,109.6,0.77,6.74,0.03,-0.15,0.97,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.63813036800002,758,2562.08,1.29,0.71,-0.17,0.0,-119.9,-32.9,146.0,84.6,2.4,108.9,1.16,7.09,0.07,-0.14,0.96,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.645778512999641,759,2562.09,1.3,0.16,0.0,0.0,-120.1,-15.2,181.0,84.7,2.3,108.1,1.52,7.45,0.13,-0.13,0.95,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.661631441999816,760,2562.1,1.29,-0.32,-0.2,0.0,-120.1,5.5,178.0,84.8,2.3,107.4,1.73,7.78,0.25,-0.13,0.94,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.669693783999719,761,2562.11,1.29,-0.29,0.07,0.0,-120.0,11.3,64.0,85.0,2.2,106.6,1.8,8.05,0.45,-0.14,0.94,0.0,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.677738444999704,762,2562.12,1.29,-0.18,0.13,0.0,-119.9,9.0,-1.0,85.1,2.2,105.8,1.7,8.33,0.73,-0.17,0.94,0.0,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.693741423999654,763,2562.13,1.29,0.0,0.03,0.0,-119.9,2.6,-47.0,85.2,2.2,104.9,1.57,8.68,1.0,-0.19,0.94,0.01,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.70160437100003,764,2562.14,1.29,0.03,0.07,0.0,-119.9,-1.4,-25.0,85.3,2.3,104.0,1.37,9.05,1.24,-0.2,0.95,0.02,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.70972471999994,765,2562.15,1.29,0.0,-0.14,0.0,-119.9,-0.7,-1.0,85.4,2.4,103.1,1.08,9.49,1.41,-0.23,0.94,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.717481362999933,766,2562.16,1.29,0.02,-0.15,0.0,-119.9,0.0,-4.0,85.5,2.4,102.1,0.77,9.83,1.49,-0.21,0.96,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.733716595999795,767,2562.17,1.29,0.03,-0.16,0.0,-119.9,-1.0,-6.0,85.5,2.5,101.1,0.5,10.21,1.62,-0.19,0.95,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.74174609900001,768,2562.18,1.29,0.07,0.06,0.0,-119.9,-1.8,-11.0,85.5,2.6,100.0,0.38,10.46,1.7,-0.19,1.0,0.05,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.749430390999805,769,2562.19,1.29,0.04,-0.01,0.0,-120.0,-2.6,0.0,85.5,2.7,98.9,0.51,10.8,1.93,-0.19,1.03,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.75748619199976,770,2562.2,1.29,0.01,-0.09,0.0,-120.0,-0.7,7.0,85.5,2.8,97.8,0.77,11.12,2.15,-0.2,1.05,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.773720237999896,771,2562.21,1.29,0.09,-0.01,0.0,-120.0,-2.2,-15.0,85.5,2.9,96.7,0.96,11.58,2.31,-0.22,1.02,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.781597471999703,772,2562.22,1.29,0.26,-0.09,0.0,-120.0,-6.7,-43.0,85.6,3.1,95.5,0.83,11.96,2.3,-0.23,1.0,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.789551418999963,773,2562.23,1.3,0.34,0.18,0.0,-120.1,-12.3,-35.0,85.6,3.2,94.3,0.61,12.24,2.1,-0.23,0.99,0.03,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.797446109999782,774,2562.24,1.3,0.43,0.0,0.0,-120.3,-13.7,-33.0,85.6,3.3,93.0,0.52,12.46,1.88,-0.24,1.0,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.813599234999856,775,2562.25,1.31,0.58,-0.22,0.0,-120.5,-19.3,-46.0,85.5,3.4,91.7,0.5,12.8,1.66,-0.24,1.03,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.82172483999966,776,2562.26,1.31,0.65,-0.02,0.0,-120.7,-22.7,-34.0,85.5,3.4,90.4,0.33,13.3,1.47,-0.22,1.05,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.82975683299992,777,2562.27,1.32,0.72,-0.05,0.0,-120.9,-25.4,-27.0,85.4,3.5,89.0,-0.1,14.05,1.24,-0.17,1.09,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.837487604999751,778,2562.28,1.33,0.96,0.19,0.0,-121.2,-30.2,-66.0,85.3,3.5,87.6,-0.63,14.89,1.05,-0.06,1.17,-0.02,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.853562413999953,779,2562.29,1.34,1.25,0.29,0.0,-121.6,-41.1,-93.0,85.1,3.4,86.0,-0.69,15.68,0.95,0.06,1.25,0.0,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.86174797700005,780,2562.3,1.36,1.59,0.04,0.0,-122.1,-52.6,-112.0,85.1,3.4,84.4,0.23,16.18,0.92,0.14,1.26,0.0,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.869610620000003,781,2562.31,1.37,1.99,0.01,0.0,-122.7,-65.6,-139.0,85.1,3.4,82.8,1.59,16.51,0.83,0.12,1.13,0.04,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.877497654999843,782,2562.32,1.4,2.49,0.25,0.0,-123.5,-83.5,-165.0,85.2,3.3,81.1,2.49,16.53,0.68,0.03,0.99,0.09,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.893628993999755,783,2562.33,1.43,2.92,0.0,0.0,-124.4,-100.5,-165.0,85.4,3.2,79.5,2.58,16.37,0.63,-0.12,0.88,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.901624777000052,784,2562.34,1.46,3.21,0.05,0.0,-125.5,-113.6,-129.0,85.5,3.2,77.9,1.9,16.56,0.7,-0.22,0.87,0.05,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.909559545999855,785,2562.35,1.49,3.38,0.09,0.0,-126.7,-122.4,-87.0,85.6,3.1,76.2,0.82,16.89,0.92,-0.27,0.93,0.02,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.917512866999914,786,2562.36,1.52,3.34,-0.16,0.0,-128.0,-124.1,-23.0,85.5,3.1,74.5,0.03,17.37,1.2,-0.27,1.02,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.933749577000071,787,2562.37,1.56,3.21,-0.21,0.0,-129.2,-120.2,20.0,85.4,3.1,72.7,-0.03,17.76,1.29,-0.23,1.08,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.941400389999671,788,2562.38,1.59,2.85,-0.33,0.0,-130.3,-111.6,87.0,85.3,3.1,70.9,0.47,17.91,1.17,-0.14,1.11,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.949524958999973,789,2562.39,1.61,2.28,-0.02,0.0,-131.3,-94.4,163.0,85.3,3.0,69.1,1.36,17.79,0.91,-0.04,1.1,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.957594393999898,790,2562.4,1.63,1.6,-0.14,0.0,-132.1,-70.2,219.0,85.4,3.0,67.3,2.18,17.64,0.63,0.04,1.08,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.97347581699978,791,2562.41,1.64,0.7,-0.07,0.0,-132.6,-41.3,287.0,85.5,2.9,65.6,2.96,17.34,0.39,0.13,1.03,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.981543922999663,792,2562.42,1.64,-0.23,-0.15,0.0,-132.8,-7.0,327.0,85.8,2.8,63.9,3.41,17.12,0.33,0.17,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.989715192999938,793,2562.43,1.63,-0.76,-0.11,0.0,-132.7,19.9,248.0,86.0,2.7,62.2,3.38,16.92,0.42,0.18,0.92,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.997594932000084,794,2562.44,1.62,-1.23,0.25,0.0,-132.3,38.7,199.0,86.2,2.6,60.5,2.79,16.7,0.6,0.17,0.88,0.15,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.013721538000027,795,2562.45,1.61,-1.67,0.01,0.0,-131.8,54.1,172.0,86.4,2.6,58.8,2.03,16.44,0.88,0.16,0.91,0.17,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.021638876999987,796,2562.46,1.59,-2.05,-0.25,0.0,-131.2,69.5,156.0,86.5,2.6,57.2,1.69,16.04,1.23,0.15,0.97,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.029755688000023,797,2562.47,1.56,-2.36,-0.1,0.0,-130.4,81.4,127.0,86.6,2.7,55.6,1.71,15.63,1.51,0.13,1.0,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.037566037000033,798,2562.48,1.54,-2.64,0.01,0.0,-129.5,93.4,113.0,86.7,2.7,54.0,1.9,15.28,1.78,0.12,1.04,0.16,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.05373831199995,799,2562.49,1.51,-2.76,0.27,0.0,-128.5,99.8,71.0,86.8,2.9,52.5,2.32,15.09,2.01,0.11,1.02,0.16,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.061750845999995,800,2562.5,1.48,-2.78,0.07,0.0,-127.5,102.4,30.0,87.0,3.0,51.0,2.63,15.01,2.14,0.09,0.98,0.18,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.069483851999848,801,2562.51,1.46,-2.77,-0.01,0.0,-126.5,102.4,9.0,87.2,3.1,49.5,2.66,15.07,2.16,0.07,0.94,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.077571222999723,802,2562.52,1.43,-2.76,0.02,0.0,-125.5,101.7,1.0,87.4,3.3,48.0,2.31,15.2,2.16,0.06,0.94,0.19,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.093741979999777,803,2562.53,1.4,-2.69,-0.16,0.0,-124.5,100.4,-15.0,87.5,3.4,46.4,2.01,15.33,2.17,0.06,0.96,0.18,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.101436215999911,804,2562.54,1.38,-2.56,0.24,0.0,-123.5,96.3,-34.0,87.5,3.6,44.9,1.88,15.55,2.14,0.06,0.97,0.17,0.0,0.21,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.109452237999903,805,2562.55,1.35,-2.38,0.05,0.0,-122.5,90.5,-54.0,87.6,3.7,43.3,1.88,15.72,2.06,0.06,0.96,0.18,0.0,0.04,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.117485857999782,806,2562.56,1.33,-2.25,0.09,0.0,-121.7,85.2,-52.0,87.6,3.8,41.7,1.88,15.83,1.94,0.06,0.95,0.2,0.0,0.08,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.13360671700002,807,2562.57,1.31,-2.08,-0.14,0.0,-120.9,78.5,-58.0,87.7,4.0,40.1,1.81,15.85,1.83,0.07,0.94,0.22,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.141559283999868,808,2562.58,1.29,-2.02,0.0,0.0,-120.1,75.1,-32.0,87.8,4.1,38.5,1.79,15.83,1.72,0.08,0.92,0.22,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.149621748999834,809,2562.59,1.27,-1.99,-0.17,0.0,-119.4,73.3,-20.0,87.8,4.2,36.9,1.77,15.8,1.59,0.1,0.89,0.22,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.15739100699966,810,2562.6,1.25,-1.88,-0.15,0.0,-118.7,71.0,-29.0,87.9,4.3,35.3,1.65,15.73,1.45,0.12,0.87,0.25,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.173750536999705,811,2562.61,1.23,-1.88,0.0,0.0,-118.0,68.3,-14.0,87.9,4.4,33.8,1.5,15.65,1.3,0.15,0.87,0.27,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.18169709599988,812,2562.62,1.21,-2.01,0.06,0.0,-117.3,71.5,24.0,88.0,4.4,32.2,1.31,15.38,1.1,0.19,0.88,0.26,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.18974447699975,813,2562.63,1.19,-2.17,-0.17,0.0,-116.5,77.1,47.0,88.0,4.5,30.7,1.24,15.08,0.98,0.22,0.91,0.25,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.197568794999825,814,2562.64,1.16,-2.34,0.12,0.0,-116.1,80.3,76.0,88.0,4.5,29.2,1.29,14.76,0.93,0.24,0.92,0.24,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.213603365999916,815,2562.65,1.14,-2.54,-0.1,0.0,-114.8,89.9,79.0,88.0,4.6,27.7,1.38,14.42,0.85,0.23,0.91,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.221722513999794,816,2562.66,1.11,-2.82,0.25,0.0,-113.9,98.8,93.0,88.0,4.6,26.3,1.3,14.07,0.75,0.22,0.9,0.21,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.229469091999817,817,2562.67,1.08,-3.09,0.08,0.0,-112.8,109.3,100.0,88.0,4.6,24.9,1.13,13.72,0.66,0.22,0.9,0.22,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.237471749999713,818,2562.68,1.05,-3.34,-0.11,0.0,-111.6,118.8,97.0,88.0,4.6,23.5,1.03,13.31,0.6,0.22,0.92,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.253562044999853,819,2562.69,1.01,-3.57,0.08,0.0,-110.4,127.9,86.0,88.0,4.7,22.2,0.96,12.93,0.56,0.21,0.92,0.22,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.261464862999674,820,2562.7,0.98,-3.81,0.0,0.0,-109.1,136.3,88.0,88.0,4.7,20.9,0.92,12.68,0.51,0.22,0.94,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.269607238999924,821,2562.71,0.94,-4.05,-0.01,0.0,-107.6,145.1,88.0,88.0,4.7,19.7,1.02,12.31,0.47,0.24,0.95,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.277720981999664,822,2562.72,0.89,-4.39,0.01,0.0,-106.1,156.4,109.0,88.0,4.7,18.5,1.08,11.99,0.47,0.23,0.96,0.2,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.293478224999944,823,2562.73,0.85,-4.69,-0.01,0.0,-104.5,167.5,108.0,88.0,4.7,17.3,1.12,11.82,0.49,0.23,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.301363966999816,824,2562.74,0.8,-5.03,0.05,0.0,-102.7,179.6,119.0,88.0,4.7,16.1,1.28,11.62,0.52,0.24,0.98,0.22,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.309722264999891,825,2562.75,0.75,-5.37,-0.02,0.0,-100.8,192.5,122.0,88.1,4.7,14.9,1.39,11.42,0.55,0.23,0.98,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.317561413000021,826,2562.76,0.69,-5.84,0.14,0.0,-98.8,206.5,151.0,88.1,4.7,13.8,1.5,11.25,0.58,0.22,0.96,0.21,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.333438563000072,827,2562.77,0.63,-6.3,-0.13,0.0,-96.6,223.7,165.0,88.2,4.8,12.7,1.47,11.09,0.58,0.21,0.96,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.341654387999824,828,2562.78,0.56,-6.75,-0.15,0.0,-94.3,240.6,168.0,88.2,4.8,11.6,1.42,10.94,0.62,0.21,0.95,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.349720038999749,829,2562.79,0.49,-7.24,-0.03,0.0,-91.7,257.6,172.0,88.3,4.8,10.5,1.3,10.76,0.64,0.22,0.95,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.357447738999781,830,2562.8,0.42,-7.8,-0.15,0.0,-89.0,277.3,197.0,88.3,4.9,9.4,1.2,10.58,0.66,0.23,0.95,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.373742171999766,831,2562.81,0.33,-8.3,0.1,0.0,-86.1,297.7,188.0,88.3,4.9,8.3,1.15,10.41,0.68,0.24,0.95,0.2,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
