host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
7.653282599999784,561,748.62,-2.37,0.03,-0.07,0.0,-79.1,-0.4,-9.0,-98.5,4.8,-27.9,0.18,-2.98,-1.57,-0.09,-0.84,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6616618039997775,562,748.63,-2.37,0.02,-0.1,0.0,-79.1,-0.1,-1.0,-98.5,4.9,-28.2,-0.05,-3.19,-1.82,-0.09,-0.81,-0.21,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.673303919999853,563,748.64,-2.37,0.04,-0.05,0.0,-79.1,-1.4,-7.0,-98.6,5.1,-28.5,-0.52,-3.31,-2.0,-0.04,-0.82,-0.08,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.681532108999818,564,748.65,-2.37,0.06,-0.17,0.0,-79.1,-2.5,-6.0,-98.7,5.2,-28.9,-2.73,-3.41,-1.52,0.1,-0.91,-0.04,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.693306187999951,565,748.66,-2.36,0.05,0.28,0.0,-79.1,-2.3,0.0,-99.2,5.2,-29.3,-6.09,-3.23,-0.69,0.38,-1.29,-0.08,0.0,0.25,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.701694985999893,566,748.67,-2.36,0.09,0.15,0.0,-79.2,-2.5,-6.0,-99.9,5.2,-29.5,-7.39,-1.72,0.17,0.67,-1.61,-0.31,0.0,0.13,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.713269667999612,567,748.68,-2.36,0.04,-0.03,0.0,-79.2,-2.5,4.0,-100.6,5.1,-29.6,-3.91,-0.41,1.14,0.87,-1.65,-0.34,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.721675137999682,568,748.69,-2.36,-0.02,0.12,0.0,-79.2,-0.8,19.0,-100.5,5.0,-29.6,3.77,0.32,1.78,0.88,-1.39,-0.38,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.733198851999987,569,748.7,-2.36,0.03,-0.03,0.0,-79.2,0.1,-4.0,-99.7,4.8,-29.5,10.98,1.14,2.09,0.52,-0.98,-0.49,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.74159874299994,570,748.71,-2.36,-0.03,-0.01,0.0,-79.2,0.0,10.0,-98.5,4.6,-29.2,12.12,2.81,2.39,0.23,-0.62,-0.38,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.75319897899999,571,748.72,-2.36,0.0,-0.17,0.0,-79.2,0.1,-4.0,-97.4,4.4,-28.9,8.96,3.49,1.83,-0.02,-0.55,-0.21,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.761693490999733,572,748.73,-2.36,0.0,0.22,0.0,-79.2,0.0,0.0,-96.7,4.4,-28.5,4.06,3.04,0.52,-0.28,-0.58,0.0,0.0,0.19,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.773389140999825,573,748.74,-2.36,0.0,0.05,0.0,-79.2,-0.1,2.0,-96.6,4.4,-28.3,-1.99,2.08,-0.31,-0.39,-0.57,0.01,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.781666373000007,574,748.75,-2.36,0.01,0.15,0.0,-79.2,-0.2,-2.0,-97.1,4.5,-28.1,-7.34,1.37,-0.74,-0.47,-0.68,-0.04,0.0,0.13,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.793550894999953,575,748.76,-2.36,0.0,0.05,0.0,-79.2,-0.3,0.0,-98.0,4.6,-28.0,-9.92,0.23,-0.78,-0.39,-1.01,-0.08,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.801753261999693,576,748.77,-2.36,0.04,-0.02,0.0,-79.2,-0.8,-9.0,-99.0,4.6,-28.1,-8.42,-0.6,-0.62,-0.26,-1.19,-0.1,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.813377381999999,577,748.78,-2.36,0.04,0.62,0.0,-79.2,-1.6,-3.0,-99.7,4.6,-28.2,-4.69,-0.96,0.28,-0.11,-1.29,-0.11,0.0,0.54,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.821645614999852,578,748.79,-2.36,0.06,-0.18,0.0,-79.3,-2.2,-2.0,-99.8,4.5,-28.3,0.15,-1.35,1.28,0.03,-1.36,-0.14,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.833314404999783,579,748.8,-2.36,0.01,-0.26,0.0,-79.3,-1.5,7.0,-99.6,4.3,-28.4,4.44,-1.81,2.0,0.15,-1.25,-0.17,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.84163469799978,580,748.81,-2.36,0.0,0.05,0.0,-79.3,-0.1,7.0,-99.0,4.1,-28.5,6.13,-1.86,2.39,0.19,-1.01,-0.13,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.852885204999893,581,748.82,-2.36,0.0,0.22,0.0,-79.3,-0.2,2.0,-98.4,3.9,-28.7,5.45,-1.86,2.25,0.23,-0.89,-0.13,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.861335013999906,582,748.83,-2.36,0.0,-0.02,0.0,-79.3,0.1,-1.0,-98.0,3.6,-28.8,3.57,-1.61,1.71,0.22,-0.82,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.877121579999766,583,748.84,-2.36,0.0,0.06,0.0,-79.3,0.2,1.0,-97.7,3.5,-28.9,1.47,-1.08,1.04,0.18,-0.79,-0.17,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.885314532999928,584,748.85,-2.36,0.0,-0.25,0.0,-79.3,-0.1,-2.0,-97.7,3.4,-29.0,-0.47,-0.66,0.42,0.13,-0.84,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.893135987999813,585,748.86,-2.36,0.0,-0.17,0.0,-79.3,0.0,2.0,-97.8,3.4,-29.1,-1.34,-0.55,-0.14,0.1,-0.93,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.901182957999936,586,748.87,-2.36,0.02,-0.1,0.0,-79.3,-0.1,-7.0,-98.0,3.5,-29.1,-1.17,-0.54,-0.58,0.06,-0.99,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.9171521099997335,587,748.88,-2.36,0.0,0.06,0.0,-79.3,0.2,2.0,-98.1,3.5,-29.2,-0.63,-0.46,-0.8,0.04,-1.0,-0.2,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.925109986999814,588,748.89,-2.36,0.0,-0.1,0.0,-79.3,-0.2,0.0,-98.2,3.6,-29.3,-0.17,-0.46,-0.85,0.02,-0.98,-0.19,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.933030522999616,589,748.9,-2.36,0.0,0.05,0.0,-79.3,0.1,-3.0,-98.2,3.6,-29.3,0.2,-0.48,-0.71,0.02,-0.92,-0.19,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.941111085999637,590,748.91,-2.36,0.01,0.21,0.0,-79.3,0.0,-3.0,-98.2,3.7,-29.4,0.18,-0.57,-0.57,0.0,-0.9,-0.17,0.0,0.18,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.957149417999972,591,748.92,-2.36,0.0,-0.1,0.0,-79.3,0.0,2.0,-98.2,3.7,-29.5,0.05,-0.71,-0.43,0.0,-0.88,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.965145117999782,592,748.93,-2.36,0.0,0.05,0.0,-79.3,0.0,1.0,-98.3,3.7,-29.5,-0.22,-0.85,-0.21,0.0,-0.87,-0.14,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.973193594999884,593,748.94,-2.36,-0.01,0.21,0.0,-79.3,-0.1,2.0,-98.3,3.6,-29.6,-0.72,-0.98,0.0,0.01,-0.91,-0.14,0.0,0.18,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.9811386409996885,594,748.95,-2.36,0.0,0.05,0.0,-79.3,0.1,-1.0,-98.4,3.6,-29.7,-0.98,-1.01,0.05,0.04,-0.98,-0.16,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.9969433439996465,595,748.96,-2.36,0.03,0.13,0.0,-79.3,-0.1,-8.0,-98.6,3.6,-29.8,-1.01,-0.99,0.04,0.06,-1.03,-0.18,0.0,0.11,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.00517181799978,596,748.97,-2.36,0.0,0.05,0.0,-79.3,0.0,2.0,-98.7,3.6,-29.9,-0.82,-0.93,0.0,0.1,-1.06,-0.19,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.013251012999717,597,748.98,-2.36,0.0,-0.02,0.0,-79.3,0.0,0.0,-98.8,3.6,-30.0,-0.38,-0.87,-0.11,0.12,-1.08,-0.19,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.021188448999965,598,748.99,-2.36,0.06,-0.1,0.0,-79.3,-1.0,-11.0,-98.8,3.6,-30.1,0.06,-0.83,-0.21,0.13,-1.06,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.037182784999914,599,749.0,-2.36,0.12,0.19,0.0,-79.3,-2.5,-24.0,-98.8,3.7,-30.2,0.42,-0.74,-0.33,0.12,-1.02,-0.2,0.0,0.16,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.045185723999566,600,749.01,-2.36,0.31,0.24,0.0,-79.4,-7.7,-53.0,-98.8,3.7,-30.3,0.42,-0.6,-0.5,0.08,-1.0,-0.18,0.0,0.21,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.057126329999846,601,749.02,-2.35,0.41,-0.14,0.0,-79.5,-14.5,-44.0,-98.8,3.8,-30.3,0.19,-0.58,-0.63,0.04,-0.96,-0.16,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.06528697199974,602,749.03,-2.35,0.38,0.06,0.0,-79.7,-15.2,-9.0,-98.8,3.8,-30.4,-0.12,-0.74,-0.75,0.01,-0.96,-0.11,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.07312205199969,603,749.04,-2.35,0.24,0.01,0.0,-79.8,-10.3,28.0,-98.8,3.8,-30.5,-0.3,-0.97,-0.81,0.0,-0.95,-0.12,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.081140156999936,604,749.05,-2.34,0.29,-0.13,0.0,-79.9,-9.7,-1.0,-98.8,3.8,-30.6,-0.5,-1.27,-0.7,0.0,-0.93,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.097123040999577,605,749.06,-2.34,0.35,0.02,0.0,-80.0,-11.8,-12.0,-98.9,3.9,-30.8,-0.63,-1.54,-0.56,0.0,-0.95,-0.13,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.10520605199963,606,749.07,-2.34,0.38,0.0,0.0,-80.1,-13.9,-12.0,-98.9,3.8,-31.0,-0.42,-1.67,-0.43,0.01,-0.97,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.113116084000012,607,749.08,-2.33,0.32,0.1,0.0,-80.2,-11.7,5.0,-99.0,3.8,-31.1,-0.14,-1.69,-0.33,0.01,-0.97,-0.14,0.0,0.09,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.121111183999801,608,749.09,-2.33,0.33,-0.37,0.0,-80.4,-13.1,0.0,-99.0,3.8,-31.3,-0.22,-1.65,-0.1,0.04,-0.99,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.137123494999742,609,749.1,-2.33,0.28,-0.04,0.0,-80.5,-11.7,12.0,-99.0,3.8,-31.5,-0.31,-1.6,0.02,0.11,-1.04,-0.17,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.145186546999867,610,749.11,-2.33,0.15,-0.05,0.0,-80.6,-8.0,38.0,-99.1,3.8,-31.6,0.14,-1.58,-0.18,0.13,-1.07,-0.19,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.153034016999754,611,749.12,-2.32,0.06,-0.04,0.0,-80.6,-3.3,32.0,-99.0,3.8,-31.8,0.56,-1.5,-0.39,0.11,-1.02,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.161131823999767,612,749.13,-2.32,0.06,0.01,0.0,-80.7,-1.8,14.0,-99.0,3.9,-31.9,0.41,-1.62,-0.43,0.12,-0.96,-0.14,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.17730755499997,613,749.14,-2.32,0.14,-0.02,0.0,-80.7,-3.3,-15.0,-99.0,3.9,-32.1,-0.43,-1.65,-0.23,0.11,-0.97,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.185140649999994,614,749.15,-2.32,0.25,-0.02,0.0,-80.7,-7.5,-32.0,-99.1,3.9,-32.3,-0.57,-1.72,-0.08,0.07,-1.04,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.193174069999714,615,749.16,-2.32,0.24,-0.01,0.0,-80.8,-9.5,-11.0,-99.1,3.9,-32.4,-0.16,-1.78,0.05,0.04,-1.06,-0.12,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.201341967999724,616,749.17,-2.32,0.24,-0.18,0.0,-80.9,-8.8,-2.0,-99.1,3.8,-32.6,0.29,-1.85,0.17,0.03,-1.07,-0.12,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.217585897999925,617,749.18,-2.31,0.18,0.0,0.0,-81.0,-7.8,13.0,-99.0,3.7,-32.8,0.79,-1.93,0.18,0.02,-1.05,-0.12,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.225719234999815,618,749.19,-2.31,0.08,0.1,0.0,-81.1,-4.6,26.0,-98.9,3.7,-33.0,0.87,-2.04,0.17,0.03,-1.01,-0.12,0.0,0.09,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.233716079999795,619,749.2,-2.31,0.06,0.0,0.0,-81.1,-2.7,18.0,-98.8,3.6,-33.2,0.7,-2.1,0.2,0.04,-1.0,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.24152759799972,620,749.21,-2.31,0.04,-0.06,0.0,-81.1,-2.1,9.0,-98.7,3.5,-33.4,0.81,-2.17,0.14,0.05,-1.01,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.253306806999717,621,749.22,-2.31,0.0,0.01,0.0,-81.1,-1.2,12.0,-98.6,3.5,-33.6,1.16,-2.16,0.08,0.05,-1.01,-0.11,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.261636329999874,622,749.23,-2.31,0.0,-0.02,0.0,-81.1,-0.4,10.0,-98.5,3.5,-33.8,1.16,-2.29,0.03,0.05,-1.0,-0.06,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.2731377529999,623,749.24,-2.31,0.0,-0.08,0.0,-81.1,0.5,6.0,-98.3,3.4,-34.1,1.29,-2.5,-0.06,0.05,-1.01,-0.05,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.28158805699968,624,749.25,-2.31,0.0,-0.01,0.0,-81.1,-0.2,-1.0,-98.2,3.4,-34.3,1.39,-2.75,-0.25,0.03,-1.01,-0.04,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.293373643999985,625,749.26,-2.31,0.0,-0.06,0.0,-81.1,0.0,0.0,-98.0,3.4,-34.6,1.2,-3.06,-0.37,0.01,-1.01,-0.02,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.301456502999827,626,749.27,-2.31,0.0,0.0,0.0,-81.1,0.1,-1.0,-97.9,3.4,-35.0,1.19,-3.34,-0.52,0.0,-1.05,-0.03,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.313312765999854,627,749.28,-2.31,0.0,-0.06,0.0,-81.1,0.0,2.0,-97.8,3.4,-35.3,1.36,-3.56,-0.77,0.0,-1.06,-0.05,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.321799189999638,628,749.29,-2.31,0.0,0.11,0.0,-81.1,0.0,0.0,-97.6,3.4,-35.7,1.57,-3.71,-0.98,0.0,-1.06,-0.07,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.333246060999954,629,749.3,-2.31,-0.01,0.0,0.0,-81.1,0.4,1.0,-97.5,3.4,-36.1,1.8,-3.91,-1.22,0.0,-1.07,-0.04,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.34161972899983,630,749.31,-2.31,-0.04,-0.01,0.0,-81.1,1.1,7.0,-97.3,3.5,-36.5,2.09,-4.12,-1.43,0.01,-1.06,-0.03,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.353280680999887,631,749.32,-2.31,-0.09,0.06,0.0,-81.1,2.2,12.0,-97.0,3.6,-36.9,2.3,-4.41,-1.6,0.03,-1.05,-0.03,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.361589818999619,632,749.33,-2.31,-0.14,-0.06,0.0,-81.1,4.2,18.0,-96.8,3.7,-37.4,2.42,-4.59,-1.71,0.05,-1.04,-0.04,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.373060613999769,633,749.34,-2.32,-0.26,0.1,0.0,-81.0,7.6,34.0,-96.5,3.8,-37.9,2.54,-4.73,-1.79,0.07,-1.04,-0.01,0.0,0.08,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.381607136999719,634,749.35,-2.32,-0.33,-0.28,0.0,-80.9,11.1,28.0,-96.2,3.9,-38.4,2.81,-4.98,-1.89,0.08,-1.04,0.0,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.393281936999756,635,749.36,-2.32,-0.46,0.01,0.0,-80.8,14.9,40.0,-95.9,4.1,-38.9,3.1,-5.21,-1.97,0.09,-1.02,0.01,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.40098206399989,636,749.37,-2.33,-0.67,-0.22,0.0,-80.6,20.1,64.0,-95.5,4.2,-39.5,3.21,-5.47,-2.01,0.08,-1.0,0.01,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.41729835499973,637,749.38,-2.34,-0.89,-0.15,0.0,-80.3,29.4,74.0,-95.2,4.4,-40.0,3.18,-5.78,-2.02,0.08,-0.98,0.01,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.42526087899978,638,749.39,-2.35,-1.19,0.0,0.0,-80.0,39.6,97.0,-94.9,4.5,-40.6,3.06,-5.98,-1.97,0.09,-0.96,-0.01,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.43311079599971,639,749.4,-2.36,-1.62,-0.09,0.0,-79.5,53.0,128.0,-94.6,4.7,-41.3,3.04,-6.05,-1.86,0.11,-0.95,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.441099584999847,640,749.41,-2.38,-2.09,-0.12,0.0,-78.8,68.6,159.0,-94.3,4.9,-41.9,3.11,-6.0,-1.72,0.14,-0.95,-0.06,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.457306835999589,641,749.42,-2.41,-2.52,0.01,0.0,-78.0,85.3,161.0,-94.1,5.0,-42.5,3.07,-5.87,-1.61,0.16,-0.96,-0.08,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.465078489000007,642,749.43,-2.44,-3.0,0.13,0.0,-77.1,102.4,170.0,-93.8,5.2,-43.1,2.79,-5.52,-1.64,0.18,-1.0,-0.08,0.0,0.11,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.47328426599961,643,749.44,-2.47,-3.47,-0.37,0.0,-75.9,120.0,172.0,-93.6,5.4,-43.6,2.27,-5.17,-1.74,0.19,-1.02,-0.09,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.481121074999919,644,749.45,-2.51,-3.92,0.22,0.0,-74.6,137.0,171.0,-93.5,5.6,-44.1,1.96,-4.77,-1.83,0.2,-1.03,-0.11,0.0,0.19,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.49705307899967,645,749.46,-2.55,-4.36,-0.07,0.0,-73.1,153.2,162.0,-93.4,5.8,-44.6,1.94,-4.38,-1.91,0.2,-1.01,-0.12,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.5051536269998,646,749.47,-2.59,-4.71,-0.01,0.0,-71.5,168.0,145.0,-93.2,5.9,-45.0,1.96,-3.99,-1.95,0.2,-0.99,-0.12,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.513240448999568,647,749.48,-2.64,-4.9,0.01,0.0,-69.7,177.6,97.0,-93.1,6.1,-45.4,1.85,-3.63,-2.01,0.2,-0.99,-0.12,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.521195754000018,648,749.49,-2.69,-4.92,0.01,0.0,-67.9,181.3,41.0,-92.9,6.3,-45.8,1.68,-3.36,-2.1,0.19,-0.98,-0.12,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.537142900999697,649,749.5,-2.74,-4.88,0.01,0.0,-66.1,180.7,3.0,-92.8,6.5,-46.1,1.55,-3.23,-2.21,0.2,-0.96,-0.11,0.0,0.01,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.545299580999654,650,749.51,-2.79,-4.76,0.14,0.0,-64.3,177.2,-24.0,-92.7,6.7,-46.4,1.69,-3.08,-2.24,0.2,-0.94,-0.1,0.0,0.12,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.553145151999615,651,749.52,-2.84,-4.54,0.08,0.0,-62.6,171.3,-58.0,-92.6,6.9,-46.8,1.83,-3.06,-2.24,0.2,-0.94,-0.09,0.0,0.07,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.56518449999976,652,749.53,-2.88,-4.21,0.0,0.0,-60.9,161.1,-101.0,-92.4,7.2,-47.1,1.94,-2.99,-2.18,0.21,-0.91,-0.09,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.573218153999733,653,749.54,-2.92,-3.76,0.14,0.0,-59.4,145.6,-143.0,-92.3,7.4,-47.4,1.89,-2.97,-2.08,0.21,-0.91,-0.1,0.0,0.12,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.581187959999625,654,749.55,-2.95,-3.25,0.0,0.0,-58.1,128.1,-171.0,-92.1,7.5,-47.7,1.83,-2.9,-1.99,0.22,-0.91,-0.11,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
8.597130676999768,655,749.56,-2.98,-2.86,-0.11,0.0,-56.9,111.0,-156.0,-92.0,7.7,-48.0,1.76,-2.83,-1.87,0.22,-0.92,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.605091166999955,656,749.57,-3.01,-2.57,0.07,0.0,-55.9,99.6,-121.0,-91.8,7.9,-48.3,1.72,-2.74,-1.77,0.22,-0.93,-0.11,0.0,0.06,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.613190974999725,657,749.58,-3.03,-2.35,-0.05,0.0,-55.0,89.5,-98.0,-91.7,8.1,-48.5,1.67,-2.63,-1.66,0.23,-0.93,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.621091308999894,658,749.59,-3.06,-2.2,0.06,0.0,-54.1,83.0,-70.0,-91.6,8.2,-48.8,1.64,-2.56,-1.56,0.23,-0.94,-0.09,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.637213689999953,659,749.6,-3.08,-2.15,-0.09,0.0,-53.3,80.1,-38.0,-91.5,8.4,-49.1,1.64,-2.52,-1.47,0.23,-0.94,-0.08,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.645261723999738,660,749.61,-3.1,-2.14,0.0,0.0,-52.5,78.9,-17.0,-91.3,8.5,-49.3,1.64,-2.49,-1.39,0.23,-0.95,-0.08,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.653187128999889,661,749.62,-3.12,-2.21,-0.16,0.0,-51.7,80.3,7.0,-91.2,8.6,-49.6,1.65,-2.39,-1.26,0.23,-0.94,-0.09,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.661181911999847,662,749.63,-3.14,-2.36,-0.01,0.0,-50.9,84.6,37.0,-91.1,8.7,-49.8,1.64,-2.23,-1.12,0.24,-0.94,-0.1,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.677196950999587,663,749.64,-3.17,-2.51,0.09,0.0,-50.0,89.9,48.0,-90.9,8.8,-50.0,1.67,-2.0,-1.02,0.25,-0.95,-0.1,0.0,0.08,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.685549077999895,664,749.65,-3.19,-2.64,0.08,0.0,-49.1,95.1,48.0,-90.8,8.9,-50.2,1.63,-1.71,-0.88,0.25,-0.93,-0.1,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
