host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
9.270218427000145,721,2517.6,1.34,-4.67,-0.18,0.0,-122.4,166.2,137.0,82.4,4.4,39.6,2.43,-2.39,-1.85,-0.11,1.03,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.278212960000019,722,2517.61,1.29,-4.87,0.2,0.0,-120.7,175.6,98.0,82.7,4.3,39.9,2.53,-2.33,-1.85,-0.09,1.01,0.06,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.290039112000159,723,2517.62,1.24,-5.03,-0.11,0.0,-118.9,183.0,75.0,83.0,4.1,40.1,2.53,-2.24,-1.85,-0.09,1.0,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.298102508000284,724,2517.63,1.19,-5.11,0.04,0.0,-117.0,186.6,47.0,83.2,4.0,40.3,2.48,-2.14,-1.85,-0.1,1.0,0.05,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.310226319000321,725,2517.64,1.14,-4.85,0.03,0.0,-115.2,184.2,-37.0,83.5,3.8,40.6,2.42,-1.97,-1.83,-0.12,0.98,0.0,0.0,0.02,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.318208803000289,726,2517.65,1.1,-4.01,-0.03,0.0,-113.5,164.5,-205.0,83.7,3.7,40.8,2.44,-1.53,-1.79,-0.11,0.95,-0.02,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.330107424000289,727,2517.66,1.06,-2.56,0.31,0.0,-112.1,119.5,-414.0,84.0,3.5,40.9,2.46,-1.08,-1.77,-0.08,0.93,0.0,0.0,0.27,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.338220857000124,728,2517.67,1.05,-0.93,0.32,0.0,-111.3,61.2,-534.0,84.2,3.3,41.0,2.31,-0.86,-1.7,-0.08,0.94,0.0,0.0,0.27,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.350233583000318,729,2517.68,1.05,0.32,-0.12,0.0,-111.1,6.3,-498.0,84.5,3.2,41.1,1.64,-0.58,-1.44,-0.09,0.96,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.358202001000336,730,2517.69,1.06,0.51,-0.01,0.0,-111.2,-17.7,-236.0,84.6,3.1,41.2,1.13,-0.27,-1.16,-0.08,0.95,0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.37015768800029,731,2517.7,1.06,0.32,-0.19,0.0,-111.4,-15.9,-38.0,84.7,2.9,41.2,1.12,-0.01,-1.02,-0.04,0.91,0.05,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.378204029000244,732,2517.71,1.06,0.19,-0.01,0.0,-111.5,-9.0,20.0,84.8,2.8,41.2,1.26,0.18,-0.98,-0.04,0.9,0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.390059038000345,733,2517.72,1.06,0.0,-0.03,0.0,-111.6,-3.5,49.0,85.0,2.7,41.2,1.22,0.5,-0.93,-0.04,0.87,-0.02,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.398096271000213,734,2517.73,1.06,-0.06,-0.06,0.0,-111.6,1.5,38.0,85.1,2.6,41.1,1.03,0.94,-0.83,-0.04,0.88,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.410228940000252,735,2517.74,1.06,0.0,0.05,0.0,-111.5,0.9,-3.0,85.2,2.5,41.0,0.76,1.21,-0.69,-0.03,0.88,0.03,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.418180552000194,736,2517.75,1.06,0.03,0.01,0.0,-111.5,-0.9,-5.0,85.2,2.4,40.9,0.58,1.27,-0.55,-0.04,0.89,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.430128384,737,2517.76,1.06,0.0,0.0,0.0,-111.5,0.2,4.0,85.3,2.3,40.7,0.47,1.33,-0.34,-0.05,0.93,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.438271200000145,738,2517.77,1.06,0.0,-0.01,0.0,-111.5,0.0,1.0,85.3,2.2,40.6,0.44,1.27,-0.12,-0.05,0.96,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.450166595000155,739,2517.78,1.06,-0.09,-0.07,0.0,-111.5,2.3,20.0,85.3,2.2,40.5,0.48,1.22,0.12,-0.05,0.98,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.458056779000344,740,2517.79,1.06,-0.19,0.1,0.0,-111.5,5.0,29.0,85.4,2.2,40.4,0.45,1.13,0.38,-0.06,1.01,0.13,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.470228993000092,741,2517.8,1.06,-0.44,0.17,0.0,-111.4,12.0,68.0,85.4,2.2,40.3,0.61,1.03,0.58,-0.07,1.02,0.14,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.4782450040002,742,2517.81,1.05,-0.66,-0.02,0.0,-111.2,20.6,77.0,85.5,2.3,40.2,0.86,0.86,0.75,-0.06,1.02,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.49023799500037,743,2517.82,1.04,-0.99,-0.25,0.0,-110.9,30.3,106.0,85.6,2.4,40.1,1.29,0.65,0.84,-0.08,0.98,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.498129303000042,744,2517.83,1.03,-1.25,-0.06,0.0,-110.6,41.5,104.0,85.8,2.4,40.0,1.8,0.63,0.76,-0.1,0.91,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.51023315800012,745,2517.84,1.02,-1.59,0.28,0.0,-110.1,52.3,117.0,85.9,2.5,39.9,1.93,0.74,0.76,-0.08,0.92,0.08,0.0,0.24,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.51819235200037,746,2517.85,1.0,-1.88,-0.21,0.0,-109.5,65.1,112.0,86.1,2.6,39.9,1.79,0.82,0.8,-0.05,0.91,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.530155703000219,747,2517.86,0.98,-2.12,0.21,0.0,-108.7,74.3,97.0,86.3,2.6,39.8,1.27,1.11,0.85,-0.04,0.92,0.04,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.538251153000147,748,2517.87,0.95,-2.39,0.0,0.0,-107.9,83.7,95.0,86.4,2.7,39.6,0.67,1.23,0.93,-0.01,0.93,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.550179625000055,749,2517.88,0.93,-2.61,0.04,0.0,-107.0,92.2,90.0,86.4,2.7,39.5,0.05,1.45,1.02,0.04,0.95,0.1,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.55806536,750,2517.89,0.9,-2.81,-0.18,0.0,-106.1,100.7,78.0,86.4,2.8,39.3,0.5,1.3,0.79,-0.05,0.93,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.570210360000146,751,2517.9,0.87,-2.88,0.01,0.0,-105.0,105.9,43.0,86.4,2.9,39.2,-0.28,1.76,1.03,0.0,0.98,0.14,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.578237732000161,752,2517.91,0.85,-2.53,-0.11,0.0,-104.0,99.4,-60.0,86.3,3.0,39.0,-0.71,1.52,1.28,0.07,1.04,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.59000244400022,753,2517.92,0.82,-1.86,0.05,0.0,-103.1,81.4,-175.0,86.3,3.1,38.9,0.21,1.07,1.13,0.02,0.93,0.13,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.59821058100033,754,2517.93,0.81,-0.86,0.15,0.0,-102.5,48.8,-293.0,86.3,3.2,38.8,1.24,0.84,0.58,-0.06,0.89,0.11,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.610211372000322,755,2517.94,0.81,0.12,0.07,0.0,-102.3,11.9,-342.0,86.5,3.2,38.7,1.58,1.14,0.34,-0.08,0.89,0.19,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.61810126599994,756,2517.95,0.82,0.75,0.09,0.0,-102.4,-17.2,-277.0,86.6,3.2,38.6,1.22,1.16,0.31,-0.1,0.93,0.14,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.630212911999934,757,2517.96,0.83,1.35,0.0,0.0,-102.7,-39.3,-240.0,86.7,3.3,38.4,0.7,1.62,0.62,-0.11,0.96,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.638220762999936,758,2517.97,0.85,2.13,0.12,0.0,-103.3,-65.3,-265.0,86.7,3.3,38.2,0.29,2.01,1.04,-0.12,0.94,0.2,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.65011626200021,759,2517.98,0.87,2.92,-0.22,0.0,-104.1,-94.3,-279.0,86.8,3.4,38.0,0.38,2.31,1.2,-0.17,0.9,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.658258212999954,760,2517.99,0.91,3.54,-0.04,0.0,-105.2,-121.1,-254.0,86.8,3.5,37.8,0.3,2.64,1.22,-0.2,0.87,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.670206233000044,761,2518.0,0.95,3.94,-0.15,0.0,-106.6,-138.9,-184.0,86.8,3.7,37.5,-0.01,2.92,1.19,-0.24,0.87,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.67818640600035,762,2518.01,0.99,4.28,0.11,0.0,-108.1,-151.8,-147.0,86.7,3.7,37.1,-0.32,3.88,0.88,-0.19,0.83,0.07,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.689996607000012,763,2518.02,1.03,4.53,-0.08,0.0,-109.7,-162.5,-113.0,86.6,3.8,36.7,-1.3,4.55,0.47,-0.12,0.9,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.698250928000107,764,2518.03,1.08,5.0,0.08,0.0,-111.4,-176.0,-146.0,86.4,3.8,36.2,-2.88,5.43,0.07,-0.05,0.93,0.0,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.710189700000228,765,2518.04,1.13,5.48,0.1,0.0,-113.3,-193.6,-165.0,86.0,3.7,35.6,-4.17,6.12,-0.46,0.0,0.97,0.0,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.718174185999942,766,2518.05,1.19,6.06,0.14,0.0,-115.3,-212.8,-194.0,85.5,3.6,35.0,-4.77,6.28,-1.17,0.05,1.04,0.11,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.730260700000144,767,2518.06,1.26,6.74,0.28,0.0,-117.6,-236.0,-231.0,85.0,3.4,34.4,-4.38,5.47,-2.02,0.1,1.12,0.13,0.0,0.24,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.738162989000102,768,2518.07,1.33,7.6,-0.09,0.0,-120.2,-265.5,-284.0,84.6,3.1,33.9,-3.63,4.55,-2.74,0.11,1.18,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.750172729000042,769,2518.08,1.41,8.35,-0.16,0.0,-123.0,-296.1,-279.0,84.2,2.8,33.5,-3.6,3.95,-3.17,0.12,1.22,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.758236243000283,770,2518.09,1.5,8.75,0.24,0.0,-126.2,-315.8,-196.0,83.8,2.4,33.2,-3.85,3.67,-3.31,0.16,1.27,0.05,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.770246644000053,771,2518.1,1.59,9.17,-0.22,0.0,-129.4,-330.3,-170.0,83.4,2.1,32.9,-3.99,2.78,-3.14,0.19,1.31,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.77808136700014,772,2518.11,1.68,9.28,-0.11,0.0,-132.8,-341.6,-92.0,83.0,1.8,32.7,-3.25,1.74,-2.75,0.17,1.37,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.78999045799992,773,2518.12,1.77,8.95,0.09,0.0,-136.2,-334.8,43.0,82.8,1.6,32.6,-2.07,1.05,-2.14,0.09,1.35,0.05,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.798239286000353,774,2518.13,1.86,8.61,-0.22,0.0,-139.5,-322.8,95.0,82.7,1.4,32.6,-1.33,0.81,-1.49,0.0,1.26,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.810143756000343,775,2518.14,1.94,8.04,0.03,0.0,-142.6,-305.4,163.0,82.6,1.3,32.5,-1.16,0.77,-0.79,-0.09,1.24,-0.02,0.0,0.02,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.818182414000148,776,2518.15,2.02,7.49,0.08,0.0,-145.5,-284.4,188.0,82.5,1.2,32.4,-1.08,0.99,-0.11,-0.18,1.19,-0.05,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.83428430999993,777,2518.16,2.09,7.08,-0.14,0.0,-148.2,-267.3,164.0,82.3,1.2,32.3,-1.25,1.44,0.27,-0.22,1.12,-0.02,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.834619480000129,778,2518.17,2.16,6.65,0.18,0.0,-150.8,-252.2,161.0,82.2,1.2,32.1,-1.2,1.86,0.31,-0.18,1.12,-0.02,0.0,0.15,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.850067840000065,779,2518.18,2.22,6.3,-0.35,0.0,-153.2,-237.1,138.0,82.1,1.2,31.9,-0.6,2.07,0.28,-0.08,1.15,-0.07,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.85816579900029,780,2518.19,2.28,6.17,0.1,0.0,-155.5,-228.6,84.0,82.1,1.2,31.7,0.35,2.24,0.26,-0.01,1.12,-0.17,0.0,0.09,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.870177999000134,781,2518.2,2.35,6.12,0.0,0.0,-157.8,-226.1,42.0,82.2,1.2,31.5,1.07,2.54,0.29,0.06,1.07,-0.17,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.878087355999924,782,2518.21,2.41,5.96,-0.06,0.0,-160.0,-222.7,50.0,82.3,1.2,31.2,1.41,2.72,0.37,0.11,0.97,-0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.890205769000204,783,2518.22,2.46,5.73,-0.04,0.0,-162.2,-215.1,71.0,82.4,1.2,30.9,1.05,2.69,0.45,0.15,0.91,-0.03,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.898252146000232,784,2518.23,2.52,5.43,-0.07,0.0,-164.3,-205.0,96.0,82.5,1.2,30.6,0.51,2.68,0.55,0.15,0.87,0.0,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,1,-112.0,0.0,0.0
9.910124076000102,785,2518.24,2.57,5.18,-0.03,0.0,-166.2,-194.4,93.0,82.5,1.3,30.4,-0.2,2.58,0.62,0.13,0.85,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.918197863999922,786,2518.25,2.62,4.72,-0.09,0.0,-168.1,-181.9,136.0,82.4,1.3,30.1,-0.8,2.42,0.62,0.11,0.86,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.930229669000255,787,2518.26,2.66,3.96,-0.22,0.0,-169.8,-159.6,224.0,82.3,1.3,29.9,-0.99,2.26,0.61,0.12,0.89,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.938114062000295,788,2518.27,2.7,2.94,-0.17,0.0,-171.1,-125.3,320.0,82.2,1.4,29.7,-0.91,1.97,0.65,0.14,0.91,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.950232357000004,789,2518.28,2.72,1.83,-0.36,0.0,-172.1,-85.8,375.0,82.1,1.4,29.5,-0.88,1.47,0.8,0.16,0.96,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.958215182000004,790,2518.29,2.73,0.63,-0.35,0.0,-172.7,-43.0,415.0,82.1,1.5,29.4,-0.67,0.85,0.98,0.18,1.0,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.970136204000028,791,2518.3,2.73,-0.48,0.14,0.0,-172.8,1.0,417.0,82.0,1.6,29.3,-0.3,0.34,1.21,0.18,1.02,0.08,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.978040521000366,792,2518.31,2.72,-1.2,-0.19,0.0,-172.6,32.8,318.0,82.0,1.7,29.3,0.0,-0.2,1.38,0.17,1.05,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.990163982000013,793,2518.32,2.7,-1.82,-0.35,0.0,-172.1,57.2,261.0,82.0,1.9,29.3,0.2,-0.54,1.48,0.15,1.05,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
9.998183869000059,794,2518.33,2.68,-2.51,0.0,0.0,-171.3,81.4,253.0,82.0,2.0,29.3,0.35,-0.6,1.56,0.14,1.04,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.01020693999999,795,2518.34,2.65,-3.15,-0.31,0.0,-170.3,105.2,241.0,82.1,2.2,29.4,0.52,-0.58,1.53,0.12,1.02,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.018177938999997,796,2518.35,2.61,-3.81,-0.14,0.0,-169.1,129.3,241.0,82.2,2.3,29.4,0.76,-0.52,1.45,0.11,0.98,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.030189897000128,797,2518.36,2.57,-4.46,-0.11,0.0,-167.7,153.6,240.0,82.3,2.5,29.4,0.98,-0.43,1.36,0.1,0.95,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.03823933600006,798,2518.37,2.52,-5.06,-0.29,0.0,-166.0,176.9,226.0,82.4,2.7,29.4,1.17,-0.31,1.25,0.09,0.92,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.050204772000143,799,2518.38,2.46,-5.7,-0.12,0.0,-164.0,199.4,232.0,82.6,2.8,29.5,1.22,-0.14,1.2,0.08,0.91,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.058189888000015,800,2518.39,2.4,-6.37,0.0,0.0,-161.9,223.4,239.0,82.7,3.0,29.4,1.14,0.01,1.12,0.09,0.91,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.070203751999998,801,2518.4,2.33,-6.97,0.18,0.0,-159.5,246.5,226.0,82.8,3.1,29.4,0.94,0.11,1.09,0.1,0.93,0.08,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.078218285000276,802,2518.41,2.26,-7.46,0.04,0.0,-156.9,266.3,200.0,83.0,3.3,29.4,0.83,0.08,1.03,0.11,0.94,0.09,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.090210652000223,803,2518.42,2.18,-8.06,0.01,0.0,-154.1,285.7,210.0,83.0,3.4,29.4,0.76,-0.04,0.93,0.13,0.94,0.11,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.098112408000361,804,2518.43,2.1,-8.76,0.1,0.0,-151.0,311.2,243.0,83.1,3.6,29.4,0.68,-0.18,0.93,0.13,0.97,0.1,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.110215809000238,805,2518.44,2.0,-9.26,-0.06,0.0,-148.9,325.6,282.0,83.2,3.7,29.4,0.58,-0.33,0.87,0.14,0.96,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.118235256999924,806,2518.45,1.9,-9.82,0.4,0.0,-144.0,351.6,240.0,83.2,3.8,29.4,0.5,-0.35,0.9,0.14,0.95,0.11,0.0,0.35,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.130083137999918,807,2518.46,1.8,-10.46,-0.27,0.0,-140.3,375.1,240.0,83.3,4.0,29.5,0.52,-0.45,0.88,0.13,0.92,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.138219790000221,808,2518.47,1.69,-11.19,0.06,0.0,-136.4,399.0,253.0,83.3,4.1,29.5,0.6,-0.56,0.79,0.13,0.89,0.12,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.150235886000246,809,2518.48,1.57,-11.9,-0.05,0.0,-132.2,428.1,260.0,83.4,4.2,29.5,0.65,-0.58,0.62,0.13,0.86,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.158185666999998,810,2518.49,1.45,-12.22,-0.23,0.0,-127.8,443.7,171.0,83.4,4.3,29.6,0.71,-0.65,0.49,0.14,0.88,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.17012026500015,811,2518.5,1.32,-12.7,-0.29,0.0,-123.2,461.0,173.0,83.5,4.4,29.7,0.86,-0.63,0.4,0.14,0.88,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.1782187660001,812,2518.51,1.2,-12.85,0.07,0.0,-118.6,469.5,96.0,83.6,4.5,29.7,0.94,-0.74,0.25,0.12,0.89,0.12,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.190219205000176,813,2518.52,1.06,-13.4,0.02,0.0,-113.8,485.0,161.0,83.7,4.6,29.8,1.02,-0.71,0.15,0.13,0.9,0.11,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.198199623000164,814,2518.53,0.93,-13.35,0.0,0.0,-108.9,491.4,53.0,83.8,4.6,29.9,1.11,-0.72,0.04,0.12,0.9,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.210205636999945,815,2518.54,0.79,-13.52,0.3,0.0,-103.9,495.5,57.0,83.9,4.7,29.9,1.13,-0.68,-0.07,0.12,0.9,0.12,0.0,0.26,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.218223859000318,816,2518.55,0.66,-13.63,-0.08,0.0,-99.0,498.2,46.0,84.0,4.7,30.0,1.26,-0.63,-0.25,0.13,0.9,0.13,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.230105975000242,817,2518.56,0.52,-13.25,-0.05,0.0,-94.0,497.2,-62.0,84.1,4.7,30.1,1.45,-0.61,-0.39,0.14,0.91,0.11,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.238216878000003,818,2518.57,0.4,-12.5,0.34,0.0,-89.2,471.9,-196.0,84.3,4.7,30.1,1.75,-0.74,-0.66,0.14,0.94,0.13,0.0,0.3,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.250137107000228,819,2518.58,0.28,-11.19,0.3,0.0,-84.7,435.7,-371.0,84.4,4.6,30.2,2.09,-0.95,-0.87,0.15,0.92,0.15,0.0,0.26,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.258081617000244,820,2518.59,0.18,-9.85,0.02,0.0,-80.7,382.3,-452.0,84.7,4.6,30.3,2.39,-1.12,-1.16,0.13,0.93,0.14,0.0,0.01,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.27021680100006,821,2518.6,0.09,-8.74,0.34,0.0,-77.2,340.9,-424.0,84.9,4.5,30.5,2.19,-1.31,-1.33,0.09,0.94,0.15,0.0,0.29,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.278213546000188,822,2518.61,0.01,-7.49,0.14,0.0,-74.0,296.4,-444.0,85.0,4.3,30.6,1.79,-1.36,-1.29,0.06,0.98,0.14,0.0,0.12,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.290155582000352,823,2518.62,-0.05,-6.46,-0.19,0.0,-71.4,254.9,-409.0,85.2,4.2,30.8,1.54,-1.36,-1.3,0.04,0.99,0.08,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.298166309999942,824,2518.63,-0.11,-5.56,0.0,0.0,-69.1,219.8,-360.0,85.3,4.1,30.9,1.43,-1.32,-1.28,0.06,0.97,0.09,0.0,0.0,0.0,22.39,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
10.31019122600037,825,2518.64,-0.16,-4.69,-0.08,0.0,-67.1,187.5,-332.0,85.5,4.0,31.0,1.45,-1.36,-1.3,0.06,0.96,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.317904378000094,826,2518.65,-0.2,-3.62,0.24,0.0,-65.5,151.9,-372.0,85.6,3.8,31.2,1.3,-1.46,-1.3,0.09,0.9,0.14,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
10.330235825000273,827,2518.66,-0.23,-2.4,0.05,0.0,-64.2,108.5,-420.0,85.7,3.7,31.3,1.45,-1.47,-1.47,0.16,0.87,0.18,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
