host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.129641621000701,108,64.25,-2.06,0.01,0.08,0.0,-90.4,0.0,-2.0,104.7,6.1,1.6,0.02,0.32,-0.02,0.09,0.96,-0.25,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.141579131000981,109,64.26,-2.06,0.0,0.0,0.0,-90.4,0.0,1.0,104.7,6.1,1.6,-0.03,0.3,-0.01,0.09,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.149655506000272,110,64.27,-2.06,0.0,0.08,0.0,-90.4,0.2,0.0,104.7,6.1,1.6,-0.09,0.29,-0.01,0.09,0.95,-0.25,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.161639179001213,111,64.28,-2.06,0.0,-0.05,0.0,-90.4,-0.3,0.0,104.7,6.1,1.5,-0.11,0.29,-0.01,0.09,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1696867310001835,112,64.29,-2.06,0.0,-0.01,0.0,-90.4,0.2,-1.0,104.7,6.1,1.5,-0.08,0.28,0.0,0.09,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1815170740010217,113,64.3,-2.06,0.0,0.03,0.0,-90.4,-0.1,1.0,104.7,6.1,1.5,-0.03,0.26,0.0,0.09,0.95,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.189661046000765,114,64.31,-2.06,0.0,0.03,0.0,-90.4,0.4,-4.0,104.7,6.1,1.4,-0.04,0.25,0.02,0.1,0.96,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.201646647999951,115,64.32,-2.06,0.0,-0.15,0.0,-90.4,-0.2,0.0,104.7,6.2,1.4,-0.11,0.22,0.04,0.1,0.97,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.209653118999995,116,64.33,-2.06,0.0,-0.05,0.0,-90.4,0.0,1.0,104.7,6.2,1.4,-0.19,0.18,0.06,0.1,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.221639598001275,117,64.34,-2.06,0.0,0.08,0.0,-90.4,0.1,2.0,104.6,6.2,1.4,-0.24,0.11,0.07,0.09,0.96,-0.24,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2296399300012126,118,64.35,-2.06,0.0,0.22,0.0,-90.4,-0.1,-2.0,104.6,6.2,1.4,-0.23,0.05,0.06,0.09,0.95,-0.24,0.0,0.19,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.241621049000969,119,64.36,-2.06,0.0,-0.1,0.0,-90.4,-0.3,0.0,104.6,6.2,1.4,-0.2,0.0,0.06,0.09,0.95,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.249623651001457,120,64.37,-2.06,-0.01,0.08,0.0,-90.4,0.2,4.0,104.5,6.2,1.4,-0.18,-0.04,0.04,0.08,0.95,-0.23,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.26172642200072,121,64.38,-2.06,0.0,0.0,0.0,-90.4,-0.1,-1.0,104.5,6.2,1.4,-0.14,-0.1,0.01,0.08,0.96,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2696959450004215,122,64.39,-2.06,0.0,-0.1,0.0,-90.4,0.1,0.0,104.5,6.1,1.4,-0.15,-0.17,0.01,0.09,0.96,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.281722551000712,123,64.4,-2.06,0.0,-0.01,0.0,-90.4,-0.1,0.0,104.5,6.1,1.4,-0.23,-0.21,0.03,0.1,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2896586140013824,124,64.41,-2.06,0.0,-0.05,0.0,-90.4,0.0,0.0,104.4,6.1,1.4,-0.29,-0.22,0.04,0.1,0.95,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3016166590005014,125,64.42,-2.06,0.0,0.04,0.0,-90.4,-0.2,-2.0,104.4,6.1,1.5,-0.29,-0.24,0.03,0.1,0.94,-0.23,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3096287280004617,126,64.43,-2.06,0.0,-0.05,0.0,-90.4,0.3,3.0,104.4,6.1,1.5,-0.24,-0.24,0.02,0.1,0.93,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3216579140007525,127,64.44,-2.06,0.0,-0.05,0.0,-90.4,-0.3,-2.0,104.4,6.1,1.5,-0.16,-0.21,0.01,0.11,0.93,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.329608736999944,128,64.45,-2.06,0.0,0.08,0.0,-90.4,0.2,3.0,104.3,6.1,1.5,-0.06,-0.2,0.01,0.11,0.94,-0.24,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.341640926000764,129,64.46,-2.06,0.01,-0.01,0.0,-90.4,-0.4,-6.0,104.3,6.1,1.5,-0.03,-0.13,0.03,0.11,0.94,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.34970469000109,130,64.47,-2.06,-0.01,0.12,0.0,-90.4,0.1,6.0,104.3,6.1,1.6,0.0,-0.15,0.01,0.11,0.95,-0.25,0.0,0.11,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.361715601000469,131,64.48,-2.06,0.01,-0.1,0.0,-90.4,0.2,-3.0,104.3,6.1,1.6,-0.02,-0.11,0.03,0.1,0.96,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.369740777001425,132,64.49,-2.06,0.02,0.03,0.0,-90.4,-0.4,-4.0,104.3,6.1,1.6,-0.04,-0.09,0.03,0.1,0.96,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.381579075001355,133,64.5,-2.06,0.0,0.03,0.0,-90.4,0.3,1.0,104.3,6.1,1.6,-0.03,-0.08,0.03,0.1,0.96,-0.24,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3897868800013384,134,64.51,-2.06,0.0,-0.01,0.0,-90.4,-0.3,-2.0,104.3,6.1,1.6,-0.01,-0.1,0.04,0.1,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4016727240014006,135,64.52,-2.06,-0.03,-0.1,0.0,-90.4,0.3,7.0,104.3,6.1,1.6,0.0,-0.1,0.03,0.1,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.409708380000666,136,64.53,-2.06,0.01,-0.05,0.0,-90.4,-0.1,-5.0,104.3,6.1,1.6,0.02,-0.08,0.03,0.1,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4218149879998236,137,64.54,-2.06,-0.03,-0.06,0.0,-90.4,0.0,8.0,104.3,6.1,1.6,0.04,-0.06,0.03,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.429721807000533,138,64.55,-2.06,0.01,0.03,0.0,-90.4,0.0,-4.0,104.4,6.1,1.6,0.02,-0.05,0.03,0.1,0.96,-0.25,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.441754817000401,139,64.56,-2.06,0.0,-0.01,0.0,-90.4,-0.1,0.0,104.4,6.1,1.6,0.01,-0.03,0.02,0.1,0.95,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.449798763000217,140,64.57,-2.06,0.01,0.03,0.0,-90.4,0.0,-3.0,104.4,6.1,1.7,0.0,0.0,0.0,0.11,0.95,-0.25,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4617383439999685,141,64.58,-2.06,0.0,0.08,0.0,-90.4,-0.3,0.0,104.4,6.2,1.6,0.03,0.02,0.0,0.11,0.95,-0.25,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4697118340009183,142,64.59,-2.06,-0.01,0.03,0.0,-90.4,0.5,4.0,104.4,6.2,1.6,0.04,0.05,0.0,0.11,0.95,-0.24,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.481769701000303,143,64.6,-2.06,0.01,-0.06,0.0,-90.4,-0.1,-5.0,104.4,6.2,1.6,0.04,0.06,0.0,0.1,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.48977948799984,144,64.61,-2.06,0.0,0.03,0.0,-90.4,0.1,1.0,104.4,6.2,1.6,0.02,0.06,-0.01,0.1,0.95,-0.24,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5017187030007335,145,64.62,-2.06,0.0,0.08,0.0,-90.4,0.0,-3.0,104.4,6.2,1.6,0.04,0.05,-0.03,0.09,0.95,-0.24,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5097465160015417,146,64.63,-2.06,-0.01,0.08,0.0,-90.4,-0.4,3.0,104.4,6.1,1.6,0.05,0.03,-0.03,0.09,0.95,-0.23,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.521776966001198,147,64.64,-2.06,-0.01,0.08,0.0,-90.4,0.5,3.0,104.4,6.1,1.6,0.06,0.0,-0.05,0.09,0.95,-0.23,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.529777757001284,148,64.65,-2.06,0.01,-0.1,0.0,-90.4,-0.4,-5.0,104.4,6.1,1.6,0.06,-0.03,-0.04,0.09,0.95,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5417728610009362,149,64.66,-2.06,-0.02,-0.05,0.0,-90.4,-0.2,7.0,104.4,6.1,1.6,0.06,-0.05,-0.04,0.1,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.549822914001197,150,64.67,-2.06,-0.01,0.0,0.0,-90.4,0.7,3.0,104.4,6.1,1.6,0.04,-0.06,-0.03,0.1,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5617443549999734,151,64.68,-2.06,0.01,0.03,0.0,-90.4,-0.4,-5.0,104.4,6.1,1.6,0.03,-0.09,-0.02,0.1,0.95,-0.24,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.569758654000907,152,64.69,-2.06,0.0,0.03,0.0,-90.4,0.1,1.0,104.4,6.1,1.6,0.01,-0.1,-0.03,0.1,0.95,-0.24,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.581771948000096,153,64.7,-2.06,0.0,0.12,0.0,-90.4,0.1,0.0,104.4,6.1,1.6,0.03,-0.08,-0.03,0.1,0.95,-0.25,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5897446280014265,154,64.71,-2.06,0.0,0.08,0.0,-90.4,-0.1,0.0,104.4,6.1,1.7,0.06,-0.07,-0.04,0.1,0.96,-0.24,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6017584720011655,155,64.72,-2.06,0.0,-0.05,0.0,-90.4,0.0,-1.0,104.4,6.1,1.7,0.07,-0.07,-0.05,0.1,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.609781146000387,156,64.73,-2.06,0.0,0.03,0.0,-90.4,0.1,-1.0,104.4,6.1,1.7,0.01,-0.05,-0.04,0.1,0.96,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6217318830003933,157,64.74,-2.06,0.0,0.0,0.0,-90.4,0.0,0.0,104.4,6.1,1.7,0.01,-0.03,-0.04,0.1,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.629583885000102,158,64.75,-2.06,0.0,-0.1,0.0,-90.4,0.0,1.0,104.4,6.0,1.7,0.0,-0.03,-0.03,0.1,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.641724492001231,159,64.76,-2.06,0.0,-0.1,0.0,-90.4,0.3,1.0,104.4,6.0,1.7,-0.03,-0.06,-0.02,0.09,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6497574880013417,160,64.77,-2.06,0.01,0.03,0.0,-90.4,-0.3,-4.0,104.4,6.0,1.7,-0.09,-0.11,-0.05,0.09,0.95,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6616735660009,161,64.78,-2.06,-0.03,0.12,0.0,-90.4,0.3,7.0,104.4,6.0,1.7,-0.16,-0.11,-0.1,0.1,0.95,-0.26,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6697480760012695,162,64.79,-2.06,0.0,-0.05,0.0,-90.4,-0.2,-4.0,104.4,6.0,1.7,-0.23,-0.08,-0.12,0.1,0.96,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.681763436001347,163,64.8,-2.06,0.0,0.0,0.0,-90.4,0.3,0.0,104.4,6.0,1.7,-0.26,-0.04,-0.11,0.1,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6897681830014335,164,64.81,-2.06,0.0,-0.05,0.0,-90.4,0.0,1.0,104.4,6.0,1.7,-0.26,-0.04,-0.11,0.1,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7017556370010425,165,64.82,-2.06,0.0,0.03,0.0,-90.4,0.0,0.0,104.4,6.0,1.7,-0.25,-0.05,-0.11,0.1,0.96,-0.25,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.709761508000156,166,64.83,-2.06,0.0,-0.05,0.0,-90.4,0.0,2.0,104.3,5.9,1.7,-0.26,-0.1,-0.11,0.1,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7217375750005885,167,64.84,-2.06,0.0,0.03,0.0,-90.4,-0.2,-1.0,104.3,5.9,1.7,-0.29,-0.06,-0.11,0.1,0.97,-0.26,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.729767842000001,168,64.85,-2.06,0.0,-0.14,0.0,-90.4,0.3,1.0,104.3,5.9,1.7,-0.33,-0.01,-0.09,0.1,0.97,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7417808240006707,169,64.86,-2.06,0.0,0.12,0.0,-90.4,-0.1,-2.0,104.3,5.9,1.7,-0.35,0.05,-0.06,0.1,0.96,-0.26,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7498138010014372,170,64.87,-2.06,0.0,0.03,0.0,-90.4,0.1,1.0,104.2,5.9,1.7,-0.32,0.1,-0.04,0.1,0.96,-0.24,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7617204840007616,171,64.88,-2.06,0.0,-0.01,0.0,-90.4,0.0,-1.0,104.2,5.9,1.7,-0.33,0.11,-0.01,0.1,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7697756640009175,172,64.89,-2.06,0.0,0.03,0.0,-90.4,0.0,1.0,104.2,5.9,1.7,-0.31,0.16,0.0,0.1,0.95,-0.24,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7816918500011525,173,64.9,-2.06,-0.01,0.03,0.0,-90.4,0.2,1.0,104.1,5.9,1.7,-0.29,0.11,0.02,0.09,0.95,-0.22,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7896851090008568,174,64.91,-2.06,0.0,-0.01,0.0,-90.4,0.0,-2.0,104.1,5.9,1.7,-0.27,0.13,0.01,0.09,0.94,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8017177769997943,175,64.92,-2.06,0.0,0.03,0.0,-90.4,0.0,2.0,104.1,5.9,1.7,-0.23,0.08,0.0,0.09,0.95,-0.23,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.809761170001366,176,64.93,-2.06,0.0,-0.05,0.0,-90.4,0.4,0.0,104.0,5.9,1.6,-0.21,0.09,0.0,0.09,0.96,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.821662190001007,177,64.94,-2.06,0.0,-0.09,0.0,-90.4,0.0,0.0,104.0,5.9,1.6,-0.23,0.03,-0.01,0.09,0.96,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.829752785000892,178,64.95,-2.06,0.0,-0.05,0.0,-90.4,0.1,0.0,104.0,5.9,1.6,-0.29,0.05,-0.01,0.09,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8416736510007468,179,64.96,-2.06,0.0,-0.01,0.0,-90.4,0.2,0.0,103.9,5.9,1.6,-0.31,0.04,-0.01,0.09,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8495366320003086,180,64.97,-2.06,0.0,0.02,0.0,-90.4,0.0,-1.0,103.9,5.9,1.6,-0.3,0.04,-0.01,0.09,0.96,-0.24,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8617308530010632,181,64.98,-2.06,-0.03,0.07,0.0,-90.4,0.1,4.0,103.9,5.9,1.6,-0.28,0.01,0.0,0.09,0.95,-0.23,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.869703771000786,182,64.99,-2.06,0.0,0.07,0.0,-90.4,0.1,0.0,103.9,5.9,1.6,-0.24,-0.02,0.0,0.09,0.95,-0.23,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8815975739998976,183,65.0,-2.06,0.0,0.02,0.0,-90.4,0.1,0.0,103.8,5.9,1.6,-0.18,-0.03,0.0,0.09,0.94,-0.23,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.889657014000477,184,65.01,-2.06,0.0,0.06,0.0,-90.4,0.4,0.0,103.8,5.9,1.6,-0.11,-0.01,-0.02,0.1,0.94,-0.24,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.901617258999977,185,65.02,-2.06,0.0,0.06,0.0,-90.4,0.2,0.0,103.8,5.9,1.6,-0.04,0.0,-0.03,0.1,0.95,-0.24,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.909604866999871,186,65.03,-2.06,-0.01,0.02,0.0,-90.4,-0.1,0.0,103.8,5.9,1.6,0.0,0.0,0.0,0.09,0.95,-0.24,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9216502850013057,187,65.04,-2.06,0.0,0.02,0.0,-90.4,0.2,-1.0,103.8,5.9,1.6,0.0,0.0,0.0,0.09,0.95,-0.24,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.929640088999804,188,65.05,-2.06,-0.01,0.03,0.0,-90.4,0.0,1.0,103.8,5.9,1.6,0.0,0.0,0.0,0.09,0.96,-0.24,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.941662413000813,189,65.06,-2.06,-0.01,0.02,0.0,-90.4,0.3,2.0,103.8,5.9,1.6,0.0,0.0,0.0,0.09,0.96,-0.24,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9496605320000526,190,65.07,-2.06,0.0,0.06,0.0,-90.4,-0.1,-2.0,103.8,5.9,1.6,-0.07,0.0,0.03,0.09,0.96,-0.24,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.961714529999881,191,65.08,-2.06,0.0,0.02,0.0,-90.4,0.3,0.0,103.8,5.9,1.6,-0.11,-0.02,0.04,0.09,0.96,-0.24,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9696907329998794,192,65.09,-2.06,-0.02,0.02,0.0,-90.4,0.0,3.0,103.8,5.9,1.6,-0.11,-0.01,0.04,0.09,0.95,-0.24,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.981689575000928,193,65.1,-2.06,-0.01,0.0,0.0,-90.4,0.0,4.0,103.8,5.9,1.6,-0.07,0.0,0.03,0.09,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.98970994299998,194,65.11,-2.06,0.0,-0.11,0.0,-90.4,0.1,-2.0,103.8,5.9,1.6,0.0,0.0,0.0,0.1,0.94,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.001652738001212,195,65.12,-2.06,0.0,0.11,0.0,-90.4,0.0,-1.0,103.8,5.9,1.6,0.0,0.0,0.0,0.1,0.94,-0.24,0.0,0.1,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.009668341001088,196,65.13,-2.06,0.0,0.04,0.0,-90.4,0.0,-1.0,103.8,5.9,1.6,0.06,0.03,-0.05,0.1,0.95,-0.24,0.0,0.03,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0216617719997885,197,65.14,-2.06,0.0,-0.06,0.0,-90.4,0.0,0.0,103.8,5.8,1.6,0.08,0.05,-0.06,0.1,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.02972324700022,198,65.15,-2.06,0.0,-0.09,0.0,-90.4,0.0,-1.0,103.9,5.8,1.6,0.07,0.08,-0.07,0.1,0.95,-0.25,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.041649542999949,199,65.16,-2.06,0.0,0.03,0.0,-90.4,0.0,1.0,103.9,5.8,1.6,0.09,0.13,-0.09,0.1,0.95,-0.25,0.0,0.03,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.049614385001405,200,65.17,-2.06,0.0,0.01,0.0,-90.4,-0.1,0.0,103.9,5.8,1.6,0.1,0.16,-0.09,0.1,0.96,-0.24,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0616489780004486,201,65.18,-2.06,0.0,-0.13,0.0,-90.4,0.0,0.0,103.9,5.8,1.6,0.1,0.2,-0.08,0.1,0.96,-0.25,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.069606066001143,202,65.19,-2.06,0.0,0.06,0.0,-90.4,0.0,0.0,103.9,5.8,1.6,0.09,0.23,-0.07,0.1,0.96,-0.24,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0857047050012625,203,65.2,-2.06,0.0,-0.01,0.0,-90.4,0.0,1.0,103.9,5.8,1.5,0.09,0.26,-0.07,0.1,0.96,-0.25,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.086042576000182,204,65.21,-2.06,0.0,-0.01,0.0,-90.4,0.0,0.0,103.9,5.8,1.5,0.09,0.29,-0.08,0.1,0.95,-0.25,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0934987390010065,205,65.22,-2.06,0.0,0.06,0.0,-90.4,0.0,0.0,104.0,5.8,1.5,0.09,0.34,-0.09,0.1,0.95,-0.24,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.109620647001066,206,65.23,-2.06,0.0,0.02,0.0,-90.4,0.0,-3.0,104.0,5.8,1.4,0.1,0.36,-0.09,0.1,0.95,-0.24,0.0,0.01,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1216474670000025,207,65.24,-2.06,-0.01,-0.07,0.0,-90.4,0.1,4.0,104.0,5.8,1.4,0.12,0.4,-0.1,0.1,0.95,-0.24,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.129664052001317,208,65.25,-2.06,-0.01,0.05,0.0,-90.4,0.0,1.0,104.0,5.8,1.3,0.14,0.44,-0.09,0.1,0.95,-0.24,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.14161440800126,209,65.26,-2.06,0.0,-0.05,0.0,-90.4,-0.1,2.0,104.0,5.8,1.3,0.14,0.47,-0.09,0.1,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.149659679000251,210,65.27,-2.06,0.01,-0.05,0.0,-90.4,0.0,-3.0,104.0,5.8,1.2,0.14,0.51,-0.08,0.1,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.161674971001048,211,65.28,-2.06,0.0,-0.01,0.0,-90.4,0.0,3.0,104.0,5.8,1.2,0.14,0.52,-0.08,0.09,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.169614487000217,212,65.29,-2.06,0.0,-0.09,0.0,-90.4,0.0,0.0,104.0,5.8,1.1,0.14,0.55,-0.07,0.09,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.181670367001061,213,65.3,-2.06,0.0,0.0,0.0,-90.4,0.0,0.0,104.1,5.8,1.1,0.14,0.56,-0.07,0.1,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.189664000999983,214,65.31,-2.06,0.0,0.09,0.0,-90.4,0.0,-1.0,104.1,5.8,1.0,0.12,0.58,-0.06,0.09,0.95,-0.24,0.0,0.08,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
