host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
4.081677538999429,103,4721.05,1.35,0.01,-0.04,0.0,-216.1,0.0,-2.0,-100.2,-1.4,-100.8,-0.07,0.44,0.06,-0.03,-0.97,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.090926433999812,104,4721.06,1.35,0.0,-0.07,0.0,-216.1,-0.3,2.0,-100.2,-1.4,-100.8,-0.06,0.48,0.04,-0.03,-0.98,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1069116299995585,105,4721.07,1.35,0.01,0.11,0.0,-216.1,0.0,-4.0,-100.2,-1.4,-100.7,-0.06,0.51,0.03,-0.03,-0.98,-0.16,0.0,0.1,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.118965244999345,106,4721.08,1.35,0.0,0.14,0.0,-216.1,-0.1,3.0,-100.2,-1.4,-100.7,-0.07,0.52,0.03,-0.03,-0.98,-0.16,0.0,0.12,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.121667955999328,107,4721.09,1.35,0.0,-0.05,0.0,-216.1,0.2,-3.0,-100.2,-1.4,-100.6,-0.05,0.52,0.04,-0.03,-0.98,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.130880222000087,108,4721.1,1.35,0.0,0.1,0.0,-216.1,-0.1,0.0,-100.2,-1.4,-100.6,-0.03,0.51,0.03,-0.03,-0.98,-0.17,0.0,0.09,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1469613749995915,109,4721.11,1.35,0.0,-0.09,0.0,-216.1,0.1,-3.0,-100.3,-1.4,-100.5,-0.01,0.51,0.04,-0.04,-0.98,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1589667250000275,110,4721.12,1.35,0.0,0.0,0.0,-216.1,0.0,-1.0,-100.3,-1.4,-100.5,-0.03,0.5,0.04,-0.04,-0.98,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.161645393000072,111,4721.13,1.35,0.0,0.06,0.0,-216.1,-0.2,1.0,-100.3,-1.4,-100.4,-0.03,0.48,0.03,-0.04,-0.98,-0.17,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.170726159999504,112,4721.14,1.35,0.0,0.1,0.0,-216.1,0.3,-2.0,-100.3,-1.4,-100.4,-0.04,0.48,0.01,-0.04,-0.98,-0.17,0.0,0.09,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.186954230999618,113,4721.15,1.35,0.0,0.0,0.0,-216.1,-0.2,3.0,-100.3,-1.4,-100.3,-0.05,0.48,0.02,-0.04,-0.98,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.198960478000117,114,4721.16,1.35,0.03,0.05,0.0,-216.1,-0.1,-5.0,-100.3,-1.4,-100.3,-0.03,0.5,0.01,-0.03,-0.97,-0.18,0.0,0.04,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.201657009999508,115,4721.17,1.35,-0.01,-0.14,0.0,-216.1,0.0,4.0,-100.3,-1.4,-100.2,-0.04,0.51,0.01,-0.03,-0.98,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.210901598999953,116,4721.18,1.35,0.02,-0.08,0.0,-216.1,-0.5,-7.0,-100.3,-1.4,-100.2,-0.05,0.52,0.02,-0.03,-0.98,-0.18,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.226790585999879,117,4721.19,1.35,-0.03,0.05,0.0,-216.1,0.9,11.0,-100.3,-1.4,-100.1,-0.06,0.52,0.03,-0.02,-0.98,-0.18,0.0,0.04,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.2389423790000365,118,4721.2,1.35,0.01,0.05,0.0,-216.1,-0.8,-5.0,-100.3,-1.4,-100.1,-0.03,0.52,0.04,-0.03,-0.98,-0.17,0.0,0.04,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.241661592000128,119,4721.21,1.35,0.0,0.09,0.0,-216.1,0.6,1.0,-100.3,-1.4,-100.0,-0.02,0.55,0.03,-0.03,-0.99,-0.18,0.0,0.08,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.250884311999471,120,4721.22,1.35,-0.01,0.1,0.0,-216.1,-0.5,2.0,-100.3,-1.4,-99.9,0.0,0.56,0.04,-0.03,-0.98,-0.17,0.0,0.09,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.266900644999623,121,4721.23,1.35,0.01,0.16,0.0,-216.1,0.0,-4.0,-100.3,-1.4,-99.9,0.03,0.56,0.04,-0.03,-0.98,-0.17,0.0,0.13,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.278899457999614,122,4721.24,1.35,0.0,0.0,0.0,-216.1,0.1,3.0,-100.3,-1.4,-99.8,0.04,0.56,0.06,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.281593513999724,123,4721.25,1.35,0.02,0.0,0.0,-216.1,0.1,-6.0,-100.3,-1.4,-99.8,0.04,0.57,0.05,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.290938888999335,124,4721.26,1.35,0.0,0.05,0.0,-216.1,0.0,1.0,-100.3,-1.4,-99.7,0.04,0.57,0.06,-0.04,-0.98,-0.17,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.310958643999584,125,4721.27,1.35,-0.01,-0.08,0.0,-216.1,0.2,3.0,-100.3,-1.4,-99.7,0.05,0.57,0.06,-0.04,-0.97,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.311291932999666,126,4721.28,1.35,0.0,-0.04,0.0,-216.1,-0.4,-3.0,-100.3,-1.4,-99.6,0.05,0.56,0.05,-0.04,-0.98,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.326777612999649,127,4721.29,1.35,0.0,0.05,0.0,-216.1,0.4,3.0,-100.3,-1.4,-99.5,0.05,0.56,0.05,-0.04,-0.98,-0.17,0.0,0.04,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3389847119997285,128,4721.3,1.35,0.0,-0.13,0.0,-216.1,-0.5,0.0,-100.3,-1.5,-99.5,0.06,0.56,0.04,-0.04,-0.98,-0.17,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.34168972399948,129,4721.31,1.35,0.0,-0.03,0.0,-216.1,0.7,2.0,-100.3,-1.5,-99.4,0.09,0.56,0.02,-0.04,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.350900056999308,130,4721.32,1.35,0.0,0.01,0.0,-216.1,-0.4,-1.0,-100.3,-1.5,-99.4,0.14,0.55,0.01,-0.03,-0.99,-0.18,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.366958261000036,131,4721.33,1.35,0.0,0.11,0.0,-216.1,0.2,0.0,-100.2,-1.5,-99.3,0.19,0.56,0.0,-0.03,-0.99,-0.18,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.378885630999321,132,4721.34,1.35,0.0,0.21,0.0,-216.1,-0.2,-2.0,-100.2,-1.4,-99.3,0.23,0.56,0.0,-0.03,-0.99,-0.17,0.0,0.18,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.381579590000001,133,4721.35,1.35,0.0,-0.03,0.0,-216.1,0.4,0.0,-100.2,-1.4,-99.2,0.24,0.55,0.0,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3909491790000175,134,4721.36,1.35,0.0,-0.13,0.0,-216.1,-0.3,-2.0,-100.2,-1.4,-99.2,0.25,0.52,0.0,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.406911525999931,135,4721.37,1.35,0.03,0.06,0.0,-216.1,-0.1,-5.0,-100.1,-1.4,-99.1,0.26,0.52,0.0,-0.03,-0.98,-0.17,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.419042140999409,136,4721.38,1.35,0.0,0.05,0.0,-216.1,0.0,1.0,-100.1,-1.4,-99.1,0.25,0.52,0.02,-0.03,-0.98,-0.17,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.421718442999918,137,4721.39,1.35,0.0,-0.12,0.0,-216.1,0.1,0.0,-100.1,-1.4,-99.0,0.25,0.55,0.03,-0.03,-0.97,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.4347974439997415,138,4721.4,1.35,0.0,0.07,0.0,-216.1,-0.2,-2.0,-100.1,-1.4,-98.9,0.22,0.55,0.04,-0.03,-0.98,-0.17,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.442945826000141,139,4721.41,1.35,0.0,0.05,0.0,-216.1,0.2,1.0,-100.1,-1.4,-98.9,0.21,0.57,0.04,-0.03,-0.98,-0.18,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.450919727999462,140,4721.42,1.35,0.0,0.2,0.0,-216.1,-0.2,-1.0,-100.0,-1.4,-98.8,0.23,0.6,0.04,-0.03,-0.98,-0.17,0.0,0.17,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.4669983240000875,141,4721.43,1.35,0.0,0.0,0.0,-216.1,0.0,0.0,-100.0,-1.4,-98.8,0.23,0.61,0.05,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.478926400000091,142,4721.44,1.35,0.0,-0.03,0.0,-216.1,0.0,0.0,-100.0,-1.4,-98.7,0.24,0.61,0.05,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.481656719999592,143,4721.45,1.35,-0.01,-0.12,0.0,-216.1,0.1,2.0,-100.0,-1.4,-98.6,0.25,0.61,0.05,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.490924860999257,144,4721.46,1.35,0.0,0.06,0.0,-216.1,-0.1,0.0,-99.9,-1.4,-98.6,0.26,0.63,0.06,-0.03,-0.98,-0.17,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5070137789998626,145,4721.47,1.35,0.0,0.06,0.0,-216.1,0.4,-3.0,-99.9,-1.4,-98.5,0.25,0.66,0.05,-0.03,-0.98,-0.17,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5189755080000396,146,4721.48,1.35,-0.01,0.21,0.0,-216.1,-0.5,4.0,-99.9,-1.4,-98.5,0.23,0.67,0.06,-0.03,-0.98,-0.17,0.0,0.18,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.521679067999685,147,4721.49,1.35,0.0,0.0,0.0,-216.1,0.2,-3.0,-99.9,-1.4,-98.4,0.24,0.67,0.07,-0.03,-0.97,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.530942755999604,148,4721.5,1.35,-0.01,-0.08,0.0,-216.1,0.0,5.0,-99.8,-1.4,-98.3,0.25,0.66,0.07,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.546816994999972,149,4721.51,1.35,-0.01,0.02,0.0,-216.1,0.1,0.0,-99.8,-1.4,-98.2,0.28,0.64,0.07,-0.03,-0.98,-0.17,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.558910136000122,150,4721.52,1.35,0.01,0.16,0.0,-216.1,0.0,-5.0,-99.8,-1.4,-98.2,0.26,0.61,0.07,-0.04,-0.98,-0.16,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5615153329999885,151,4721.53,1.35,0.0,0.11,0.0,-216.1,-0.2,3.0,-99.8,-1.4,-98.1,0.27,0.58,0.08,-0.04,-0.98,-0.16,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5709098919996904,152,4721.54,1.35,0.0,0.16,0.0,-216.1,-0.3,0.0,-99.7,-1.4,-98.1,0.28,0.56,0.08,-0.04,-0.97,-0.16,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.586995265000041,153,4721.55,1.35,0.01,0.06,0.0,-216.1,0.6,-1.0,-99.7,-1.5,-98.0,0.27,0.55,0.08,-0.04,-0.97,-0.17,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.598997594000139,154,4721.56,1.35,0.0,-0.22,0.0,-216.1,-0.9,0.0,-99.7,-1.5,-98.0,0.25,0.54,0.07,-0.03,-0.97,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.601727020999533,155,4721.57,1.35,0.01,0.06,0.0,-216.1,0.3,-3.0,-99.7,-1.5,-97.9,0.19,0.55,0.07,-0.04,-0.97,-0.16,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.6107760439999765,156,4721.58,1.35,0.0,-0.13,0.0,-216.1,0.0,1.0,-99.7,-1.5,-97.8,0.16,0.52,0.07,-0.04,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.626551377999931,157,4721.59,1.35,0.0,0.06,0.0,-216.1,-0.2,-1.0,-99.6,-1.5,-97.8,0.18,0.51,0.05,-0.04,-0.98,-0.16,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.638530086999708,158,4721.6,1.35,0.0,-0.13,0.0,-216.1,0.0,1.0,-99.6,-1.5,-97.7,0.18,0.49,0.05,-0.04,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.640950736999912,159,4721.61,1.35,0.01,-0.13,0.0,-216.1,0.1,-3.0,-99.6,-1.5,-97.7,0.19,0.47,0.05,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.650552177999998,160,4721.62,1.35,0.0,-0.12,0.0,-216.1,0.0,4.0,-99.6,-1.5,-97.6,0.21,0.44,0.05,-0.03,-0.99,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.666276760999608,161,4721.63,1.35,0.01,-0.04,0.0,-216.1,0.0,-3.0,-99.6,-1.5,-97.6,0.22,0.42,0.03,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.678482521999285,162,4721.64,1.35,0.01,-0.08,0.0,-216.1,0.0,0.0,-99.6,-1.5,-97.6,0.23,0.42,0.03,-0.03,-0.98,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.680766337999557,163,4721.65,1.35,0.0,-0.13,0.0,-216.1,-0.3,0.0,-99.5,-1.5,-97.5,0.22,0.41,0.05,-0.04,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.6985130229995775,164,4721.66,1.35,0.0,0.11,0.0,-216.1,0.1,1.0,-99.5,-1.5,-97.5,0.22,0.41,0.05,-0.04,-0.98,-0.16,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.700783595999383,165,4721.67,1.35,0.0,0.11,0.0,-216.1,0.0,0.0,-99.5,-1.5,-97.4,0.24,0.39,0.04,-0.03,-0.98,-0.16,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.718462381999416,166,4721.68,1.35,0.0,-0.12,0.0,-216.1,-0.2,-1.0,-99.5,-1.5,-97.4,0.23,0.38,0.03,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.720668923999256,167,4721.69,1.35,0.0,-0.03,0.0,-216.1,0.1,-1.0,-99.5,-1.5,-97.4,0.21,0.39,0.04,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.73841594499936,168,4721.7,1.35,0.0,0.01,0.0,-216.1,-0.5,2.0,-99.4,-1.5,-97.3,0.18,0.4,0.05,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.740741756999341,169,4721.71,1.35,0.0,0.01,0.0,-216.1,0.3,0.0,-99.4,-1.5,-97.3,0.16,0.41,0.07,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.754346992000137,170,4721.72,1.35,-0.01,0.06,0.0,-216.1,0.0,2.0,-99.4,-1.5,-97.2,0.16,0.42,0.07,-0.03,-0.98,-0.16,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.766428812999948,171,4721.73,1.35,-0.01,0.15,0.0,-216.1,0.0,3.0,-99.4,-1.5,-97.2,0.17,0.43,0.08,-0.03,-0.98,-0.16,0.0,0.13,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.778362682999614,172,4721.74,1.35,0.0,-0.03,0.0,-216.1,0.0,0.0,-99.4,-1.5,-97.1,0.18,0.43,0.09,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.780578767999941,173,4721.75,1.35,0.0,-0.03,0.0,-216.1,0.0,-1.0,-99.3,-1.5,-97.1,0.19,0.44,0.11,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.790377616000114,174,4721.76,1.35,0.0,-0.03,0.0,-216.1,0.0,0.0,-99.3,-1.6,-97.1,0.21,0.45,0.12,-0.03,-0.98,-0.16,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.802363802999935,175,4721.77,1.35,0.0,0.16,0.0,-216.1,0.0,0.0,-99.3,-1.6,-97.0,0.23,0.45,0.12,-0.03,-0.98,-0.15,0.0,0.13,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.810324064999804,176,4721.78,1.35,0.0,0.06,0.0,-216.1,0.1,0.0,-99.3,-1.6,-97.0,0.22,0.47,0.13,-0.03,-0.98,-0.15,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.826362611999684,177,4721.79,1.35,0.0,0.01,0.0,-216.1,-0.1,0.0,-99.2,-1.6,-96.9,0.22,0.48,0.13,-0.03,-0.98,-0.15,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.838375573000121,178,4721.8,1.35,-0.01,-0.08,0.0,-216.1,0.0,4.0,-99.2,-1.6,-96.9,0.24,0.49,0.11,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.840539220999744,179,4721.81,1.35,0.01,-0.03,0.0,-216.1,0.0,-2.0,-99.2,-1.6,-96.8,0.22,0.5,0.11,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.858338850999644,180,4721.82,1.35,0.0,0.0,0.0,-216.1,-0.3,2.0,-99.2,-1.6,-96.8,0.22,0.51,0.1,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.8604969839998375,181,4721.83,1.35,0.0,0.1,0.0,-216.1,0.3,0.0,-99.1,-1.6,-96.7,0.21,0.5,0.1,-0.03,-0.98,-0.15,0.0,0.08,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.878339098999277,182,4721.84,1.35,0.0,0.0,0.0,-216.1,-0.2,-1.0,-99.1,-1.6,-96.6,0.19,0.5,0.1,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.880493910000041,183,4721.85,1.35,0.0,0.05,0.0,-216.1,0.2,-1.0,-99.1,-1.6,-96.6,0.17,0.5,0.1,-0.03,-0.98,-0.14,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.898355186000117,184,4721.86,1.35,0.0,0.01,0.0,-216.1,-0.1,0.0,-99.1,-1.6,-96.5,0.16,0.49,0.11,-0.03,-0.98,-0.14,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.900478570999439,185,4721.87,1.35,0.0,0.05,0.0,-216.1,0.0,1.0,-99.1,-1.6,-96.5,0.16,0.48,0.11,-0.03,-0.98,-0.14,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.910343961999388,186,4721.88,1.35,0.0,0.06,0.0,-216.1,0.0,0.0,-99.0,-1.6,-96.4,0.14,0.48,0.1,-0.03,-0.98,-0.14,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.922366752999551,187,4721.89,1.35,0.0,0.1,0.0,-216.1,0.0,0.0,-99.0,-1.6,-96.4,0.14,0.47,0.09,-0.03,-0.98,-0.15,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.934395931999461,188,4721.9,1.35,0.0,-0.03,0.0,-216.1,-0.1,-2.0,-99.0,-1.6,-96.4,0.18,0.48,0.08,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.9423685029996705,189,4721.91,1.35,0.01,-0.13,0.0,-216.1,-0.2,-2.0,-99.0,-1.6,-96.3,0.19,0.45,0.08,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.950420935999318,190,4721.92,1.35,-0.01,0.15,0.0,-216.1,0.0,3.0,-99.0,-1.6,-96.3,0.18,0.43,0.08,-0.03,-0.98,-0.14,0.0,0.13,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.966376229999696,191,4721.93,1.35,0.0,0.11,0.0,-216.1,0.0,-2.0,-98.9,-1.6,-96.2,0.15,0.4,0.05,-0.03,-0.98,-0.14,0.0,0.1,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.9783702439999615,192,4721.94,1.35,-0.01,-0.17,0.0,-216.1,0.0,3.0,-98.9,-1.6,-96.2,0.1,0.37,0.04,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.9805466729994805,193,4721.95,1.35,0.01,-0.08,0.0,-216.1,-0.3,-4.0,-98.9,-1.6,-96.1,0.07,0.34,0.03,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.99832790399978,194,4721.96,1.35,0.0,-0.12,0.0,-216.1,0.2,0.0,-98.9,-1.7,-96.1,0.06,0.3,0.02,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.000452997000139,195,4721.97,1.35,0.0,0.11,0.0,-216.2,-0.1,-1.0,-98.9,-1.7,-96.1,0.03,0.26,0.02,-0.03,-0.98,-0.15,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.010371259999374,196,4721.98,1.35,0.0,0.0,0.0,-216.2,-0.2,0.0,-98.9,-1.7,-96.1,0.03,0.23,0.03,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.026370132000011,197,4721.99,1.35,0.0,0.05,0.0,-216.2,0.1,2.0,-98.9,-1.7,-96.0,0.01,0.21,0.04,-0.04,-0.98,-0.15,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.038354126999366,198,4722.0,1.35,0.0,0.0,0.0,-216.2,0.0,1.0,-98.9,-1.7,-96.0,0.02,0.19,0.05,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.040506252999876,199,4722.01,1.35,0.0,-0.12,0.0,-216.2,0.0,-1.0,-98.9,-1.7,-96.0,0.04,0.17,0.05,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.0583689219993175,200,4722.02,1.35,0.0,0.01,0.0,-216.2,0.0,3.0,-98.9,-1.7,-96.0,0.06,0.16,0.04,-0.02,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.060522007000145,201,4722.03,1.35,0.0,0.01,0.0,-216.2,-0.1,-3.0,-98.9,-1.7,-96.0,0.06,0.16,0.03,-0.02,-0.98,-0.15,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.070395095999629,202,4722.04,1.35,0.0,-0.12,0.0,-216.2,0.1,0.0,-98.9,-1.7,-95.9,0.04,0.17,0.02,-0.02,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.086405436999485,203,4722.05,1.35,0.0,0.01,0.0,-216.2,0.0,0.0,-98.9,-1.7,-95.9,0.06,0.19,0.01,-0.02,-0.98,-0.15,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.102378280999801,204,4722.06,1.35,0.0,0.11,0.0,-216.2,0.0,0.0,-98.9,-1.7,-95.9,0.03,0.19,0.0,-0.02,-0.98,-0.15,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.102427027999511,205,4722.07,1.35,0.02,0.2,0.0,-216.2,-0.6,-7.0,-98.8,-1.7,-95.9,0.02,0.19,0.0,-0.02,-0.98,-0.14,0.0,0.17,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.110421696999765,206,4722.08,1.35,0.0,0.06,0.0,-216.2,0.0,3.0,-98.8,-1.7,-95.9,0.02,0.2,0.0,-0.02,-0.98,-0.15,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.130408181999883,207,4722.09,1.35,0.0,-0.26,0.0,-216.2,-0.2,0.0,-98.8,-1.7,-95.8,0.04,0.2,0.0,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
