host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.129557506999845,107,2741.69,0.91,-2.03,0.19,0.0,-106.2,68.6,125.0,88.6,3.5,-153.4,0.96,4.54,1.81,0.15,1.01,0.14,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1375707280003553,108,2741.7,0.88,-2.4,-0.03,0.0,-105.4,81.2,128.0,88.7,3.7,-153.8,1.16,4.19,1.84,0.15,1.02,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.149447634000353,109,2741.71,0.86,-2.76,-0.16,0.0,-104.5,94.5,128.0,88.8,3.9,-154.2,1.32,3.95,1.85,0.13,1.02,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.157488793999619,110,2741.72,0.83,-3.16,0.09,0.0,-103.4,108.2,136.0,88.9,4.1,-154.6,1.39,3.81,1.88,0.1,1.02,0.06,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1694846270002017,111,2741.73,0.79,-3.57,0.12,0.0,-102.3,122.4,143.0,89.0,4.2,-155.0,1.4,3.76,1.89,0.07,1.0,0.04,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1775506169997243,112,2741.74,0.74,-4.0,0.0,0.0,-101.4,132.5,181.0,89.0,4.2,-155.0,1.4,3.76,1.89,0.07,1.0,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.189513299999817,113,2741.75,0.7,-4.44,0.01,0.0,-99.1,155.0,192.0,89.1,4.6,-155.8,1.25,3.97,1.91,0.05,0.95,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.197521604999565,114,2741.76,0.65,-4.93,0.03,0.0,-97.3,173.2,186.0,89.2,4.8,-156.2,1.19,4.05,1.87,0.05,0.94,0.04,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.209550003000004,115,2741.77,0.6,-5.4,-0.05,0.0,-95.7,189.0,177.0,89.3,4.9,-156.6,1.13,4.1,1.84,0.06,0.93,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2174299569996947,116,2741.78,0.54,-5.9,0.06,0.0,-93.7,206.8,177.0,89.3,5.1,-157.0,1.03,4.15,1.79,0.08,0.93,0.06,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.229488298999968,117,2741.79,0.48,-6.4,0.08,0.0,-91.5,224.9,186.0,89.3,5.3,-157.5,0.92,4.15,1.77,0.11,0.95,0.07,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2375367619997633,118,2741.8,0.41,-7.01,-0.08,0.0,-89.1,245.6,204.0,89.3,5.5,-157.9,0.94,4.1,1.67,0.12,0.95,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2492978640002548,119,2741.81,0.34,-7.56,-0.14,0.0,-86.5,267.4,206.0,89.4,5.7,-158.3,0.98,4.01,1.58,0.15,0.97,0.08,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.26153458600038,120,2741.82,0.26,-7.98,0.15,0.0,-83.6,285.6,178.0,89.4,5.8,-158.7,1.15,3.85,1.42,0.16,0.96,0.06,0.0,0.13,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.269502129999637,121,2741.83,0.18,-8.46,0.36,0.0,-80.7,301.0,168.0,89.5,6.0,-159.1,1.24,3.65,1.28,0.17,0.96,0.08,0.0,0.31,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.277531224000086,122,2741.84,0.09,-8.78,0.17,0.0,-77.6,318.4,154.0,89.6,6.1,-159.4,1.4,3.45,1.11,0.2,0.93,0.09,0.0,0.15,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2895150499998635,123,2741.85,0.0,-8.48,0.26,0.0,-74.3,319.5,5.0,89.7,6.2,-159.8,1.64,3.26,0.88,0.22,0.92,0.08,0.0,0.23,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.297488973000327,124,2741.86,-0.07,-7.76,0.12,0.0,-71.3,300.6,-156.0,89.8,6.3,-160.1,1.9,2.9,0.63,0.24,0.9,0.1,0.0,0.11,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3094976880001923,125,2741.87,-0.14,-6.69,0.02,0.0,-68.5,269.0,-296.0,90.0,6.3,-160.4,2.08,2.56,0.36,0.26,0.9,0.11,0.0,0.02,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.317522444000133,126,2741.88,-0.2,-5.43,0.23,0.0,-66.1,225.4,-400.0,90.2,6.3,-160.6,1.97,2.07,0.21,0.22,0.97,0.13,0.0,0.2,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3295226139998704,127,2741.89,-0.24,-4.24,-0.06,0.0,-64.1,179.5,-430.0,90.3,6.4,-160.8,1.6,1.62,0.29,0.19,1.03,0.15,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3375210009999137,128,2741.9,-0.28,-3.17,0.12,0.0,-62.6,137.3,-409.0,90.5,6.4,-160.9,1.52,1.3,0.45,0.16,1.05,0.11,0.0,0.11,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3535716420001336,129,2741.91,-0.3,-2.37,0.2,0.0,-61.5,102.6,-347.0,90.6,6.5,-161.0,1.57,1.19,0.55,0.15,1.04,0.05,0.0,0.17,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3615113799996834,130,2741.92,-0.32,-1.72,-0.05,0.0,-60.7,76.3,-282.0,90.7,6.6,-161.2,1.62,1.15,0.58,0.15,1.0,0.02,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.369485340999745,131,2741.93,-0.33,-1.13,0.16,0.0,-60.1,53.3,-239.0,90.8,6.6,-161.3,1.5,1.13,0.57,0.16,0.96,0.03,0.0,0.14,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3774717109999983,132,2741.94,-0.34,-0.89,-0.02,0.0,-59.7,37.3,-156.0,90.9,6.7,-161.4,1.15,1.09,0.55,0.17,0.94,0.05,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.389423972000259,133,2741.95,-0.35,-0.73,0.03,0.0,-59.3,29.6,-97.0,91.0,6.8,-161.5,0.84,1.01,0.57,0.2,0.93,0.08,0.0,0.03,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3974931920001836,134,2741.96,-0.36,-0.57,0.01,0.0,-59.1,24.0,-69.0,91.1,6.8,-161.6,0.82,0.78,0.48,0.23,0.92,0.1,0.0,0.01,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4094398879997243,135,2741.97,-0.36,-0.57,-0.06,0.0,-58.9,22.1,-28.0,91.1,6.9,-161.7,0.85,0.52,0.36,0.24,0.93,0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4174793299998782,136,2741.98,-0.37,-0.62,-0.07,0.0,-58.6,21.9,-7.0,91.2,6.9,-161.7,0.82,0.17,0.27,0.24,0.95,0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4294473299996753,137,2741.99,-0.38,-0.76,-0.2,0.0,-58.4,25.7,26.0,91.3,6.9,-161.7,0.89,-0.18,0.2,0.24,0.95,0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.437481705999744,138,2742.0,-0.39,-1.0,-0.1,0.0,-58.1,31.5,61.0,91.4,7.0,-161.6,0.97,-0.5,0.14,0.23,0.94,0.07,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4494395199999417,139,2742.01,-0.4,-1.29,-0.11,0.0,-57.7,41.6,83.0,91.5,7.0,-161.6,1.03,-0.78,0.1,0.22,0.92,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4574967810003727,140,2742.02,-0.41,-1.61,-0.2,0.0,-57.2,53.2,107.0,91.6,7.0,-161.5,0.98,-1.07,0.05,0.21,0.9,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.469478717999664,141,2742.03,-0.43,-1.82,-0.09,0.0,-56.6,62.9,96.0,91.7,7.0,-161.4,0.8,-1.31,0.03,0.21,0.88,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4773661279996304,142,2742.04,-0.45,-1.84,0.11,0.0,-55.9,68.3,45.0,91.8,7.0,-161.2,0.58,-1.56,-0.03,0.2,0.88,0.04,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.489613105999524,143,2742.05,-0.47,-1.64,-0.03,0.0,-55.3,64.2,-28.0,91.9,7.0,-161.0,0.39,-1.78,-0.12,0.2,0.89,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.497615426000266,144,2742.06,-0.48,-1.19,0.01,0.0,-54.7,54.2,-106.0,91.9,6.9,-160.9,0.3,-2.01,-0.24,0.2,0.9,0.05,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.509584460000042,145,2742.07,-0.49,-0.32,0.05,0.0,-54.3,31.7,-221.0,92.0,6.9,-160.6,0.44,-2.25,-0.42,0.22,0.9,0.05,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5175943559997904,146,2742.08,-0.48,0.62,-0.03,0.0,-54.2,-5.3,-318.0,92.1,6.8,-160.4,0.63,-2.48,-0.62,0.23,0.9,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5296459780001896,147,2742.09,-0.47,1.19,-0.28,0.0,-54.5,-31.9,-251.0,92.2,6.8,-160.1,0.75,-2.71,-0.77,0.22,0.91,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5375698130001183,148,2742.1,-0.46,1.94,0.11,0.0,-55.0,-56.7,-263.0,92.3,6.7,-159.9,0.79,-2.93,-0.9,0.19,0.92,0.05,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5496010409997325,149,2742.11,-0.43,2.87,0.16,0.0,-55.7,-86.8,-306.0,92.4,6.6,-159.6,0.73,-3.09,-0.99,0.15,0.94,0.04,0.0,0.14,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.557582925999668,150,2742.12,-0.39,3.81,-0.01,0.0,-56.9,-121.2,-332.0,92.5,6.5,-159.3,0.58,-3.12,-0.98,0.13,0.96,0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.569507068999883,151,2742.13,-0.35,4.75,0.07,0.0,-58.3,-155.9,-341.0,92.5,6.4,-159.0,0.56,-2.98,-0.9,0.12,0.99,-0.01,0.0,0.06,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.57753075599976,152,2742.14,-0.3,5.59,0.18,0.0,-60.1,-189.3,-325.0,92.6,6.3,-158.7,0.48,-2.75,-0.83,0.09,0.98,-0.04,0.0,0.16,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.589488233999873,153,2742.15,-0.23,6.46,0.29,0.0,-62.2,-220.1,-316.0,92.7,6.2,-158.4,0.33,-2.43,-0.82,0.09,0.97,-0.04,0.0,0.25,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.5975292160001118,154,2742.16,-0.16,7.37,0.14,0.0,-64.6,-252.9,-327.0,92.7,6.1,-158.2,0.18,-2.17,-0.84,0.1,0.97,-0.04,0.0,0.12,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6094852480000554,155,2742.17,-0.08,8.2,-0.04,0.0,-67.4,-285.9,-320.0,92.8,6.0,-158.0,-0.01,-1.91,-0.82,0.09,0.99,-0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.617530925999745,156,2742.18,0.0,8.85,0.27,0.0,-70.4,-312.7,-270.0,92.8,5.9,-157.8,-0.22,-1.68,-0.77,0.09,1.0,-0.03,0.0,0.23,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6294925729998795,157,2742.19,0.08,9.51,-0.01,0.0,-73.7,-337.5,-266.0,92.7,5.8,-157.7,-0.39,-1.52,-0.69,0.09,1.01,-0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6374954450002406,158,2742.2,0.19,9.93,0.01,0.0,-77.3,-360.2,-200.0,92.7,5.7,-157.5,-0.67,-1.52,-0.58,0.1,1.04,-0.01,0.0,0.01,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6494893190001676,159,2742.21,0.29,10.11,0.05,0.0,-80.9,-367.2,-107.0,92.6,5.7,-157.4,-0.79,-1.58,-0.4,0.1,1.07,-0.01,0.0,0.04,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.657296925999617,160,2742.22,0.39,10.42,-0.16,0.0,-84.7,-377.6,-113.0,92.5,5.6,-157.2,-0.77,-1.62,-0.2,0.11,1.07,-0.01,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.6693827050003165,161,2742.23,0.49,10.45,-0.3,0.0,-88.5,-384.7,-55.0,92.4,5.6,-157.0,-0.7,-1.68,-0.06,0.13,1.06,0.0,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.677528637999785,162,2742.24,0.6,10.58,0.15,0.0,-92.4,-385.6,-43.0,92.4,5.6,-156.9,-0.64,-1.75,0.07,0.13,1.05,-0.02,0.0,0.13,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.6896328670000003,163,2742.25,0.71,10.6,0.36,0.0,-96.3,-391.2,-30.0,92.3,5.6,-156.7,-0.58,-1.78,0.21,0.13,1.04,-0.01,0.0,0.32,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.697549546999653,164,2742.26,0.81,10.42,-0.06,0.0,-100.2,-386.5,31.0,92.3,5.7,-156.5,-0.57,-1.78,0.28,0.11,1.02,-0.02,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.7096444669996345,165,2742.27,0.91,10.36,0.07,0.0,-104.0,-382.4,29.0,92.2,5.7,-156.3,-0.62,-1.68,0.35,0.1,1.01,-0.03,0.0,0.06,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.717654510000102,166,2742.28,1.02,10.26,-0.1,0.0,-107.8,-378.8,35.0,92.2,5.7,-156.2,-0.61,-1.57,0.39,0.1,1.0,-0.04,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.7295473280000806,167,2742.29,1.12,10.37,0.09,0.0,-111.6,-379.4,-9.0,92.1,5.8,-156.0,-0.57,-1.41,0.44,0.1,1.0,-0.05,0.0,0.08,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.7375774780002757,168,2742.3,1.22,10.09,0.03,0.0,-115.4,-377.9,47.0,92.1,5.8,-155.9,-0.55,-1.32,0.45,0.1,1.0,-0.03,0.0,0.03,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.749572382000224,169,2742.31,1.32,9.8,-0.03,0.0,-119.1,-365.9,93.0,92.1,5.9,-155.7,-0.56,-1.3,0.41,0.1,0.99,-0.02,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.757565453999632,170,2742.32,1.42,9.43,0.08,0.0,-122.7,-355.6,109.0,92.0,5.9,-155.6,-0.68,-1.27,0.49,0.08,1.03,-0.01,0.0,0.07,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.7694777289998456,171,2742.33,1.51,8.89,0.08,0.0,-126.1,-338.5,165.0,91.9,5.9,-155.5,-0.52,-1.23,0.48,0.1,0.99,0.0,0.0,0.07,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.77757815699988,172,2742.34,1.59,8.45,-0.12,0.0,-129.3,-319.2,169.0,91.9,6.0,-155.4,-0.09,-1.27,0.27,0.11,0.96,0.0,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.789553579999847,173,2742.35,1.67,7.85,-0.14,0.0,-132.4,-301.7,190.0,91.9,6.0,-155.2,-0.1,-1.39,0.07,0.12,0.94,0.02,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.79758727799981,174,2742.36,1.75,7.07,-0.02,0.0,-135.3,-275.9,248.0,91.8,6.0,-155.1,0.02,-1.57,-0.09,0.13,0.92,0.04,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.809599137999612,175,2742.37,1.81,6.4,-0.1,0.0,-137.8,-248.9,250.0,91.8,6.0,-154.9,0.11,-1.76,-0.28,0.13,0.89,0.02,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.8175559660003273,176,2742.38,1.87,5.88,-0.11,0.0,-140.2,-226.8,222.0,91.8,6.0,-154.7,0.04,-1.96,-0.49,0.12,0.89,0.0,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.829519529999743,177,2742.39,1.93,5.4,-0.1,0.0,-142.3,-207.8,194.0,91.8,5.9,-154.5,0.14,-2.06,-0.69,0.1,0.91,-0.01,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.837624085000243,178,2742.4,1.98,4.96,0.05,0.0,-144.3,-191.4,171.0,91.9,5.8,-154.3,0.33,-2.15,-0.88,0.08,0.93,-0.03,0.0,0.04,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.849616327000149,179,2742.41,2.03,4.57,0.1,0.0,-146.1,-176.3,154.0,92.0,5.7,-154.1,0.5,-2.15,-1.04,0.04,0.97,-0.04,0.0,0.08,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.8575755140000183,180,2742.42,2.07,4.26,-0.16,0.0,-147.7,-162.8,130.0,92.0,5.5,-153.9,0.62,-2.07,-1.16,0.02,0.98,-0.05,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.869534399999793,181,2742.43,2.11,3.92,0.06,0.0,-149.3,-151.3,126.0,92.2,5.4,-153.7,0.73,-1.93,-1.28,0.0,1.0,-0.08,0.0,0.05,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.8775198350003848,182,2742.44,2.15,3.68,-0.05,0.0,-150.7,-140.7,105.0,92.3,5.2,-153.5,0.89,-1.74,-1.31,0.0,1.0,-0.09,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.8893451100002494,183,2742.45,2.18,3.42,0.09,0.0,-152.1,-130.8,97.0,92.4,5.1,-153.4,0.79,-1.54,-1.34,-0.01,0.99,-0.07,0.0,0.08,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.8973930350002775,184,2742.46,2.22,3.22,-0.04,0.0,-153.3,-122.9,82.0,92.5,4.9,-153.2,0.58,-1.44,-1.34,0.0,1.01,-0.08,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.9095116299995425,185,2742.47,2.25,3.01,-0.04,0.0,-154.5,-114.7,87.0,92.6,4.7,-153.1,0.58,-1.4,-1.22,0.02,1.04,-0.11,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.9175822589995732,186,2742.48,2.28,2.92,-0.09,0.0,-155.6,-108.7,53.0,92.7,4.6,-152.9,0.61,-1.31,-1.0,0.04,1.05,-0.13,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.9296289129997604,187,2742.49,2.3,2.86,0.15,0.0,-156.7,-106.3,32.0,92.8,4.4,-152.8,0.6,-1.14,-0.76,0.04,1.04,-0.13,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.9375878319997355,188,2742.5,2.33,2.89,0.12,0.0,-157.7,-105.4,9.0,92.9,4.4,-152.7,0.54,-0.92,-0.57,0.03,1.05,-0.12,0.0,0.1,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.949618429000111,189,2742.51,2.36,2.91,-0.11,0.0,-158.8,-107.3,-9.0,93.0,4.3,-152.6,0.49,-0.77,-0.43,0.03,1.04,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9576168880003024,190,2742.52,2.39,2.88,0.06,0.0,-159.9,-107.1,2.0,93.1,4.2,-152.6,0.46,-0.62,-0.33,0.02,1.04,-0.12,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.973569220000172,191,2742.53,2.42,2.78,-0.08,0.0,-160.9,-104.1,20.0,93.2,4.1,-152.5,0.47,-0.54,-0.28,0.02,1.03,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.981608676000178,192,2742.54,2.45,2.59,0.14,0.0,-161.9,-99.6,49.0,93.3,4.1,-152.5,0.47,-0.47,-0.28,0.02,1.01,-0.11,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.989607329000137,193,2742.55,2.47,2.44,0.13,0.0,-162.9,-92.6,55.0,93.3,4.0,-152.4,0.44,-0.44,-0.27,0.04,1.0,-0.11,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9976425570002903,194,2742.56,2.49,2.27,-0.02,0.0,-163.8,-87.4,60.0,93.4,4.0,-152.4,0.38,-0.5,-0.27,0.06,0.99,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.009621831000004,195,2742.57,2.52,2.04,-0.27,0.0,-164.6,-80.3,72.0,93.5,4.0,-152.3,0.33,-0.64,-0.27,0.08,0.99,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.017598428000383,196,2742.58,2.53,1.76,0.02,0.0,-165.3,-71.1,93.0,93.5,3.9,-152.2,0.41,-0.84,-0.24,0.1,0.99,-0.08,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.029675009999664,197,2742.59,2.55,1.46,-0.21,0.0,-166.0,-60.1,101.0,93.6,3.9,-152.1,0.43,-1.02,-0.17,0.09,0.98,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.053609915000379,198,2742.6,2.56,1.06,-0.09,0.0,-166.5,-47.3,127.0,93.7,3.9,-152.0,0.42,-1.12,-0.14,0.09,0.97,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.053930574000333,199,2742.61,2.57,0.57,-0.02,0.0,-166.9,-31.6,155.0,93.7,3.9,-151.9,0.43,-1.16,-0.12,0.09,0.96,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.061634835000405,200,2742.62,2.57,0.07,0.03,0.0,-167.0,-13.0,177.0,93.8,3.9,-151.8,0.45,-1.17,-0.15,0.08,0.95,-0.12,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.069580829000188,201,2742.63,2.57,-0.24,-0.06,0.0,-167.1,3.7,148.0,93.9,3.9,-151.7,0.52,-1.17,-0.19,0.08,0.95,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.077431294000235,202,2742.64,2.57,-0.3,-0.07,0.0,-167.0,10.0,72.0,94.0,3.9,-151.6,0.51,-1.14,-0.24,0.07,0.95,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0935925040002985,203,2742.65,2.56,-0.39,0.06,0.0,-166.8,13.1,50.0,94.1,3.8,-151.4,0.4,-1.08,-0.28,0.05,0.96,-0.11,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.101568418999705,204,2742.66,2.56,-0.56,-0.23,0.0,-166.7,16.7,48.0,94.2,3.8,-151.3,0.39,-1.03,-0.33,0.04,0.98,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1097017599995525,205,2742.67,2.55,-0.74,0.18,0.0,-166.5,23.9,63.0,94.2,3.7,-151.2,0.44,-1.02,-0.32,0.03,0.99,-0.12,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.117481629000395,206,2742.68,2.54,-1.02,0.04,0.0,-166.2,31.7,83.0,94.3,3.7,-151.1,0.41,-0.96,-0.26,0.02,0.99,-0.12,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.129662172999815,207,2742.69,2.53,-1.28,0.07,0.0,-165.8,41.7,92.0,94.4,3.6,-151.1,0.32,-0.82,-0.2,0.01,0.99,-0.13,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.137663073999647,208,2742.7,2.52,-1.64,-0.11,0.0,-165.3,52.1,112.0,94.5,3.6,-151.0,0.26,-0.67,-0.13,0.01,1.0,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.149611881000055,209,2742.71,2.5,-2.02,0.2,0.0,-164.7,66.6,130.0,94.5,3.5,-150.9,0.25,-0.5,-0.07,0.0,1.01,-0.13,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.157630949000122,210,2742.72,2.47,-2.43,-0.16,0.0,-163.9,81.3,145.0,94.6,3.5,-150.9,0.32,-0.32,0.01,0.0,1.02,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.16965960699963,211,2742.73,2.45,-2.91,-0.1,0.0,-163.0,97.9,163.0,94.7,3.5,-150.9,0.34,-0.11,0.11,0.0,1.03,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.181565486999716,212,2742.74,2.41,-3.47,0.09,0.0,-162.4,108.0,224.0,94.7,3.5,-150.9,0.34,-0.11,0.11,0.0,1.03,-0.15,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
