host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
12.942712434999976,1090,2029.74,2.09,-1.91,2.71,2.43,-149.6,59.5,359.0,84.9,2.6,35.5,0.85,6.18,0.2,-0.11,0.97,0.07,2.11,2.35,0.0,22.47,-0.02,-32768,0,0,True,8,-147.2,1.270000000000003,1.505747126436785
12.953353562999837,1091,2029.75,2.07,-1.6,1.84,1.77,-149.0,67.0,67.0,84.9,2.6,34.9,1.41,6.11,0.39,-0.08,0.97,0.09,1.54,1.6,0.0,22.47,-0.02,-32768,0,0,True,8,-147.2,0.6050000000000029,0.741379310344831
12.962632128000223,1092,2029.76,2.06,-0.26,1.12,0.89,-148.5,34.4,-275.0,85.1,2.5,34.3,1.86,5.96,0.56,-0.04,0.95,0.1,0.78,0.97,0.0,22.47,-0.02,-32768,0,0,True,8,-147.2,0.23000000000000564,0.31034482758621335
12.973302338999929,1093,2029.77,2.07,1.0,0.51,0.4,-148.5,-16.0,-407.0,85.2,2.5,33.7,1.93,5.9,0.73,-0.05,0.92,0.09,0.34,0.44,0.0,22.47,-0.02,-32768,0,0,True,8,-147.2,0.3060000000000057,0.3977011494252939
12.982646483999815,1094,2029.78,2.09,2.11,0.91,0.5,-148.9,-60.9,-418.0,85.4,2.5,33.1,1.57,6.11,0.88,-0.06,0.86,0.07,0.43,0.79,0.0,22.47,-0.02,-32768,0,0,True,8,-147.2,0.8100000000000057,0.9770114942528801
12.993340104999788,1095,2029.79,2.12,2.9,1.45,1.16,-149.9,-99.7,-331.0,85.5,2.5,32.5,0.65,6.64,0.96,-0.07,0.82,0.07,1.01,1.26,0.0,22.47,-0.02,-32768,0,0,True,8,-147.2,1.4590000000000085,1.7229885057471364
13.002555561000008,1096,2029.8,2.14,2.47,2.11,2.02,-150.8,-105.2,-75.0,85.4,2.5,31.8,-0.63,7.22,1.0,-0.07,0.82,0.02,1.76,1.83,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,2.3470000000000084,2.7436781609195497
13.013118837000093,1097,2029.81,2.16,1.08,2.79,3.2,-151.7,-65.8,315.0,85.3,2.5,31.0,-1.45,7.87,1.02,-0.05,0.85,0.02,2.78,2.42,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,2.8520000000000114,3.324137931034496
13.022705254999892,1098,2029.82,2.16,-0.87,3.99,3.86,-151.9,0.4,577.0,85.1,2.5,30.2,-1.7,8.2,0.99,-0.02,0.92,0.06,3.36,3.47,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,2.908,3.3885057471264366
13.033315883999876,1099,2029.83,2.14,-2.07,3.68,3.94,-151.5,57.4,501.0,84.9,2.5,29.4,-1.17,8.12,0.85,0.0,0.97,0.14,3.42,3.2,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,2.3460000000000085,2.742528735632194
13.042708075000064,1100,2029.84,2.12,-2.24,3.56,3.19,-150.7,89.2,232.0,84.7,2.5,28.6,-0.18,7.68,0.62,0.0,1.0,0.22,2.78,3.09,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,1.5760000000000058,1.8574712643678228
13.053206668999792,1101,2029.85,2.1,-0.81,2.5,2.18,-150.0,57.1,-244.0,84.8,2.5,27.8,0.79,7.2,0.34,-0.02,1.01,0.25,1.89,2.17,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,0.858,1.0321839080459771
13.062532639999972,1102,2029.86,2.11,1.34,1.35,1.23,-149.9,-13.3,-595.0,84.8,2.5,27.1,1.4,6.77,0.15,-0.06,0.97,0.27,1.07,1.17,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,0.8290000000000056,0.9988505747126502
13.0732542249998,1103,2029.87,2.14,3.31,1.26,1.19,-150.5,-90.0,-683.0,84.9,2.4,26.5,1.29,6.82,0.12,-0.14,0.94,0.22,1.03,1.1,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,1.4830000000000085,1.750574712643688
13.082673616000193,1104,2029.88,2.18,4.11,2.12,2.05,-151.9,-143.8,-452.0,85.0,2.4,25.8,0.5,7.32,0.16,-0.2,0.89,0.16,1.79,1.84,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,2.5500000000000056,2.97701149425288
13.093250225999782,1105,2029.89,2.22,3.59,3.24,3.46,-153.4,-146.8,-57.0,85.0,2.3,25.0,-1.0,8.18,0.22,-0.25,0.88,0.07,3.01,2.82,0.0,22.49,-0.03,-32768,0,0,True,8,-147.2,3.7880000000000087,4.40000000000001
13.10264635800013,1106,2029.9,2.24,1.19,4.72,5.1,-154.5,-89.9,528.0,84.7,2.3,24.1,-3.15,9.3,0.28,-0.21,0.96,0.0,4.43,4.11,0.0,22.37,0.28,-32768,0,0,True,8,-147.2,4.5680000000000085,5.296551724137941
13.113318163999793,1107,2029.91,2.23,-1.67,6.12,6.13,-154.7,17.3,874.0,84.2,2.2,23.1,-5.32,10.36,0.3,-0.04,1.12,-0.02,5.33,5.32,0.0,22.37,0.28,-32768,0,0,True,8,-147.2,4.549000000000006,5.274712643678168
13.122631897999781,1108,2029.92,2.2,-3.36,6.02,6.1,-153.9,97.1,728.0,83.6,2.1,22.0,-6.46,10.72,0.12,0.17,1.37,0.01,5.31,5.24,0.0,22.37,0.28,-32768,0,0,True,8,-147.2,3.577,4.157471264367816
13.13341646400022,1109,2029.93,2.17,-2.79,5.48,4.82,-152.7,123.4,163.0,83.0,2.0,21.0,-5.43,10.2,-0.19,0.38,1.66,0.04,4.19,4.76,0.0,22.37,0.28,-32768,0,0,True,8,-147.2,2.3790000000000084,2.7804597701149523
13.14267988499978,1110,2029.94,2.16,0.71,3.37,3.24,-152.2,85.5,-719.0,82.6,1.8,20.0,-2.24,9.25,-0.72,0.49,1.79,0.07,2.81,2.93,0.0,22.37,0.28,-32768,0,0,True,8,-147.2,1.516,1.788505747126437
13.15330830799985,1111,2029.95,2.19,3.36,2.7,2.1,-152.4,-80.2,-1029.0,82.5,1.6,19.2,1.17,8.03,-1.26,0.4,1.67,0.06,1.82,2.35,0.0,22.37,0.28,-32768,0,0,True,8,-147.2,1.645,1.9367816091954024
13.162568587999885,1112,2029.96,2.24,5.96,2.41,2.27,-153.9,-180.1,-985.0,82.7,1.4,18.5,2.67,7.64,-1.55,0.03,1.27,-0.18,1.97,2.09,0.0,22.37,0.28,-32768,0,0,False,8,-147.2,0.0,0.0
13.173240948000057,1113,2029.97,2.32,8.9,0.48,0.0,-156.3,-267.2,-1030.0,82.9,1.1,17.7,1.17,8.74,-1.46,-0.24,1.05,-0.28,0.0,0.41,0.0,22.37,0.28,-32768,0,0,False,8,-147.2,0.0,0.0
13.182605341999988,1114,2029.98,2.43,13.06,0.59,0.0,-159.9,-416.5,-1354.0,82.9,0.9,16.7,-1.59,10.33,-1.04,-0.44,1.04,-0.39,0.0,0.51,0.0,22.37,0.28,-32768,0,0,False,8,-147.2,0.0,0.0
13.193330572999912,1115,2029.99,2.58,15.81,0.58,0.0,-165.0,-536.6,-1152.0,82.6,0.7,15.6,-3.48,11.79,-0.34,-0.5,1.12,-0.32,0.0,0.5,0.0,22.37,0.28,-32768,0,0,False,8,-147.2,0.0,0.0
13.202651678000166,1116,2030.0,2.76,17.42,0.29,0.0,-171.0,-621.7,-809.0,82.2,0.5,14.4,-3.68,12.82,0.26,-0.46,1.13,-0.16,0.0,0.25,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.213210094999795,1117,2030.01,2.94,18.03,-0.19,0.0,-177.5,-654.7,-436.0,81.8,0.4,13.1,-3.36,13.15,0.6,-0.34,1.13,0.0,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.222666222000043,1118,2030.02,3.12,18.35,-0.01,0.0,-184.1,-667.7,-234.0,81.5,0.2,11.8,-3.24,13.24,0.95,-0.23,1.14,0.05,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.233309341000222,1119,2030.03,3.3,17.55,-0.28,0.0,-190.8,-660.9,88.0,81.2,0.2,10.5,-3.1,13.05,1.32,-0.09,1.14,0.03,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.242686000000049,1120,2030.04,3.47,16.93,0.1,0.0,-197.2,-636.7,181.0,80.9,0.1,9.2,-2.96,12.88,1.64,0.01,1.11,0.02,0.0,0.09,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.25334682599987,1121,2030.05,3.63,16.04,-0.06,0.0,-203.3,-602.6,276.0,80.6,0.1,7.9,-2.7,12.59,1.82,0.11,1.09,0.04,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.262594934999925,1122,2030.06,3.78,14.67,-0.18,0.0,-209.1,-564.6,415.0,80.3,0.1,6.6,-2.25,12.22,1.85,0.18,1.08,0.08,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.273421322000104,1123,2030.07,3.92,13.43,-0.31,0.0,-214.4,-514.4,445.0,80.1,0.0,5.4,-1.37,11.62,1.8,0.22,1.09,0.13,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.282521648000056,1124,2030.08,4.05,12.24,-0.12,0.0,-219.2,-468.6,442.0,80.1,0.0,4.3,0.03,10.76,1.65,0.26,1.07,0.17,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.292915040000025,1125,2030.09,4.15,11.32,-0.42,0.0,-223.2,-434.7,400.0,80.2,0.0,3.3,1.47,9.82,1.47,0.29,1.01,0.2,0.0,0.0,0.0,22.44,-0.11,-32768,0,0,False,8,-147.2,0.0,0.0
13.30264631099999,1126,2030.1,4.26,9.74,0.0,0.0,-227.3,-386.7,486.0,80.4,0.0,2.3,2.27,8.89,1.4,0.31,0.97,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.313346122999974,1127,2030.11,4.35,8.6,-0.2,0.0,-230.8,-339.3,451.0,80.6,0.0,1.5,2.84,7.87,1.5,0.3,0.94,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.32263243999978,1128,2030.12,4.43,7.37,-0.27,0.0,-233.9,-296.8,445.0,80.9,0.0,0.7,3.1,7.13,1.67,0.27,0.9,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.333336883999891,1129,2030.13,4.49,6.08,-0.13,0.0,-236.5,-249.5,467.0,81.2,0.1,0.0,3.12,6.58,1.84,0.23,0.87,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.342566029999944,1130,2030.14,4.55,4.89,0.04,0.0,-238.7,-204.0,450.0,81.5,0.2,-0.6,2.87,6.24,2.01,0.17,0.87,0.06,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.353276432999792,1131,2030.15,4.59,3.76,-0.59,0.0,-240.5,-161.7,429.0,81.8,0.3,-1.2,2.57,6.19,2.2,0.13,0.89,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.362628917000166,1132,2030.16,4.62,2.73,-0.12,0.0,-241.8,-119.5,422.0,82.0,0.4,-1.9,2.22,6.28,2.36,0.08,0.92,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.373287116000029,1133,2030.17,4.64,1.45,-0.1,0.0,-242.7,-78.2,424.0,82.2,0.6,-2.5,2.0,6.52,2.5,0.06,0.93,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.382657883999855,1134,2030.18,4.64,0.25,-0.18,0.0,-243.2,-33.4,442.0,82.4,0.8,-3.2,1.94,6.76,2.6,0.04,0.94,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.393325447999814,1135,2030.19,4.64,-0.67,-0.06,0.0,-243.2,8.7,393.0,82.6,0.9,-3.9,2.0,6.99,2.66,0.04,0.92,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.402633348000109,1136,2030.2,4.63,-1.32,0.09,0.0,-242.9,35.9,295.0,82.8,1.1,-4.7,1.88,7.28,2.65,0.04,0.89,0.01,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.413293574999898,1137,2030.21,4.61,-1.86,0.04,0.0,-242.4,57.6,234.0,83.0,1.3,-5.4,1.57,7.49,2.59,0.06,0.86,0.02,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.422660235999956,1138,2030.22,4.59,-2.41,-0.02,0.0,-241.7,77.2,210.0,83.1,1.5,-6.2,1.38,7.7,2.5,0.1,0.86,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.434606880000047,1139,2030.23,4.56,-2.89,-0.11,0.0,-240.8,97.4,202.0,83.2,1.6,-7.0,1.31,7.83,2.36,0.13,0.85,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.442544118000114,1140,2030.24,4.53,-3.52,-0.17,0.0,-239.7,118.3,208.0,83.4,1.8,-7.8,1.22,7.94,2.18,0.15,0.83,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.453269157999785,1141,2030.25,4.49,-4.12,-0.09,0.0,-238.3,139.4,217.0,83.4,1.9,-8.7,1.12,7.92,1.9,0.16,0.83,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.462635125999896,1142,2030.26,4.44,-4.74,-0.09,0.0,-236.8,161.9,222.0,83.5,2.0,-9.5,1.11,7.74,1.62,0.17,0.85,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.47325350500023,1143,2030.27,4.39,-5.42,-0.11,0.0,-235.0,186.2,239.0,83.6,2.0,-10.2,1.17,7.47,1.39,0.17,0.86,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.482667363000019,1144,2030.28,4.34,-5.97,-0.23,0.0,-233.0,209.6,229.0,83.7,2.1,-11.0,1.16,7.13,1.22,0.18,0.87,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.49324507900019,1145,2030.29,4.27,-6.62,-0.32,0.0,-230.7,231.5,220.0,83.8,2.1,-11.7,1.02,6.74,1.09,0.19,0.88,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.502425030999802,1146,2030.3,4.2,-7.19,-0.17,0.0,-228.2,253.6,228.0,83.9,2.1,-12.3,0.87,6.36,0.99,0.2,0.89,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.513178984000206,1147,2030.31,4.12,-8.1,-0.13,0.0,-225.5,281.2,276.0,83.9,2.2,-13.0,0.82,6.06,0.88,0.22,0.9,0.12,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.522669373000099,1148,2030.32,4.03,-8.75,-0.02,0.0,-222.5,309.5,262.0,84.0,2.2,-13.6,0.81,5.72,0.76,0.24,0.89,0.12,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.533137953999812,1149,2030.33,3.94,-9.32,-0.27,0.0,-219.3,330.1,222.0,84.0,2.2,-14.1,0.74,5.42,0.63,0.23,0.88,0.11,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.542609895000169,1150,2030.34,3.84,-10.0,0.0,0.0,-215.8,353.7,237.0,84.1,2.2,-14.6,0.58,5.19,0.5,0.23,0.87,0.1,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.55328904299995,1151,2030.35,3.74,-10.61,-0.04,0.0,-212.1,377.8,234.0,84.1,2.2,-15.2,0.42,5.04,0.4,0.21,0.89,0.08,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.562601129000086,1152,2030.36,3.63,-11.39,0.06,0.0,-208.1,402.9,262.0,84.1,2.2,-15.7,0.36,4.98,0.35,0.19,0.91,0.06,0.0,0.06,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.573265311999876,1153,2030.37,3.51,-11.81,-0.1,0.0,-203.9,426.8,206.0,84.1,2.2,-16.2,0.34,5.07,0.27,0.16,0.92,0.04,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.582626270000219,1154,2030.38,3.39,-12.45,0.02,0.0,-199.6,443.7,213.0,84.2,2.1,-16.7,0.37,5.24,0.2,0.15,0.92,0.05,0.0,0.02,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.593259843999931,1155,2030.39,3.26,-12.87,-0.29,0.0,-195.0,467.1,194.0,84.2,2.1,-17.2,0.49,5.42,0.07,0.13,0.91,0.06,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-147.2,0.0,0.0
13.60253695199981,1156,2030.4,3.13,-13.67,0.02,0.0,-190.2,484.2,230.0,84.2,2.1,-17.8,0.52,5.59,-0.08,0.11,0.89,0.09,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.613094415999967,1157,2030.41,2.98,-14.2,0.2,0.0,-185.1,514.9,230.0,84.2,2.1,-18.3,0.47,5.59,-0.29,0.1,0.86,0.1,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.622653303999869,1158,2030.42,2.84,-14.86,-0.1,0.0,-179.8,532.1,222.0,84.3,2.0,-18.9,0.34,5.63,-0.5,0.11,0.85,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.633219507999911,1159,2030.43,2.68,-15.67,0.12,0.0,-174.3,558.6,258.0,84.3,1.9,-19.4,0.22,5.6,-0.73,0.12,0.83,0.11,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.64269632100013,1160,2030.44,2.54,-16.41,-0.17,0.0,-168.5,592.4,296.0,84.3,1.8,-20.0,0.12,5.54,-0.94,0.13,0.82,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.653313181000158,1161,2030.45,2.35,-17.03,0.05,0.0,-162.5,612.2,244.0,84.3,1.6,-20.5,0.04,5.46,-1.14,0.14,0.83,0.12,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.662609284000155,1162,2030.46,2.18,-17.26,0.22,0.0,-156.2,630.0,140.0,84.2,1.5,-21.0,-0.1,5.32,-1.3,0.14,0.84,0.14,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.673303698999916,1163,2030.47,2.0,-17.98,-0.01,0.0,-149.8,651.4,233.0,84.2,1.3,-21.5,-0.19,5.14,-1.42,0.14,0.87,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.682625103000191,1164,2030.48,1.82,-18.51,0.15,0.0,-143.1,667.0,188.0,84.2,1.1,-22.0,-0.23,4.88,-1.49,0.16,0.89,0.17,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.693210586000077,1165,2030.49,1.65,-19.38,0.19,0.0,-136.3,694.5,290.0,84.1,0.9,-22.5,-0.33,4.61,-1.47,0.17,0.9,0.18,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.70258452500002,1166,2030.5,1.43,-19.99,0.0,0.0,-129.1,728.3,233.0,84.1,0.7,-22.9,-0.56,4.32,-1.42,0.18,0.92,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.713182066000172,1167,2030.51,1.23,-20.08,-0.19,0.0,-121.7,742.3,130.0,84.0,0.5,-23.3,-0.78,4.07,-1.33,0.21,0.95,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.722663181999906,1168,2030.52,1.03,-19.79,0.35,0.0,-114.3,740.4,20.0,83.9,0.4,-23.7,-0.86,3.83,-1.24,0.24,0.95,0.23,0.0,0.31,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.733399210999778,1169,2030.53,0.85,-16.22,0.69,0.0,-107.2,673.2,-730.0,83.8,0.2,-24.1,-0.69,3.76,-1.17,0.36,0.9,0.23,0.0,0.6,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.742624518999946,1170,2030.54,0.73,-10.62,0.65,0.0,-101.6,508.6,-1528.0,83.9,0.0,-24.4,1.38,2.78,-1.96,0.63,0.83,0.42,0.0,0.57,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.75335719099985,1171,2030.55,0.66,-5.56,0.31,0.0,-97.9,302.2,-1801.0,84.1,-0.1,-24.5,3.58,0.96,-2.65,0.71,0.9,0.41,0.0,0.27,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.762557478999952,1172,2030.56,0.63,-2.21,0.33,0.0,-96.1,140.0,-1554.0,84.5,-0.4,-24.5,3.16,-1.19,-2.65,0.34,1.14,0.33,0.0,0.29,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.773248471999977,1173,2030.57,0.63,1.07,0.49,0.0,-95.6,17.0,-1287.0,84.7,-0.6,-24.3,1.56,-1.0,-1.82,0.0,1.18,0.35,0.0,0.43,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.78259944399997,1174,2030.58,0.66,3.18,0.47,0.0,-96.1,-74.9,-973.0,84.8,-0.8,-24.2,1.02,-0.29,-1.2,-0.11,1.17,0.05,0.0,0.41,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.793274244999793,1175,2030.59,0.7,5.11,0.11,0.0,-97.3,-150.2,-811.0,84.9,-0.9,-24.3,0.7,1.2,-0.71,-0.12,1.1,-0.15,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,8,-147.2,0.0,0.0
13.802625516999797,1176,2030.6,0.76,6.52,0.19,0.0,-99.3,-213.3,-639.0,84.9,-0.9,-24.4,-0.57,1.94,-0.13,-0.09,1.07,-0.07,0.0,0.16,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.813201282000136,1177,2030.61,0.84,7.56,0.39,0.0,-101.8,-258.4,-487.0,84.8,-0.9,-24.7,-1.91,2.52,0.43,-0.02,1.0,0.07,0.0,0.33,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.822641777000172,1178,2030.62,0.92,8.3,0.27,0.0,-104.6,-292.0,-357.0,84.6,-0.9,-24.9,-2.46,2.84,0.67,0.09,0.94,0.18,0.0,0.24,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.833352940000168,1179,2030.63,1.0,8.77,-0.34,0.0,-107.7,-313.5,-238.0,84.3,-0.9,-25.3,-2.39,3.12,0.66,0.19,0.94,0.25,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.842676128000221,1180,2030.64,1.09,9.1,0.0,0.0,-110.9,-328.2,-172.0,84.1,-0.8,-25.6,-2.27,3.15,0.58,0.22,0.97,0.26,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.853308777000166,1181,2030.65,1.19,9.3,-0.31,0.0,-114.3,-339.1,-118.0,83.9,-0.8,-25.9,-1.97,3.19,0.58,0.26,0.98,0.26,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.862696184000015,1182,2030.66,1.28,9.33,-0.01,0.0,-117.7,-342.1,-41.0,83.7,-0.8,-26.2,-1.37,2.79,0.39,0.33,0.95,0.33,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.873345942000014,1183,2030.67,1.37,9.43,-0.02,0.0,-121.1,-345.3,-43.0,83.6,-0.8,-26.4,-0.99,1.81,0.19,0.29,0.99,0.26,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.88259109799992,1184,2030.68,1.46,9.09,-0.05,0.0,-124.6,-342.5,58.0,83.5,-0.8,-26.6,-0.91,1.13,0.14,0.2,1.01,0.21,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.893240250999952,1185,2030.69,1.55,8.17,0.03,0.0,-127.8,-318.4,215.0,83.4,-0.8,-26.7,-1.1,0.77,0.1,0.11,1.08,0.18,0.0,0.03,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.902672390000134,1186,2030.7,1.62,7.3,0.04,0.0,-130.8,-285.4,303.0,83.3,-0.7,-26.7,-1.32,0.54,0.17,0.03,1.17,0.1,0.0,0.03,0.0,22.47,-0.02,-32768,0,0,False,8,-147.2,0.0,0.0
13.913364468000054,1187,2030.71,1.69,6.05,0.04,0.0,-133.4,-246.4,376.0,83.2,-0.7,-26.8,-1.28,0.41,0.4,-0.03,1.3,0.0,0.0,0.03,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
13.922620589999951,1188,2030.72,1.74,4.87,-0.07,0.0,-135.6,-202.9,413.0,83.1,-0.6,-26.8,-0.87,0.52,0.75,-0.1,1.41,-0.07,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
13.933186411999941,1189,2030.73,1.78,3.72,-0.24,0.0,-137.3,-160.0,419.0,83.1,-0.6,-26.9,-0.22,0.65,1.13,-0.14,1.45,-0.11,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
13.942612710000049,1190,2030.74,1.81,2.56,-0.27,0.0,-138.6,-118.0,425.0,83.1,-0.4,-27.0,0.42,1.31,1.49,-0.15,1.4,-0.12,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
13.953192287000093,1191,2030.75,1.83,1.42,0.06,0.0,-139.5,-74.8,425.0,83.1,-0.3,-27.2,0.6,2.33,1.67,-0.06,1.25,-0.12,0.0,0.05,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
13.962697474999914,1192,2030.76,1.84,0.32,-0.31,0.0,-139.9,-34.5,411.0,83.2,-0.2,-27.5,0.35,3.55,1.76,0.05,1.13,-0.08,0.0,0.0,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
13.973188254999968,1193,2030.77,1.83,-0.61,0.18,0.0,-140.0,5.5,383.0,83.2,0.0,-28.0,-0.04,4.58,1.72,0.18,0.97,-0.01,0.0,0.15,0.0,22.44,0.04,-32768,0,0,False,8,-147.2,0.0,0.0
