host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
5.272825684000054,323,2472.26,2.5,7.08,-0.06,0.0,-163.3,-260.8,-11.0,84.8,2.9,64.3,-2.52,4.12,-0.37,0.13,1.16,0.06,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.29018072000008,324,2472.27,2.57,7.1,-0.01,0.0,-165.9,-260.6,-9.0,84.4,2.8,63.9,-3.66,4.3,-0.35,0.06,1.21,0.08,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.292857553999966,325,2472.28,2.64,7.1,0.05,0.0,-168.5,-261.4,-1.0,84.0,2.7,63.5,-4.13,4.29,-0.16,0.01,1.28,0.14,0.0,0.05,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.310200866999821,326,2472.29,2.71,6.95,0.03,0.0,-171.1,-258.6,30.0,83.6,2.6,63.1,-3.45,4.1,0.14,-0.07,1.38,0.15,0.0,0.02,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.3129754289998345,327,2472.3,2.78,6.88,-0.06,0.0,-173.7,-254.3,32.0,83.3,2.6,62.7,-2.15,3.78,0.46,-0.14,1.39,0.12,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.322168236999914,328,2472.31,2.85,6.91,0.2,0.0,-176.2,-253.4,5.0,83.1,2.6,62.3,-1.08,3.8,0.88,-0.19,1.33,0.04,0.0,0.18,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.338104995999856,329,2472.32,2.92,7.0,0.0,0.0,-178.7,-255.9,-18.0,83.0,2.7,61.9,-0.69,4.14,1.16,-0.21,1.22,0.0,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.350183362999815,330,2472.33,2.98,7.09,-0.9,0.0,-181.0,-258.8,-29.0,83.0,2.7,61.4,-0.63,4.71,1.24,-0.18,1.12,-0.06,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.352967357000125,331,2472.34,3.06,7.18,0.01,0.0,-183.7,-262.7,-33.0,82.9,2.8,60.9,-0.52,5.32,1.22,-0.11,1.07,-0.15,0.0,0.01,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.362146242000108,332,2472.35,3.13,7.17,0.14,0.0,-186.3,-265.6,-12.0,82.8,2.8,60.3,-0.34,5.94,1.23,-0.03,1.02,-0.2,0.0,0.12,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.382190694000201,333,2472.36,3.2,6.79,-0.23,0.0,-188.9,-258.2,81.0,82.7,2.9,59.7,-0.34,6.49,1.29,0.04,0.94,-0.14,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.389997013000084,334,2472.37,3.26,6.24,0.26,0.0,-191.4,-239.2,162.0,82.7,2.9,59.0,-0.63,6.79,1.37,0.1,0.9,-0.06,0.0,0.22,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.392635070999859,335,2472.38,3.32,5.66,-0.18,0.0,-193.6,-218.7,193.0,82.5,3.0,58.3,-1.24,6.79,1.53,0.13,0.9,0.0,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.410183886000141,336,2472.39,3.37,5.01,-0.04,0.0,-195.7,-195.7,225.0,82.3,3.1,57.6,-1.72,6.43,1.64,0.15,0.92,0.03,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.412980377000167,337,2472.4,3.42,4.24,-0.08,0.0,-197.4,-169.0,262.0,82.1,3.1,57.0,-1.48,6.06,1.77,0.19,0.92,0.09,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.422129701999893,338,2472.41,3.45,3.37,0.03,0.0,-199.0,-139.1,297.0,82.0,3.2,56.4,-1.16,5.24,1.82,0.19,0.92,0.09,0.0,0.02,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.438204348999989,339,2472.42,3.48,2.43,-0.33,0.0,-200.1,-105.2,327.0,81.9,3.4,55.9,-0.69,4.54,1.83,0.21,0.88,0.13,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.45018245700021,340,2472.43,3.5,1.41,-0.21,0.0,-200.9,-68.8,357.0,81.8,3.5,55.5,-0.56,3.76,1.75,0.21,0.82,0.14,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.45286577700017,341,2472.44,3.51,0.32,-0.34,0.0,-201.3,-29.9,380.0,81.7,3.6,55.1,-0.82,3.15,1.72,0.21,0.82,0.15,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.470202823999898,342,2472.45,3.5,-0.56,0.14,0.0,-201.4,8.2,351.0,81.6,3.7,54.8,-1.15,2.35,1.67,0.21,0.85,0.14,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.473005178000221,343,2472.46,3.49,-1.21,-0.06,0.0,-201.1,34.0,277.0,81.4,3.9,54.6,-1.37,1.81,1.76,0.22,0.92,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.4901602149998325,344,2472.47,3.48,-1.84,0.01,0.0,-200.6,56.5,250.0,81.3,4.0,54.4,-1.24,1.22,1.84,0.22,0.95,0.11,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.492846791999909,345,2472.48,3.45,-2.41,-0.2,0.0,-199.9,78.9,226.0,81.1,4.2,54.3,-0.97,0.76,1.86,0.23,0.96,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.510191193000082,346,2472.49,3.43,-2.99,-0.01,0.0,-198.9,100.2,221.0,81.1,4.4,54.2,-0.74,0.36,1.82,0.23,0.95,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.512985598999876,347,2472.5,3.39,-3.58,-0.14,0.0,-197.8,121.8,216.0,81.0,4.5,54.1,-0.75,0.15,1.72,0.23,0.94,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.522026607000043,348,2472.51,3.35,-4.18,-0.04,0.0,-196.4,143.8,218.0,80.9,4.7,54.1,-0.78,0.1,1.64,0.22,0.93,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.538183391000075,349,2472.52,3.31,-4.74,0.14,0.0,-194.8,165.8,211.0,80.8,4.9,54.1,-0.77,0.19,1.53,0.2,0.93,0.07,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.550132473999838,350,2472.53,3.25,-5.34,0.07,0.0,-193.2,184.1,212.0,80.7,5.0,54.0,-0.58,0.2,1.39,0.19,0.93,0.11,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.552814967999893,351,2472.54,3.2,-5.96,0.22,0.0,-191.0,208.1,225.0,80.7,5.1,54.0,-0.32,0.11,1.23,0.18,0.92,0.12,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.562134548999893,352,2472.55,3.13,-6.71,0.06,0.0,-188.7,234.6,255.0,80.7,5.3,54.0,-0.19,0.0,1.09,0.17,0.91,0.14,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.578289572999893,353,2472.56,3.06,-7.33,0.01,0.0,-186.2,259.6,239.0,80.7,5.5,54.0,-0.17,-0.14,0.98,0.17,0.91,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.590007384999808,354,2472.57,2.98,-7.85,-0.01,0.0,-183.5,279.6,210.0,80.7,5.6,54.0,-0.2,-0.23,0.9,0.17,0.92,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.592653397000049,355,2472.58,2.9,-8.49,0.15,0.0,-180.5,301.5,228.0,80.7,5.7,54.0,-0.09,-0.27,0.81,0.17,0.92,0.13,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.610083519999989,356,2472.59,2.81,-9.14,-0.18,0.0,-177.4,326.2,235.0,80.7,5.9,54.0,0.03,-0.42,0.75,0.17,0.93,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.61272746800023,357,2472.6,2.71,-9.78,-0.23,0.0,-173.9,348.9,230.0,80.7,6.0,54.0,0.21,-0.45,0.64,0.15,0.93,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.622157923000032,358,2472.61,2.61,-10.52,0.02,0.0,-170.3,375.3,260.0,80.8,6.1,54.1,0.24,-0.49,0.52,0.14,0.92,0.11,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.6381388109998625,359,2472.62,2.5,-10.92,0.19,0.0,-166.3,396.5,190.0,80.8,6.2,54.1,0.26,-0.48,0.43,0.13,0.9,0.12,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.650152313000035,360,2472.63,2.39,-11.58,-0.09,0.0,-162.3,414.6,218.0,80.8,6.2,54.2,0.2,-0.42,0.29,0.13,0.9,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.6528025689999595,361,2472.64,2.27,-11.94,0.23,0.0,-158.0,435.4,166.0,80.9,6.3,54.2,0.15,-0.38,0.12,0.12,0.9,0.13,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.662159331000112,362,2472.65,2.15,-12.45,-0.02,0.0,-153.5,447.4,172.0,80.9,6.3,54.2,0.09,-0.33,-0.03,0.12,0.91,0.13,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.678049496999847,363,2472.66,2.02,-12.64,-0.02,0.0,-148.9,465.6,120.0,80.9,6.3,54.3,0.09,-0.34,-0.21,0.14,0.91,0.13,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.690151733000221,364,2472.67,1.9,-12.26,0.38,0.0,-144.3,456.9,-44.0,80.9,6.3,54.3,0.26,-0.26,-0.46,0.18,0.89,0.14,0.0,0.33,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.692892590000156,365,2472.68,1.78,-11.54,0.27,0.0,-139.9,438.0,-181.0,81.0,6.3,54.3,0.64,-0.35,-0.76,0.22,0.9,0.15,0.0,0.24,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.702167155000097,366,2472.69,1.67,-10.52,0.11,0.0,-135.7,404.6,-302.0,81.1,6.2,54.4,0.95,-0.56,-1.08,0.24,0.93,0.21,0.0,0.1,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.7181851179998375,367,2472.7,1.58,-9.08,0.42,0.0,-132.0,360.1,-444.0,81.2,6.1,54.5,1.26,-0.79,-1.33,0.22,0.92,0.22,0.0,0.36,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.730150522000258,368,2472.71,1.5,-7.55,0.24,0.0,-128.7,302.2,-525.0,81.3,6.0,54.6,1.44,-1.07,-1.58,0.19,0.95,0.2,0.0,0.2,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.73289676100012,369,2472.72,1.43,-6.4,0.09,0.0,-126.1,253.1,-463.0,81.5,5.9,54.7,1.37,-1.1,-1.68,0.14,0.95,0.17,0.0,0.08,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.742191211999852,370,2472.73,1.37,-5.55,-0.05,0.0,-123.8,218.3,-371.0,81.6,5.7,54.9,1.03,-1.11,-1.64,0.07,0.98,0.15,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.758108296000046,371,2472.74,1.32,-4.76,0.07,0.0,-121.8,188.4,-319.0,81.7,5.6,55.0,0.67,-0.85,-1.5,0.06,0.95,0.14,0.0,0.06,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.7701607039998635,372,2472.75,1.28,-4.05,0.01,0.0,-120.1,160.0,-281.0,81.7,5.4,55.1,0.31,-0.63,-1.35,0.05,0.96,0.12,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.772913802999938,373,2472.76,1.24,-3.46,0.01,0.0,-118.7,137.2,-242.0,81.8,5.3,55.2,0.0,-0.37,-1.16,0.07,0.96,0.15,0.0,0.01,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.790142377999928,374,2472.77,1.21,-3.12,0.18,0.0,-117.5,119.7,-168.0,81.7,5.2,55.2,-0.17,-0.33,-1.04,0.09,0.96,0.21,0.0,0.16,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.792792263000138,375,2472.78,1.18,-2.89,0.03,0.0,-116.3,110.0,-114.0,81.7,5.1,55.3,-0.2,-0.47,-1.05,0.11,0.94,0.25,0.0,0.03,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.802211755999906,376,2472.79,1.15,-2.64,-0.09,0.0,-115.3,101.5,-98.0,81.7,5.0,55.3,-0.05,-0.74,-1.17,0.13,0.94,0.25,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.817996159999893,377,2472.8,1.13,-2.5,0.06,0.0,-114.3,94.3,-70.0,81.7,4.9,55.4,0.14,-0.99,-1.28,0.17,0.94,0.23,0.0,0.05,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.830150377999871,378,2472.81,1.1,-2.36,-0.03,0.0,-113.4,89.0,-58.0,81.7,4.7,55.6,0.28,-1.24,-1.35,0.18,0.94,0.22,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.832896667000114,379,2472.82,1.08,-2.25,-0.23,0.0,-112.6,84.4,-44.0,81.7,4.6,55.7,0.3,-1.48,-1.4,0.18,0.93,0.2,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.842122860000018,380,2472.83,1.06,-2.14,-0.06,0.0,-111.7,80.0,-42.0,81.8,4.5,55.9,0.33,-1.7,-1.44,0.19,0.93,0.21,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.858155461000024,381,2472.84,1.04,-2.02,0.09,0.0,-111.0,77.1,-40.0,81.8,4.4,56.1,0.42,-1.9,-1.45,0.18,0.92,0.21,0.0,0.08,0.0,22.44,0.02,-32768,0,0,False,0,0.0,0.0,0.0
5.870109067000158,382,2472.85,1.02,-1.86,-0.05,0.0,-110.2,71.0,-53.0,81.9,4.3,56.3,0.51,-2.01,-1.38,0.17,0.94,0.21,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.8727499619999435,383,2472.86,1.0,-1.67,0.0,0.0,-109.6,65.6,-62.0,82.0,4.2,56.5,0.58,-2.08,-1.31,0.14,0.94,0.23,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.882182122999893,384,2472.87,0.99,-1.41,0.33,0.0,-109.0,56.8,-88.0,82.0,4.1,56.8,0.66,-2.16,-1.23,0.12,0.96,0.22,0.0,0.29,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.898188012999981,385,2472.88,0.97,-0.99,0.19,0.0,-108.5,44.1,-126.0,82.1,4.0,57.0,0.71,-2.15,-1.11,0.1,0.97,0.21,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.910034717000144,386,2472.89,0.97,-0.38,0.1,0.0,-108.2,25.7,-186.0,82.1,4.0,57.2,0.77,-2.13,-1.04,0.11,0.94,0.24,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.912715840000146,387,2472.9,0.97,0.3,0.02,0.0,-108.1,-0.1,-235.0,82.2,3.9,57.5,0.76,-2.15,-0.97,0.09,0.95,0.24,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.930204698000125,388,2472.91,0.97,0.62,0.04,0.0,-108.2,-18.0,-166.0,82.2,3.8,57.7,0.56,-2.1,-0.9,0.1,0.94,0.23,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.932933388000038,389,2472.92,0.98,0.98,-0.08,0.0,-108.5,-29.5,-141.0,82.3,3.8,57.9,0.37,-2.04,-0.88,0.13,0.95,0.25,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.954213465000066,390,2472.93,1.0,1.53,0.08,0.0,-108.9,-46.3,-178.0,82.3,3.7,58.1,0.26,-2.01,-0.84,0.16,0.96,0.23,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.954544286999862,391,2472.94,1.02,2.13,-0.16,0.0,-109.5,-68.6,-209.0,82.4,3.7,58.3,0.04,-1.95,-0.78,0.19,0.97,0.22,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.97018337999998,392,2472.95,1.04,2.86,0.26,0.0,-110.3,-92.8,-241.0,82.4,3.6,58.5,-0.25,-1.86,-0.68,0.21,0.98,0.24,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.9730061430000205,393,2472.96,1.08,3.65,-0.01,0.0,-111.5,-121.7,-275.0,82.4,3.6,58.7,-0.5,-1.84,-0.58,0.22,0.98,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.9822085470000275,394,2472.97,1.12,4.26,0.19,0.0,-112.9,-146.7,-242.0,82.3,3.6,58.9,-0.71,-1.74,-0.51,0.22,0.98,0.24,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.998169146000237,395,2472.98,1.16,4.94,0.27,0.0,-114.5,-169.5,-248.0,82.2,3.5,59.1,-1.08,-1.64,-0.37,0.23,0.99,0.25,0.0,0.23,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.010220021999885,396,2472.99,1.22,5.88,-0.02,0.0,-116.4,-200.3,-309.0,82.1,3.5,59.2,-1.32,-1.88,-0.33,0.25,0.99,0.29,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.013026159000219,397,2473.0,1.29,6.98,0.05,0.0,-118.7,-237.7,-369.0,82.0,3.5,59.5,-1.39,-2.21,-0.23,0.22,1.06,0.25,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.03016434500023,398,2473.01,1.36,7.91,0.05,0.0,-121.3,-276.9,-359.0,81.8,3.6,59.7,-1.48,-2.48,-0.04,0.13,1.14,0.2,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.032840480000232,399,2473.02,1.44,8.11,0.01,0.0,-124.2,-297.6,-183.0,81.7,3.6,59.9,-1.51,-2.55,0.15,0.04,1.17,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.0421375690002606,400,2473.03,1.52,7.61,0.1,0.0,-127.2,-289.5,45.0,81.5,3.6,60.2,-1.64,-2.33,0.33,-0.04,1.17,0.16,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.062182099999973,401,2473.04,1.59,6.79,-0.24,0.0,-129.9,-264.1,208.0,81.4,3.7,60.4,-1.89,-2.05,0.47,-0.07,1.16,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.07018484199989,402,2473.05,1.65,5.71,-0.37,0.0,-132.3,-228.1,327.0,81.2,3.8,60.6,-2.27,-1.73,0.64,-0.09,1.22,0.05,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.072850603000006,403,2473.06,1.7,4.52,-0.07,0.0,-134.3,-185.7,395.0,80.9,3.9,60.7,-2.76,-1.39,0.82,-0.1,1.28,0.08,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.090213839000171,404,2473.07,1.74,3.37,0.27,0.0,-135.9,-143.0,415.0,80.7,4.0,60.8,-2.59,-0.98,0.98,-0.13,1.38,0.1,0.0,0.23,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.093007898999986,405,2473.08,1.77,2.25,0.06,0.0,-137.0,-101.0,410.0,80.5,4.1,60.9,-1.43,-0.82,0.94,-0.12,1.39,0.14,0.0,0.05,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.110122282000248,406,2473.09,1.78,1.1,-0.19,0.0,-137.7,-60.2,416.0,80.4,4.2,60.9,0.0,-0.72,0.78,-0.07,1.32,0.12,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.1129272090001905,407,2473.1,1.78,0.03,-0.28,0.0,-138.0,-18.8,405.0,80.5,4.3,61.0,1.04,-0.62,0.58,0.01,1.15,0.09,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.130031612000039,408,2473.11,1.78,-0.73,0.01,0.0,-138.0,15.8,330.0,80.7,4.3,61.1,1.4,-0.67,0.37,0.1,0.96,0.06,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.132701308999913,409,2473.12,1.77,-1.25,-0.18,0.0,-137.7,38.4,242.0,80.8,4.4,61.1,1.22,-0.79,0.16,0.18,0.81,0.04,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.150169430999995,410,2473.13,1.75,-1.45,-0.03,0.0,-137.2,51.1,141.0,80.9,4.4,61.2,0.89,-1.11,-0.08,0.22,0.73,0.08,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.1529665940001905,411,2473.14,1.74,-1.42,-0.05,0.0,-136.9,53.0,89.0,80.9,4.4,61.2,0.89,-1.11,-0.08,0.22,0.73,0.08,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,0,0.0,0.0,0.0
6.162132861999908,412,2473.15,1.72,-1.44,-0.01,0.0,-136.1,53.9,34.0,81.1,4.3,61.6,1.0,-2.63,-0.8,0.16,0.73,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.178167293000115,413,2473.16,1.71,-1.19,0.03,0.0,-135.6,48.8,-38.0,81.3,4.3,61.9,1.31,-3.58,-1.16,0.08,0.74,0.06,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.190219758000239,414,2473.17,1.7,-1.01,0.26,0.0,-135.2,40.2,-58.0,81.5,4.2,62.4,1.75,-4.34,-1.51,0.02,0.82,0.02,0.0,0.23,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.1928894150000815,415,2473.18,1.69,-1.22,0.09,0.0,-134.8,39.4,10.0,81.7,4.1,62.8,1.98,-4.77,-1.6,-0.03,0.9,-0.04,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.210182514999815,416,2473.19,1.67,-1.59,-0.06,0.0,-134.3,50.4,82.0,82.0,4.1,63.3,2.08,-4.91,-1.46,-0.08,0.99,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.213001522000013,417,2473.2,1.65,-2.02,0.23,0.0,-133.7,65.7,134.0,82.2,4.0,63.8,2.18,-4.73,-1.16,-0.13,1.03,-0.07,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.22218188800025,418,2473.21,1.63,-2.44,-0.03,0.0,-132.9,81.8,150.0,82.5,4.0,64.3,2.25,-4.48,-0.9,-0.17,1.02,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.238184252999872,419,2473.22,1.6,-2.79,0.05,0.0,-132.0,95.6,137.0,82.7,3.9,64.7,2.04,-3.95,-0.73,-0.21,0.99,-0.1,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.250203435000003,420,2473.23,1.57,-3.08,-0.15,0.0,-131.0,108.6,124.0,82.9,3.9,65.1,1.52,-3.07,-0.66,-0.23,0.94,-0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.252986819999933,421,2473.24,1.54,-3.22,0.18,0.0,-129.8,116.5,82.0,83.1,3.9,65.4,0.91,-2.09,-0.67,-0.23,0.91,-0.08,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.262198976000036,422,2473.25,1.51,-3.15,-0.31,0.0,-128.7,118.2,23.0,83.1,3.8,65.5,0.25,-1.2,-0.79,-0.21,0.89,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.278223836000052,423,2473.26,1.48,-2.83,-0.17,0.0,-127.5,112.3,-61.0,83.1,3.7,65.6,-0.38,-0.42,-0.89,-0.17,0.92,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.290093018999869,424,2473.27,1.46,-1.99,0.13,0.0,-126.5,92.2,-201.0,83.1,3.7,65.6,-0.86,0.17,-0.95,-0.09,0.97,-0.01,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.292821624000226,425,2473.28,1.45,-0.78,0.1,0.0,-125.8,53.4,-350.0,83.0,3.6,65.6,-0.96,0.61,-0.94,-0.05,1.08,-0.01,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.310155316999953,426,2473.29,1.45,0.23,0.01,0.0,-125.6,10.3,-385.0,82.9,3.4,65.6,-0.82,0.58,-1.03,-0.02,1.11,0.06,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.312953876999927,427,2473.3,1.45,0.61,0.02,0.0,-125.7,-16.4,-250.0,82.8,3.3,65.5,-0.5,0.81,-1.0,-0.03,1.15,0.1,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.322136490000048,428,2473.31,1.46,0.93,0.03,0.0,-126.0,-28.5,-158.0,82.8,3.1,65.4,-0.14,0.81,-1.05,-0.05,1.13,0.13,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.338179104000119,429,2473.32,1.47,1.28,0.09,0.0,-126.3,-40.7,-134.0,82.8,3.0,65.4,0.5,0.82,-1.14,-0.04,1.09,0.17,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
