host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
5.190165576999789,313,2292.42,2.9,0.03,0.12,0.0,-179.3,-0.2,-7.0,81.4,3.5,-77.5,-0.14,-1.46,-0.57,0.0,0.98,0.11,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.198103085999719,314,2292.43,2.9,-0.03,0.04,0.0,-179.3,0.0,9.0,81.4,3.4,-77.4,-0.19,-1.37,-0.52,0.0,0.98,0.11,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.214113262999945,315,2292.44,2.9,0.02,0.04,0.0,-179.3,0.0,-8.0,81.4,3.3,-77.2,-0.19,-1.31,-0.48,0.0,0.99,0.11,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.222147849999601,316,2292.45,2.9,-0.03,0.09,0.0,-179.3,-0.2,8.0,81.5,3.3,-77.1,-0.19,-1.23,-0.45,0.0,0.99,0.12,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.230110687999968,317,2292.46,2.9,0.01,-0.09,0.0,-179.3,0.5,-3.0,81.4,3.2,-77.0,-0.13,-1.16,-0.42,0.0,1.0,0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.238104214000032,318,2292.47,2.9,0.0,-0.08,0.0,-179.3,-0.7,-1.0,81.4,3.2,-76.9,-0.09,-1.1,-0.39,0.01,1.01,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.254105970999717,319,2292.48,2.9,-0.02,-0.23,0.0,-179.3,0.4,6.0,81.4,3.1,-76.7,-0.05,-1.07,-0.36,0.01,1.01,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.262099823999961,320,2292.49,2.9,0.0,0.23,0.0,-179.3,0.0,-3.0,81.4,3.1,-76.6,0.01,-1.07,-0.34,0.02,1.02,0.15,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.269805754999652,321,2292.5,2.9,0.0,0.19,0.0,-179.3,-0.2,0.0,81.5,3.0,-76.5,0.09,-1.1,-0.3,0.02,1.01,0.15,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.278069595000034,322,2292.51,2.9,0.0,0.14,0.0,-179.3,0.0,2.0,81.5,3.0,-76.4,0.15,-1.13,-0.3,0.03,0.99,0.15,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.2940610939999715,323,2292.52,2.9,-0.01,-0.18,0.0,-179.3,0.0,3.0,81.5,3.0,-76.3,0.15,-1.15,-0.32,0.02,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.301741079999829,324,2292.53,2.9,0.0,-0.08,0.0,-179.3,-0.1,-4.0,81.5,3.0,-76.2,0.12,-1.15,-0.35,0.02,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.310010902999693,325,2292.54,2.9,0.0,-0.17,0.0,-179.3,0.0,2.0,81.6,2.9,-76.0,0.06,-1.12,-0.38,0.03,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.318014307999874,326,2292.55,2.9,0.0,0.01,0.0,-179.3,0.3,0.0,81.6,2.9,-75.9,0.0,-1.11,-0.42,0.03,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.334038507999594,327,2292.56,2.9,0.0,0.09,0.0,-179.3,0.0,-3.0,81.6,2.9,-75.8,-0.04,-1.09,-0.45,0.03,0.98,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.342121595999743,328,2292.57,2.9,0.0,-0.21,0.0,-179.3,-0.1,2.0,81.6,2.8,-75.7,-0.05,-1.03,-0.47,0.03,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.349740621999899,329,2292.58,2.9,0.0,-0.12,0.0,-179.3,-0.1,2.0,81.6,2.8,-75.6,-0.04,-1.05,-0.51,0.03,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.358121753999967,330,2292.59,2.9,0.0,0.1,0.0,-179.3,0.8,1.0,81.6,2.7,-75.5,-0.02,-1.08,-0.52,0.03,0.99,0.13,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.374152673000026,331,2292.6,2.9,0.02,0.01,0.0,-179.3,-0.7,-7.0,81.6,2.7,-75.4,-0.02,-1.12,-0.52,0.03,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.382186249999904,332,2292.61,2.9,-0.03,-0.13,0.0,-179.3,0.4,9.0,81.6,2.6,-75.2,-0.01,-1.16,-0.55,0.03,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.3901497009997,333,2292.62,2.9,0.0,0.12,0.0,-179.3,0.7,-1.0,81.7,2.6,-75.1,0.02,-1.22,-0.57,0.02,0.98,0.14,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.3977359739997155,334,2292.63,2.9,0.0,0.04,0.0,-179.3,-0.1,-2.0,81.7,2.5,-75.0,0.06,-1.28,-0.61,0.02,0.98,0.14,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.414160217999779,335,2292.64,2.9,0.0,-0.08,0.0,-179.3,0.3,-1.0,81.7,2.5,-74.8,0.08,-1.31,-0.65,0.01,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.422148793999895,336,2292.65,2.9,-0.03,-0.13,0.0,-179.3,1.0,7.0,81.7,2.4,-74.7,0.07,-1.34,-0.67,0.01,0.99,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.429848627999945,337,2292.66,2.9,-0.02,-0.23,0.0,-179.2,1.0,0.0,81.7,2.4,-74.5,0.07,-1.37,-0.72,0.01,0.99,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.438117682999746,338,2292.67,2.9,-0.03,0.1,0.0,-179.2,0.8,3.0,81.7,2.3,-74.4,0.1,-1.45,-0.78,0.02,0.99,0.15,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.454158543999711,339,2292.68,2.9,-0.12,-0.25,0.0,-179.2,3.0,20.0,81.7,2.2,-74.2,0.19,-1.61,-0.86,0.02,1.0,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.462087685999904,340,2292.69,2.9,-0.21,-0.22,0.0,-179.2,6.0,27.0,81.8,2.1,-74.0,0.3,-1.83,-0.93,0.01,1.01,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.470136612999795,341,2292.7,2.9,-0.2,0.1,0.0,-179.1,8.0,9.0,81.8,2.1,-73.8,0.41,-2.02,-1.03,0.0,1.0,0.16,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.4780772869999055,342,2292.71,2.9,-0.19,-0.13,0.0,-179.0,6.8,1.0,81.8,1.9,-73.6,0.51,-2.22,-1.16,-0.01,1.0,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.494017729999996,343,2292.72,2.89,-0.39,-0.11,0.0,-178.9,11.4,45.0,81.9,1.8,-73.4,0.58,-2.33,-1.32,-0.02,1.01,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.5020020839997414,344,2292.73,2.89,-0.48,-0.02,0.0,-178.8,16.3,38.0,82.0,1.7,-73.1,0.73,-2.35,-1.45,-0.01,1.03,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.510129464999864,345,2292.74,2.88,-0.54,-0.07,0.0,-178.6,18.5,28.0,82.1,1.5,-72.9,0.98,-2.41,-1.48,0.0,1.03,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.518125994999991,346,2292.75,2.88,-0.72,-0.38,0.0,-178.4,24.4,49.0,82.2,1.4,-72.6,1.21,-2.54,-1.44,0.0,1.03,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.534072270999786,347,2292.76,2.87,-0.91,-0.32,0.0,-178.1,29.8,63.0,82.4,1.3,-72.3,1.58,-2.72,-1.33,-0.02,1.0,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.5421532799996385,348,2292.77,2.86,-1.05,-0.07,0.0,-177.7,35.8,56.0,82.6,1.2,-72.0,1.72,-2.81,-1.16,-0.05,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.549894948999736,349,2292.78,2.84,-1.34,0.04,0.0,-177.3,45.4,84.0,82.8,1.1,-71.7,1.94,-2.84,-0.99,-0.09,0.96,0.09,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.558125953999934,350,2292.79,2.83,-1.58,0.12,0.0,-176.8,54.3,86.0,83.0,1.0,-71.4,1.97,-2.68,-0.82,-0.12,0.93,0.09,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.574163889999909,351,2292.8,2.81,-1.77,-0.05,0.0,-176.2,61.6,77.0,83.2,1.0,-71.2,1.96,-2.49,-0.63,-0.14,0.91,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.5822028529996714,352,2292.81,2.79,-1.98,-0.1,0.0,-175.6,69.1,79.0,83.4,0.9,-70.9,1.87,-2.29,-0.43,-0.16,0.89,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.590092010999797,353,2292.82,2.77,-2.21,-0.17,0.0,-174.8,77.3,79.0,83.5,0.9,-70.7,1.77,-2.15,-0.22,-0.17,0.88,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.5980567079996035,354,2292.83,2.75,-2.41,-0.19,0.0,-173.9,86.1,79.0,83.7,0.9,-70.5,1.68,-1.96,-0.01,-0.18,0.89,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.614042742000038,355,2292.84,2.72,-2.63,-0.08,0.0,-173.0,92.7,76.0,83.9,1.0,-70.3,1.7,-1.64,0.21,-0.19,0.92,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.622048194999934,356,2292.85,2.7,-2.74,-0.06,0.0,-172.1,99.2,57.0,84.1,1.0,-70.2,1.66,-1.17,0.38,-0.19,0.92,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.630140915999618,357,2292.86,2.67,-2.79,-0.21,0.0,-171.0,102.4,34.0,84.2,1.1,-70.1,1.43,-0.52,0.52,-0.18,0.95,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.638142216999768,358,2292.87,2.64,-2.76,-0.04,0.0,-170.0,102.1,7.0,84.3,1.1,-70.1,1.09,0.0,0.63,-0.18,0.98,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.65393089500003,359,2292.88,2.61,-2.58,0.34,0.0,-169.0,99.1,-40.0,84.4,1.2,-70.1,0.8,0.41,0.71,-0.17,1.02,0.14,0.0,0.3,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.662106239999957,360,2292.89,2.59,-2.31,0.0,0.0,-168.1,90.4,-81.0,84.5,1.3,-70.2,0.51,0.65,0.77,-0.16,1.06,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.6701662159998705,361,2292.9,2.57,-1.83,0.01,0.0,-167.3,76.7,-140.0,84.5,1.3,-70.3,0.36,0.93,0.8,-0.13,1.11,0.07,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.6780872959998305,362,2292.91,2.55,-1.22,0.16,0.0,-166.6,55.6,-194.0,84.6,1.4,-70.4,0.37,1.14,0.87,-0.09,1.1,0.09,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.694054705999861,363,2292.92,2.55,-0.47,0.19,0.0,-166.3,33.0,-242.0,84.6,1.4,-70.5,0.27,1.35,0.9,-0.06,1.07,0.1,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.702205371999753,364,2292.93,2.55,0.19,0.01,0.0,-166.1,3.2,-248.0,84.6,1.5,-70.7,0.0,1.47,0.9,-0.04,1.02,0.16,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.7101178749999235,365,2292.94,2.55,0.49,-0.09,0.0,-166.2,-13.1,-166.0,84.5,1.5,-70.8,-0.21,1.47,0.89,-0.03,1.0,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
5.7179668709995894,366,2292.95,2.56,0.86,-0.01,0.0,-166.5,-25.7,-144.0,84.5,1.5,-71.0,-0.32,1.52,0.89,-0.02,0.99,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,True,1,-146.2,10.131,11.690804597701149
5.734152271999847,367,2292.96,2.56,-1.74,7.85,9.24,-166.7,-18.4,447.0,84.4,1.6,-71.2,-0.42,1.53,0.92,0.0,0.98,0.14,8.03,6.83,0.0,22.47,0.0,-32768,0,0,True,0,-146.2,10.407000000000005,12.0080459770115
5.742180886999904,368,2292.97,2.46,-12.55,7.63,9.24,-165.0,294.6,2646.0,84.3,1.6,-71.3,0.07,1.63,0.83,0.03,0.82,0.08,8.03,6.64,0.0,21.26,3.37,-32768,0,0,True,0,-146.2,10.434,12.039080459770114
5.749791806999838,369,2292.98,2.29,-18.85,7.48,9.24,-159.8,605.0,2524.0,84.4,1.7,-71.5,1.05,1.84,0.33,0.06,0.9,0.12,8.03,6.51,0.0,21.26,3.37,-32768,0,0,True,0,-146.2,6.454000000000006,7.464367816091961
5.758096003999981,370,2292.99,2.08,-21.27,8.87,8.62,-152.6,745.0,1522.0,84.6,1.7,-71.6,2.91,0.95,-0.39,0.21,0.88,0.28,7.5,7.72,0.0,21.26,3.37,-32768,0,0,True,0,-146.2,0.7500000000000115,0.9080459770115076
5.774142727999788,371,2293.0,1.88,-18.53,2.08,1.08,-144.9,759.0,11.0,85.0,1.6,-71.7,5.02,-0.01,-1.01,0.3,0.95,0.2,0.94,1.81,0.0,21.26,3.37,-32768,0,0,False,0,-146.2,0.0,0.0
5.7821509169998535,372,2293.01,1.76,-9.01,1.99,1.08,-139.1,482.6,-2199.0,85.6,1.5,-71.6,6.8,-1.77,-1.62,0.33,0.97,0.2,0.94,1.73,0.0,21.26,3.37,-32768,0,0,False,0,-146.2,0.0,0.0
5.794107255999734,373,2293.02,1.73,-1.21,1.21,0.0,-136.4,173.6,-2661.0,86.3,1.3,-71.3,6.63,-3.32,-2.08,0.15,0.71,0.22,0.0,1.05,0.0,21.26,3.37,-32768,0,0,False,0,-146.2,0.0,0.0
5.802104410999618,374,2293.03,1.76,4.37,0.63,0.0,-136.5,-80.7,-2307.0,86.8,1.1,-70.9,4.26,-2.97,-2.34,-0.24,0.71,-0.03,0.0,0.54,0.0,21.26,3.37,-32768,0,0,False,0,-146.2,0.0,0.0
5.810026808999737,375,2293.04,1.83,7.98,0.29,0.0,-138.5,-236.3,-1692.0,87.1,0.9,-70.8,0.63,-0.18,-1.6,-0.45,0.86,-0.36,0.0,0.25,0.0,21.26,3.37,-32768,0,0,False,0,-146.2,0.0,0.0
5.81783967399997,376,2293.05,1.93,10.59,0.38,0.0,-141.7,-349.7,-1231.0,86.9,0.8,-70.9,-4.73,3.22,-0.17,-0.38,1.1,-0.51,0.0,0.33,0.0,21.26,3.37,-32768,0,0,False,0,-146.2,0.0,0.0
5.834149559999787,377,2293.06,2.05,12.36,0.04,0.0,-145.7,-427.0,-863.0,86.2,0.8,-71.3,-7.25,4.76,1.21,-0.22,1.28,-0.35,0.0,0.04,0.0,21.26,3.37,-32768,0,0,True,0,-146.2,1.2469999999999999,1.4793103448275862
5.842064816999937,378,2293.07,2.18,13.46,0.13,0.0,-150.4,-481.3,-577.0,85.5,1.0,-71.9,-7.4,4.76,2.03,0.0,1.22,-0.04,0.0,0.11,0.0,22.44,-0.08,-32768,0,0,True,0,-146.2,4.0200000000000005,4.666666666666667
5.849987555999633,379,2293.08,2.31,12.58,1.34,1.74,-155.3,-485.8,-20.0,84.8,1.2,-72.3,-6.69,3.7,2.25,0.17,1.15,0.29,1.51,1.17,0.0,22.44,-0.08,-32768,0,0,True,0,-146.2,6.913000000000009,7.991954022988517
5.858157669999855,380,2293.09,2.4,6.66,7.94,9.23,-159.5,-364.7,1339.0,84.2,1.4,-72.6,-5.21,2.0,2.06,0.31,1.11,0.54,8.03,6.91,0.0,22.44,-0.08,-32768,0,0,True,0,-146.2,9.408000000000012,10.859770114942542
5.874106622999989,381,2293.1,2.39,-4.66,7.92,9.24,-160.8,-12.4,3097.0,83.8,1.5,-72.7,-2.87,-0.08,1.53,0.43,1.04,0.56,8.03,6.89,0.0,22.44,-0.08,-32768,0,0,True,0,-146.2,10.297000000000006,11.881609195402305
5.8821238179998545,382,2293.11,2.28,-13.69,7.92,9.24,-158.3,362.0,3290.0,83.6,1.7,-72.6,-0.39,-1.92,0.94,0.5,0.98,0.46,8.03,6.89,0.0,22.44,-0.08,-32768,0,0,True,0,-146.2,7.424000000000011,8.579310344827599
5.890150465999795,383,2293.12,2.09,-21.12,8.94,9.24,-152.6,656.3,2945.0,83.7,1.8,-72.3,1.11,-3.64,0.45,0.51,0.99,0.36,8.03,7.77,0.0,22.44,-0.08,-32768,0,0,True,0,-146.2,2.4300000000000113,2.839080459770128
5.897736402999726,384,2293.13,1.85,-23.5,3.63,3.3,-144.5,849.7,1691.0,83.9,1.8,-71.9,2.46,-4.75,0.1,0.52,1.0,0.27,2.87,3.16,0.0,22.44,-0.08,-32768,0,0,False,0,-146.2,0.0,0.0
5.913990166999611,385,2293.14,1.64,-19.57,0.89,0.0,-136.2,796.2,-248.0,84.2,1.9,-71.4,4.17,-5.86,-0.28,0.56,1.02,0.29,0.0,0.77,0.0,22.44,-0.08,-32768,0,0,False,0,-146.2,0.0,0.0
5.922165297999982,386,2293.15,1.51,-10.75,1.09,0.0,-129.8,545.6,-2122.0,84.8,1.9,-70.7,5.34,-6.95,-0.73,0.43,1.04,0.19,0.0,0.95,0.0,22.44,-0.08,-32768,0,0,False,0,-146.2,0.0,0.0
5.93011640099985,387,2293.16,1.45,-2.99,0.92,0.0,-126.6,232.7,-2625.0,85.3,1.9,-70.0,5.16,-7.1,-0.93,0.14,1.09,0.05,0.0,0.8,0.0,22.44,-0.08,-32768,0,0,False,0,-146.2,0.0,0.0
5.938082544999816,388,2293.17,1.46,2.37,0.59,0.0,-126.0,-8.2,-2243.0,85.8,1.8,-69.3,4.44,-6.12,-0.75,-0.32,1.14,-0.14,0.0,0.51,0.0,22.47,-0.02,-32768,0,0,False,0,-146.2,0.0,0.0
5.954200140000012,389,2293.18,1.51,5.59,0.0,0.0,-127.1,-154.1,-1579.0,86.2,1.8,-68.8,2.33,-3.35,0.0,-0.56,1.13,-0.3,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,0,-146.2,0.0,0.0
5.962201915999685,390,2293.19,1.58,8.14,0.35,0.0,-129.4,-258.8,-1171.0,86.3,1.9,-68.7,-0.42,-0.48,1.11,-0.46,1.25,-0.36,0.0,0.3,0.0,22.47,-0.02,-32768,0,0,False,0,-146.2,0.0,0.0
5.970096620999811,391,2293.2,1.68,9.96,0.25,0.0,-132.6,-339.1,-857.0,86.1,2.1,-68.8,-2.0,1.48,2.41,-0.36,1.28,-0.33,0.0,0.22,0.0,22.47,-0.02,-32768,0,0,False,0,-146.2,0.0,0.0
5.982100607999655,392,2293.21,1.79,10.9,0.16,0.0,-135.9,-382.5,-560.0,85.9,2.3,-69.0,-2.43,2.01,3.27,-0.08,1.18,-0.11,0.0,0.14,0.0,22.47,-0.02,-32768,0,0,False,0,-146.2,0.0,0.0
5.990112446999774,393,2293.22,1.9,11.52,0.04,0.0,-140.4,-414.8,-342.0,85.7,2.7,-69.2,-2.08,1.79,3.51,0.06,1.07,0.07,0.0,0.04,0.0,22.47,-0.02,-32768,0,0,False,0,-146.2,0.0,0.0
5.99793555899987,394,2293.23,2.02,11.69,-0.09,0.0,-144.7,-427.8,-165.0,85.5,3.0,-69.4,-1.7,1.24,3.36,0.19,1.0,0.23,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,True,0,-146.2,1.248000000000009,1.480459770114953
6.0141550729999835,395,2293.24,2.13,11.39,1.27,1.74,-149.0,-431.6,-7.0,85.3,3.3,-69.5,-1.35,0.39,3.09,0.27,0.97,0.29,1.51,1.1,0.0,22.47,-0.02,-32768,0,0,True,0,-146.2,3.5280000000000005,4.101149425287357
6.022147648999635,396,2293.25,2.23,8.49,1.57,1.74,-152.9,-361.8,657.0,85.2,3.6,-69.5,-1.03,-0.74,2.75,0.33,0.89,0.27,1.51,1.36,0.0,22.47,-0.02,-32768,0,0,True,0,-146.2,5.716000000000006,6.616091954022996
6.0300945589997355,397,2293.26,2.28,3.92,3.71,4.75,-155.7,-236.9,1288.0,85.1,3.9,-69.4,-0.88,-1.54,2.38,0.34,0.89,0.19,4.14,3.23,0.0,22.47,-0.02,-32768,0,0,True,0,-146.2,6.968000000000009,8.055172413793114
6.037981493999723,398,2293.27,2.26,-5.95,7.8,9.24,-156.3,45.4,2760.0,85.0,4.1,-69.2,-0.52,-1.86,1.9,0.37,0.82,0.15,8.03,6.79,0.0,21.89,1.51,-32768,0,0,True,0,-146.2,7.119,8.228735632183907
6.054140792999988,399,2293.28,2.13,-16.47,9.23,9.24,-153.1,432.7,3480.0,85.0,4.3,-69.0,0.48,-2.19,1.13,0.47,0.82,0.13,8.03,8.03,0.0,21.89,1.51,-32768,0,0,True,0,-146.2,4.596000000000012,5.328735632183921
6.062122889999955,400,2293.29,1.91,-23.26,5.98,9.24,-146.4,763.2,2922.0,85.2,4.4,-68.8,2.13,-2.96,0.29,0.56,0.84,0.19,8.03,5.2,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.0697772819999045,401,2293.3,1.67,-23.51,5.98,6.17,-137.8,866.7,1165.0,85.5,4.4,-68.4,3.79,-4.26,-0.42,0.64,0.93,0.3,5.36,5.2,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.0780929610000385,402,2293.31,1.47,-17.6,1.17,0.0,-129.6,781.4,-932.0,86.1,4.4,-67.9,5.7,-6.3,-0.81,0.61,0.97,0.37,0.0,1.02,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.094122044999949,403,2293.32,1.35,-9.59,1.24,0.0,-123.8,483.5,-2261.0,86.7,4.3,-67.1,6.37,-8.6,-0.96,0.39,1.01,0.32,0.0,1.08,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.101913174999936,404,2293.33,1.3,-2.4,0.66,0.0,-120.9,202.7,-2524.0,87.5,4.3,-66.2,6.57,-9.89,-1.16,0.08,0.87,0.21,0.0,0.57,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.110135140999773,405,2293.34,1.32,3.05,0.37,0.0,-120.5,60.9,-2844.0,87.5,4.3,-66.2,6.57,-9.89,-1.16,0.08,0.87,0.21,0.0,0.32,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.118114269999751,406,2293.35,1.38,6.57,0.18,0.0,-122.1,-184.3,-2092.0,88.6,4.2,-64.4,2.68,-6.46,-0.17,-0.54,0.85,-0.46,0.0,0.15,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.134181879999687,407,2293.36,1.46,9.32,0.19,0.0,-124.7,-299.6,-1402.0,88.7,4.2,-63.9,-1.03,-3.4,0.82,-0.42,0.97,-0.48,0.0,0.17,0.0,21.89,1.51,-32768,0,0,False,0,-146.2,0.0,0.0
6.142164534999665,408,2293.37,1.57,11.38,0.21,0.0,-128.3,-385.6,-995.0,88.5,4.3,-63.7,-3.55,-1.05,1.78,-0.23,1.02,-0.33,0.0,0.18,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.150139947999833,409,2293.38,1.69,12.84,0.57,0.0,-132.7,-452.3,-708.0,88.1,4.5,-63.7,-4.08,-0.23,2.16,0.02,1.01,-0.03,0.0,0.5,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.157909620999817,410,2293.39,1.83,13.37,0.18,0.0,-137.4,-484.1,-385.0,87.7,4.8,-63.6,-3.74,-0.38,2.08,0.18,0.99,0.22,0.0,0.15,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.174158615999659,411,2293.4,1.96,13.49,-0.17,0.0,-142.4,-496.5,-167.0,87.4,5.0,-63.6,-2.82,-1.56,1.83,0.25,1.01,0.37,0.0,0.0,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.182136413999615,412,2293.41,2.1,13.38,-0.16,0.0,-147.3,-493.5,-35.0,87.2,5.1,-63.3,-2.06,-3.33,1.52,0.28,1.0,0.36,0.0,0.0,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.190174823999769,413,2293.42,2.22,12.52,0.07,0.0,-152.2,-478.2,178.0,87.0,5.3,-62.9,-1.8,-4.96,1.31,0.29,0.99,0.25,0.0,0.06,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.197713327999736,414,2293.43,2.34,11.58,0.08,0.0,-156.7,-440.2,290.0,86.9,5.5,-62.3,-1.69,-5.85,1.27,0.29,0.99,0.13,0.0,0.07,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.21403316299984,415,2293.44,2.45,10.49,-0.04,0.0,-160.9,-405.6,359.0,86.8,5.6,-61.7,-1.54,-6.28,1.16,0.29,0.95,0.08,0.0,0.0,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.222164912999688,416,2293.45,2.55,9.19,-0.22,0.0,-164.6,-358.4,432.0,86.7,5.7,-61.1,-1.04,-6.41,0.89,0.3,0.91,0.07,0.0,0.0,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
